20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7381.98          ---          ---         2.72620         2.62300         5.24700         5.75900      7973.12 
Gets        29519.71     25018.84      4500.87         2.70257         2.60700         5.24700         5.66300     27221.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36901.69     25018.84      4500.87         2.70729         2.60700         5.24700         5.69500     35194.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.415        5.000
SET       2.463       10.000
SET       2.495       15.000
SET       2.527       20.000
SET       2.543       25.000
SET       2.559       30.000
SET       2.575       35.000
SET       2.591       40.000
SET       2.607       45.000
SET       2.623       50.000
SET       2.623       52.500
SET       2.639       55.000
SET       2.639       57.500
SET       2.655       60.000
SET       2.655       62.500
SET       2.671       65.000
SET       2.671       67.500
SET       2.687       70.000
SET       2.687       72.500
SET       2.703       75.000
SET       2.703       76.250
SET       2.719       77.500
SET       2.719       78.750
SET       2.735       80.000
SET       2.735       81.250
SET       2.751       82.500
SET       2.751       83.750
SET       2.767       85.000
SET       2.767       86.250
SET       2.783       87.500
SET       2.799       88.125
SET       2.799       88.750
SET       2.815       89.375
SET       2.815       90.000
SET       2.831       90.625
SET       2.847       91.250
SET       2.847       91.875
SET       2.879       92.500
SET       2.895       93.125
SET       2.911       93.750
SET       2.927       94.062
SET       2.943       94.375
SET       2.959       94.688
SET       2.959       95.000
SET       2.991       95.312
SET       3.007       95.625
SET       3.023       95.938
SET       3.055       96.250
SET       3.103       96.562
SET       3.215       96.875
SET       3.455       97.031
SET       3.791       97.188
SET       3.919       97.344
SET       4.159       97.500
SET       4.415       97.656
SET       4.831       97.812
SET       4.959       97.969
SET       5.023       98.125
SET       5.087       98.281
SET       5.119       98.438
SET       5.151       98.516
SET       5.151       98.594
SET       5.183       98.672
SET       5.215       98.750
SET       5.215       98.828
SET       5.247       98.906
SET       5.247       98.984
SET       5.279       99.062
SET       5.279       99.141
SET       5.311       99.219
SET       5.311       99.258
SET       5.311       99.297
SET       5.343       99.336
SET       5.343       99.375
SET       5.375       99.414
SET       5.375       99.453
SET       5.375       99.492
SET       5.407       99.531
SET       5.439       99.570
SET       5.439       99.609
SET       5.439       99.629
SET       5.471       99.648
SET       5.471       99.668
SET       5.503       99.688
SET       5.503       99.707
SET       5.503       99.727
SET       5.535       99.746
SET       5.535       99.766
SET       5.567       99.785
SET       5.567       99.805
SET       5.599       99.814
SET       5.599       99.824
SET       5.599       99.834
SET       5.631       99.844
SET       5.631       99.854
SET       5.663       99.863
SET       5.695       99.873
SET       5.695       99.883
SET       5.727       99.893
SET       5.759       99.902
SET       5.791       99.907
SET       5.823       99.912
SET       5.823       99.917
SET       5.855       99.922
SET       5.887       99.927
SET       5.887       99.932
SET       5.919       99.937
SET       5.951       99.941
SET       5.983       99.946
