20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29161.49          ---          ---         3.12095         2.94300         5.95100         6.87900     31496.68 
Gets         2915.05      2206.94       708.12         3.04613         2.92700         5.91900         6.81500      2423.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      32076.54      2206.94       708.12         3.11415         2.92700         5.95100         6.87900     33920.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       2.735        5.000
SET       2.767       10.000
SET       2.799       15.000
SET       2.815       20.000
SET       2.847       25.000
SET       2.863       30.000
SET       2.879       35.000
SET       2.895       40.000
SET       2.911       45.000
SET       2.943       50.000
SET       2.943       52.500
SET       2.959       55.000
SET       2.975       57.500
SET       2.991       60.000
SET       2.991       62.500
SET       3.007       65.000
SET       3.039       67.500
SET       3.055       70.000
SET       3.087       72.500
SET       3.103       75.000
SET       3.119       76.250
SET       3.135       77.500
SET       3.151       78.750
SET       3.167       80.000
SET       3.199       81.250
SET       3.215       82.500
SET       3.231       83.750
SET       3.263       85.000
SET       3.279       86.250
SET       3.311       87.500
SET       3.327       88.125
SET       3.343       88.750
SET       3.343       89.375
SET       3.359       90.000
SET       3.375       90.625
SET       3.391       91.250
SET       3.407       91.875
SET       3.423       92.500
SET       3.439       93.125
SET       3.455       93.750
SET       3.471       94.062
SET       3.487       94.375
SET       3.487       94.688
SET       3.503       95.000
SET       3.519       95.312
SET       3.535       95.625
SET       3.551       95.938
SET       3.583       96.250
SET       3.631       96.562
SET       3.791       96.875
SET       3.999       97.031
SET       4.383       97.188
SET       5.439       97.344
SET       5.535       97.500
SET       5.599       97.656
SET       5.631       97.812
SET       5.695       97.969
SET       5.727       98.125
SET       5.759       98.281
SET       5.791       98.438
SET       5.791       98.516
SET       5.823       98.594
SET       5.823       98.672
SET       5.855       98.750
SET       5.887       98.828
SET       5.919       98.906
SET       5.919       98.984
SET       5.983       99.062
SET       6.015       99.141
SET       6.079       99.219
SET       6.111       99.258
SET       6.111       99.297
SET       6.143       99.336
SET       6.175       99.375
SET       6.207       99.414
SET       6.239       99.453
SET       6.271       99.492
SET       6.335       99.531
SET       6.367       99.570
SET       6.431       99.609
SET       6.431       99.629
SET       6.463       99.648
SET       6.495       99.668
SET       6.527       99.688
SET       6.559       99.707
SET       6.591       99.727
SET       6.623       99.746
SET       6.655       99.766
SET       6.687       99.785
SET       6.719       99.805
SET       6.719       99.814
SET       6.719       99.824
SET       6.751       99.834
SET       6.783       99.844
SET       6.783       99.854
SET       6.815       99.863
SET       6.815       99.873
SET       6.847       99.883
SET       6.847       99.893
SET       6.879       99.902
SET       6.911       99.907
SET       6.911       99.912
SET       6.911       99.917
SET       6.943       99.922
SET       6.943       99.927
SET       6.943       99.932
SET       6.975       99.937
SET       6.975       99.941
SET       7.007       99.946
SET       7.007       99.951
SET       7.039       99.954
SET       7.039       99.956
SET       7.039       99.958
SET       7.071       99.961
SET       7.071       99.963
SET       7.103       99.966
SET       7.103       99.968
SET       7.135       99.971
SET       7.167       99.973
SET       7.199       99.976
SET       7.231       99.977
SET       7.263       99.978
SET       7.295       99.979
SET       7.359       99.980
SET       7.391       99.982
SET       7.455       99.983
SET       7.519       99.984
SET       7.615       99.985
SET       7.711       99.987
SET       7.839       99.988
SET       7.935       99.988
SET       8.319       99.989
SET       8.447       99.990
SET       8.767       99.990
SET       9.023       99.991
SET       9.471       99.991
SET      11.519       99.992
SET      15.999       99.993
SET     933.887       99.993
SET     937.983       99.994
SET     937.983       99.994
SET     937.983       99.995
SET     937.983       99.995
SET     937.983       99.995
SET     937.983       99.995
SET     937.983       99.996
SET     937.983       99.996
SET     937.983       99.996
SET     937.983       99.997
SET     937.983       99.997
SET     937.983       99.997
SET     937.983       99.997
SET     937.983       99.997
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.998
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983       99.999
SET     937.983      100.000
SET     937.983      100.000
SET     937.983      100.000
SET     937.983      100.000
SET     937.983      100.000
SET     937.983      100.000
SET     942.079      100.000
SET     942.079      100.000
---
GET       0.791        0.000
GET       2.719        5.000
GET       2.767       10.000
GET       2.799       15.000
GET       2.815       20.000
GET       2.831       25.000
GET       2.847       30.000
GET       2.879       35.000
GET       2.895       40.000
GET       2.911       45.000
GET       2.927       50.000
GET       2.943       52.500
GET       2.943       55.000
GET       2.959       57.500
GET       2.975       60.000
GET       2.991       62.500
GET       3.007       65.000
GET       3.023       67.500
GET       3.039       70.000
GET       3.071       72.500
GET       3.087       75.000
GET       3.103       76.250
GET       3.119       77.500
GET       3.135       78.750
GET       3.151       80.000
GET       3.167       81.250
GET       3.183       82.500
GET       3.199       83.750
GET       3.215       85.000
GET       3.247       86.250
GET       3.263       87.500
GET       3.279       88.125
GET       3.295       88.750
GET       3.311       89.375
GET       3.311       90.000
GET       3.327       90.625
GET       3.343       91.250
GET       3.359       91.875
GET       3.375       92.500
GET       3.391       93.125
GET       3.407       93.750
GET       3.407       94.062
GET       3.423       94.375
GET       3.439       94.688
GET       3.455       95.000
GET       3.455       95.312
GET       3.471       95.625
GET       3.503       95.938
GET       3.519       96.250
GET       3.551       96.562
GET       3.599       96.875
GET       3.663       97.031
GET       3.983       97.188
GET       4.511       97.344
GET       5.471       97.500
GET       5.567       97.656
GET       5.599       97.812
GET       5.663       97.969
GET       5.695       98.125
GET       5.727       98.281
GET       5.759       98.438
GET       5.791       98.516
GET       5.791       98.594
GET       5.823       98.672
GET       5.855       98.750
GET       5.855       98.828
GET       5.887       98.906
GET       5.919       98.984
GET       5.951       99.062
GET       5.983       99.141
GET       6.047       99.219
GET       6.079       99.258
GET       6.111       99.297
GET       6.143       99.336
GET       6.143       99.375
GET       6.207       99.414
GET       6.207       99.453
GET       6.271       99.492
GET       6.303       99.531
GET       6.335       99.570
GET       6.399       99.609
GET       6.431       99.629
GET       6.463       99.648
GET       6.463       99.668
GET       6.495       99.688
GET       6.527       99.707
GET       6.559       99.727
GET       6.591       99.746
GET       6.623       99.766
GET       6.655       99.785
GET       6.687       99.805
GET       6.687       99.814
GET       6.719       99.824
GET       6.719       99.834
GET       6.751       99.844
GET       6.751       99.854
GET       6.751       99.863
GET       6.783       99.873
GET       6.783       99.883
GET       6.815       99.893
GET       6.847       99.902
GET       6.847       99.907
GET       6.847       99.912
GET       6.879       99.917
GET       6.879       99.922
GET       6.879       99.927
GET       6.911       99.932
GET       6.911       99.937
GET       6.943       99.941
GET       6.943       99.946
GET       6.975       99.951
GET       6.975       99.954
GET       6.975       99.956
GET       7.007       99.958
GET       7.007       99.961
GET       7.007       99.963
GET       7.039       99.966
GET       7.039       99.968
GET       7.039       99.971
GET       7.039       99.973
GET       7.039       99.976
GET       7.039       99.977
GET       7.039       99.978
GET       7.071       99.979
GET       7.071       99.980
GET       7.071       99.982
GET       7.071       99.983
GET       7.103       99.984
GET       7.103       99.985
GET       7.135       99.987
GET       7.135       99.988
GET       7.135       99.988
GET       7.135       99.989
GET       7.167       99.990
GET       7.167       99.990
GET       7.167       99.991
GET       7.167       99.991
GET       7.231       99.992
GET       7.231       99.993
GET       7.359       99.993
GET       7.359       99.994
GET       7.359       99.994
GET       7.359       99.995
GET       7.359       99.995
GET       7.359       99.995
