20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8220.73          ---          ---        12.16349        12.28700        15.42300        18.30300      8838.89 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8220.73         0.00         0.00        12.16349        12.28700        15.42300        18.30300      8838.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.967        0.000
SET      10.623        5.000
SET      10.943       10.000
SET      11.135       15.000
SET      11.263       20.000
SET      11.455       25.000
SET      11.647       30.000
SET      11.839       35.000
SET      12.031       40.000
SET      12.159       45.000
SET      12.287       50.000
SET      12.351       52.500
SET      12.351       55.000
SET      12.415       57.500
SET      12.479       60.000
SET      12.543       62.500
SET      12.607       65.000
SET      12.607       67.500
SET      12.671       70.000
SET      12.735       72.500
SET      12.799       75.000
SET      12.863       76.250
SET      12.863       77.500
SET      12.927       78.750
SET      12.927       80.000
SET      12.991       81.250
SET      12.991       82.500
SET      13.055       83.750
SET      13.055       85.000
SET      13.119       86.250
SET      13.183       87.500
SET      13.183       88.125
SET      13.247       88.750
SET      13.247       89.375
SET      13.311       90.000
SET      13.311       90.625
SET      13.375       91.250
SET      13.375       91.875
SET      13.439       92.500
SET      13.503       93.125
SET      13.567       93.750
SET      13.567       94.062
SET      13.631       94.375
SET      13.631       94.688
SET      13.695       95.000
SET      13.695       95.312
SET      13.759       95.625
SET      13.823       95.938
SET      13.823       96.250
SET      13.887       96.562
SET      13.951       96.875
SET      14.015       97.031
SET      14.015       97.188
SET      14.079       97.344
SET      14.143       97.500
SET      14.207       97.656
SET      14.271       97.812
SET      14.335       97.969
SET      14.399       98.125
SET      14.527       98.281
SET      14.655       98.438
SET      14.719       98.516
SET      14.847       98.594
SET      14.911       98.672
SET      15.039       98.750
SET      15.167       98.828
SET      15.295       98.906
SET      15.423       98.984
SET      15.551       99.062
SET      15.679       99.141
SET      15.807       99.219
SET      15.935       99.258
SET      15.999       99.297
SET      16.063       99.336
SET      16.127       99.375
SET      16.255       99.414
SET      16.319       99.453
SET      16.511       99.492
SET      16.511       99.531
SET      16.639       99.570
SET      16.767       99.609
SET      16.767       99.629
SET      16.895       99.648
SET      16.895       99.668
SET      17.023       99.688
SET      17.023       99.707
SET      17.151       99.727
SET      17.279       99.746
SET      17.279       99.766
SET      17.407       99.785
SET      17.535       99.805
SET      17.535       99.814
SET      17.663       99.824
SET      17.663       99.834
SET      17.791       99.844
SET      17.791       99.854
SET      17.919       99.863
SET      18.047       99.873
SET      18.047       99.883
SET      18.175       99.893
SET      18.431       99.902
SET      18.559       99.907
SET      18.687       99.912
SET      18.815       99.917
SET      19.071       99.922
SET      19.455       99.927
SET      19.839       99.932
SET      20.351       99.937
SET      20.863       99.941
SET      21.375       99.946
SET      22.015       99.951
SET      22.271       99.954
SET      22.527       99.956
SET      22.783       99.958
SET      23.167       99.961
SET      23.551       99.963
SET      23.935       99.966
SET      24.319       99.968
SET      24.831       99.971
SET      25.215       99.973
SET      25.599       99.976
SET      25.727       99.977
