20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2781.98          ---          ---        68.67148        44.28700       425.98300       860.15900      2991.17 
Gets        11127.58      8863.38      2264.20        68.70294        44.54300       419.83900       856.06300     10145.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13909.55      8863.38      2264.20        68.69665        44.54300       421.88700       856.06300     13136.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.055        0.000
SET      26.751        5.000
SET      29.311       10.000
SET      31.871       15.000
SET      33.791       20.000
SET      35.327       25.000
SET      36.863       30.000
SET      38.655       35.000
SET      40.191       40.000
SET      41.983       45.000
SET      44.287       50.000
SET      45.311       52.500
SET      46.591       55.000
SET      47.871       57.500
SET      49.407       60.000
SET      51.199       62.500
SET      53.247       65.000
SET      55.295       67.500
SET      57.599       70.000
SET      60.159       72.500
SET      62.975       75.000
SET      64.511       76.250
SET      66.047       77.500
SET      68.095       78.750
SET      70.143       80.000
SET      72.191       81.250
SET      74.751       82.500
SET      77.823       83.750
SET      81.407       85.000
SET      86.015       86.250
SET      91.647       87.500
SET      95.231       88.125
SET      99.327       88.750
SET     103.935       89.375
SET     109.055       90.000
SET     114.687       90.625
SET     119.807       91.250
SET     125.439       91.875
SET     132.095       92.500
SET     140.287       93.125
SET     151.551       93.750
SET     159.743       94.062
SET     171.007       94.375
SET     188.415       94.688
SET     218.111       95.000
SET     272.383       95.312
SET     282.623       95.625
SET     288.767       95.938
SET     294.911       96.250
SET     299.007       96.562
SET     305.151       96.875
SET     307.199       97.031
SET     311.295       97.188
SET     315.391       97.344
SET     321.535       97.500
SET     327.679       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     348.159       98.125
SET     354.303       98.281
SET     362.495       98.438
SET     366.591       98.516
SET     370.687       98.594
SET     376.831       98.672
SET     382.975       98.750
SET     391.167       98.828
SET     403.455       98.906
SET     421.887       98.984
SET     452.607       99.062
SET     509.951       99.141
SET     565.247       99.219
SET     593.919       99.258
SET     643.071       99.297
SET     741.375       99.336
SET     753.663       99.375
SET     757.759       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     794.623       99.688
SET     798.719       99.707
SET     802.815       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     827.391       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     835.583       99.844
SET     839.679       99.854
SET     843.775       99.863
SET     843.775       99.873
SET     851.967       99.883
SET     856.063       99.893
SET     860.159       99.902
SET     864.255       99.907
SET     864.255       99.912
SET     868.351       99.917
SET     872.447       99.922
SET     876.543       99.927
SET     884.735       99.932
SET     892.927       99.937
SET     897.023       99.941
SET     905.215       99.946
SET     917.503       99.951
SET     921.599       99.954
SET     929.791       99.956
SET     937.983       99.958
SET     946.175       99.961
SET     954.367       99.963
SET     962.559       99.966
SET     970.751       99.968
SET     978.943       99.971
SET     983.039       99.973
SET     991.231       99.976
SET     995.327       99.977
SET     999.423       99.978
SET     999.423       99.979
SET    1003.519       99.980
SET    1007.615       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1032.191       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       5.055        0.000
GET      26.495        5.000
GET      29.055       10.000
GET      31.743       15.000
GET      33.791       20.000
GET      35.327       25.000
GET      36.863       30.000
GET      38.655       35.000
GET      40.447       40.000
GET      42.239       45.000
GET      44.543       50.000
GET      45.823       52.500
GET      46.847       55.000
GET      48.383       57.500
GET      49.919       60.000
GET      51.711       62.500
GET      53.503       65.000
GET      55.551       67.500
GET      57.855       70.000
GET      60.159       72.500
GET      62.719       75.000
GET      64.255       76.250
GET      66.047       77.500
GET      68.095       78.750
GET      70.143       80.000
GET      72.191       81.250
GET      74.751       82.500
GET      77.823       83.750
GET      81.919       85.000
GET      86.527       86.250
GET      92.159       87.500
GET      95.743       88.125
GET      99.839       88.750
GET     104.447       89.375
GET     109.567       90.000
GET     114.687       90.625
GET     120.319       91.250
GET     125.439       91.875
GET     132.095       92.500
GET     140.287       93.125
GET     151.551       93.750
GET     159.743       94.062
GET     172.031       94.375
GET     189.439       94.688
GET     222.207       95.000
GET     272.383       95.312
GET     282.623       95.625
GET     288.767       95.938
GET     294.911       96.250
GET     299.007       96.562
GET     303.103       96.875
GET     307.199       97.031
GET     309.247       97.188
GET     313.343       97.344
GET     319.487       97.500
GET     325.631       97.656
GET     333.823       97.812
GET     339.967       97.969
GET     346.111       98.125
GET     352.255       98.281
GET     358.399       98.438
GET     362.495       98.516
GET     366.591       98.594
GET     372.735       98.672
GET     378.879       98.750
GET     387.071       98.828
GET     399.359       98.906
GET     415.743       98.984
GET     444.415       99.062
GET     505.855       99.141
GET     557.055       99.219
GET     585.727       99.258
GET     651.263       99.297
GET     741.375       99.336
GET     753.663       99.375
GET     757.759       99.414
GET     765.951       99.453
GET     770.047       99.492
GET     774.143       99.531
GET     778.239       99.570
GET     782.335       99.609
GET     786.431       99.629
GET     790.527       99.648
GET     790.527       99.668
GET     794.623       99.688
GET     798.719       99.707
GET     802.815       99.727
GET     806.911       99.746
GET     811.007       99.766
GET     815.103       99.785
GET     819.199       99.805
GET     823.295       99.814
GET     827.391       99.824
GET     827.391       99.834
GET     831.487       99.844
GET     835.583       99.854
GET     839.679       99.863
GET     843.775       99.873
GET     847.871       99.883
GET     851.967       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     864.255       99.912
GET     868.351       99.917
GET     872.447       99.922
GET     876.543       99.927
GET     880.639       99.932
GET     884.735       99.937
GET     892.927       99.941
GET     901.119       99.946
GET     913.407       99.951
GET     917.503       99.954
GET     925.695       99.956
GET     933.887       99.958
GET     946.175       99.961
GET     954.367       99.963
GET     962.559       99.966
GET     970.751       99.968
GET     978.943       99.971
GET     987.135       99.973
GET     991.231       99.976
GET     995.327       99.977
GET     999.423       99.978
GET    1003.519       99.979
GET    1003.519       99.980
GET    1007.615       99.982
GET    1011.711       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1019.903       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1023.999       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1028.095       99.991
GET    1032.191       99.992
GET    1032.191       99.993
GET    1032.191       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
