20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3079.98          ---          ---        62.09429        36.86300       417.79100       843.77500      3311.58 
Gets        12319.60      4054.64      8264.96        62.10402        37.11900       415.74300       839.67900      5085.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      15399.58      4054.64      8264.96        62.10207        36.86300       415.74300       843.77500      8397.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET      19.967        5.000
SET      22.015       10.000
SET      24.575       15.000
SET      26.239       20.000
SET      27.391       25.000
SET      28.671       30.000
SET      30.079       35.000
SET      31.871       40.000
SET      34.303       45.000
SET      36.863       50.000
SET      38.399       52.500
SET      39.935       55.000
SET      41.727       57.500
SET      43.519       60.000
SET      45.567       62.500
SET      47.359       65.000
SET      49.407       67.500
SET      51.711       70.000
SET      54.271       72.500
SET      57.087       75.000
SET      58.623       76.250
SET      60.159       77.500
SET      61.951       78.750
SET      63.743       80.000
SET      66.047       81.250
SET      68.607       82.500
SET      71.679       83.750
SET      75.263       85.000
SET      79.359       86.250
SET      85.503       87.500
SET      89.087       88.125
SET      93.695       88.750
SET      98.303       89.375
SET     103.423       90.000
SET     109.055       90.625
SET     114.687       91.250
SET     120.319       91.875
SET     126.975       92.500
SET     137.215       93.125
SET     150.527       93.750
SET     161.791       94.062
SET     177.151       94.375
SET     201.727       94.688
SET     262.143       95.000
SET     272.383       95.312
SET     278.527       95.625
SET     282.623       95.938
SET     286.719       96.250
SET     290.815       96.562
SET     294.911       96.875
SET     296.959       97.031
SET     301.055       97.188
SET     305.151       97.344
SET     311.295       97.500
SET     317.439       97.656
SET     323.583       97.812
SET     329.727       97.969
SET     335.871       98.125
SET     344.063       98.281
SET     350.207       98.438
SET     354.303       98.516
SET     360.447       98.594
SET     364.543       98.672
SET     372.735       98.750
SET     382.975       98.828
SET     395.263       98.906
SET     413.695       98.984
SET     446.463       99.062
SET     509.951       99.141
SET     569.343       99.219
SET     614.399       99.258
SET     729.087       99.297
SET     737.279       99.336
SET     741.375       99.375
SET     749.567       99.414
SET     753.663       99.453
SET     757.759       99.492
SET     761.855       99.531
SET     765.951       99.570
SET     770.047       99.609
SET     770.047       99.629
SET     774.143       99.648
SET     778.239       99.668
SET     782.335       99.688
SET     786.431       99.707
SET     790.527       99.727
SET     794.623       99.746
SET     798.719       99.766
SET     802.815       99.785
SET     806.911       99.805
SET     811.007       99.814
SET     815.103       99.824
SET     815.103       99.834
SET     819.199       99.844
SET     823.295       99.854
SET     827.391       99.863
SET     827.391       99.873
SET     831.487       99.883
SET     839.679       99.893
SET     843.775       99.902
SET     847.871       99.907
SET     851.967       99.912
SET     856.063       99.917
SET     860.159       99.922
SET     864.255       99.927
SET     868.351       99.932
SET     876.543       99.937
SET     884.735       99.941
SET     892.927       99.946
SET     901.119       99.951
SET     909.311       99.954
SET     917.503       99.956
SET     925.695       99.958
SET     933.887       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     974.847       99.973
SET     983.039       99.976
SET     987.135       99.977
SET     987.135       99.978
SET     991.231       99.979
SET     995.327       99.980
SET     995.327       99.982
SET     999.423       99.983
SET    1003.519       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1011.711       99.988
SET    1015.807       99.988
SET    1015.807       99.989
SET    1019.903       99.990
SET    1019.903       99.990
SET    1023.999       99.991
SET    1023.999       99.991
SET    1023.999       99.992
SET    1028.095       99.993
SET    1028.095       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1036.287       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       0.095        0.000
GET      19.967        5.000
GET      21.759       10.000
GET      24.319       15.000
GET      26.111       20.000
GET      27.263       25.000
GET      28.543       30.000
GET      29.951       35.000
GET      31.871       40.000
GET      34.303       45.000
GET      37.119       50.000
GET      38.399       52.500
GET      40.191       55.000
GET      41.727       57.500
GET      43.775       60.000
GET      45.823       62.500
GET      47.615       65.000
GET      49.663       67.500
GET      51.967       70.000
GET      54.271       72.500
GET      57.087       75.000
GET      58.623       76.250
GET      60.159       77.500
GET      61.951       78.750
GET      63.743       80.000
GET      66.047       81.250
GET      68.607       82.500
GET      71.679       83.750
GET      75.263       85.000
GET      79.871       86.250
GET      86.015       87.500
GET      89.599       88.125
GET      94.207       88.750
GET      98.815       89.375
GET     104.447       90.000
GET     109.567       90.625
GET     114.687       91.250
GET     120.319       91.875
GET     126.975       92.500
GET     137.215       93.125
GET     151.551       93.750
GET     162.815       94.062
GET     178.175       94.375
GET     203.775       94.688
GET     262.143       95.000
GET     272.383       95.312
GET     278.527       95.625
GET     282.623       95.938
GET     286.719       96.250
GET     290.815       96.562
GET     294.911       96.875
GET     296.959       97.031
GET     301.055       97.188
GET     305.151       97.344
GET     309.247       97.500
GET     315.391       97.656
GET     321.535       97.812
GET     327.679       97.969
GET     335.871       98.125
GET     342.015       98.281
GET     348.159       98.438
GET     352.255       98.516
GET     358.399       98.594
GET     362.495       98.672
GET     370.687       98.750
GET     380.927       98.828
GET     393.215       98.906
GET     411.647       98.984
GET     440.319       99.062
GET     505.855       99.141
GET     565.247       99.219
GET     618.495       99.258
GET     729.087       99.297
GET     737.279       99.336
GET     745.471       99.375
GET     749.567       99.414
GET     753.663       99.453
GET     757.759       99.492
GET     761.855       99.531
GET     765.951       99.570
GET     770.047       99.609
GET     770.047       99.629
GET     774.143       99.648
GET     778.239       99.668
GET     782.335       99.688
GET     786.431       99.707
GET     790.527       99.727
GET     794.623       99.746
GET     798.719       99.766
GET     802.815       99.785
GET     806.911       99.805
GET     811.007       99.814
GET     811.007       99.824
GET     815.103       99.834
GET     819.199       99.844
GET     823.295       99.854
GET     823.295       99.863
GET     827.391       99.873
GET     831.487       99.883
GET     835.583       99.893
GET     843.775       99.902
GET     843.775       99.907
GET     847.871       99.912
GET     851.967       99.917
