20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8217.19          ---          ---        12.17324        12.28700        15.42300        18.30300      8925.68 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8217.19         0.00         0.00        12.17324        12.28700        15.42300        18.30300      8925.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.591        0.000
SET      10.623        5.000
SET      10.943       10.000
SET      11.135       15.000
SET      11.263       20.000
SET      11.455       25.000
SET      11.647       30.000
SET      11.839       35.000
SET      12.031       40.000
SET      12.159       45.000
SET      12.287       50.000
SET      12.351       52.500
SET      12.415       55.000
SET      12.415       57.500
SET      12.479       60.000
SET      12.543       62.500
SET      12.607       65.000
SET      12.671       67.500
SET      12.735       70.000
SET      12.735       72.500
SET      12.799       75.000
SET      12.863       76.250
SET      12.863       77.500
SET      12.927       78.750
SET      12.927       80.000
SET      12.991       81.250
SET      12.991       82.500
SET      13.055       83.750
SET      13.119       85.000
SET      13.119       86.250
SET      13.183       87.500
SET      13.183       88.125
SET      13.247       88.750
SET      13.247       89.375
SET      13.311       90.000
SET      13.311       90.625
SET      13.375       91.250
SET      13.375       91.875
SET      13.439       92.500
SET      13.503       93.125
SET      13.567       93.750
SET      13.567       94.062
SET      13.631       94.375
SET      13.631       94.688
SET      13.695       95.000
SET      13.695       95.312
SET      13.759       95.625
SET      13.823       95.938
SET      13.823       96.250
SET      13.887       96.562
SET      13.951       96.875
SET      14.015       97.031
SET      14.015       97.188
SET      14.079       97.344
SET      14.143       97.500
SET      14.143       97.656
SET      14.207       97.812
SET      14.271       97.969
SET      14.399       98.125
SET      14.463       98.281
SET      14.591       98.438
SET      14.719       98.516
SET      14.783       98.594
SET      14.847       98.672
SET      14.975       98.750
SET      15.103       98.828
SET      15.231       98.906
SET      15.359       98.984
SET      15.487       99.062
SET      15.679       99.141
SET      15.807       99.219
SET      15.871       99.258
SET      15.999       99.297
SET      16.063       99.336
SET      16.127       99.375
SET      16.255       99.414
SET      16.319       99.453
SET      16.383       99.492
SET      16.511       99.531
SET      16.639       99.570
SET      16.767       99.609
SET      16.767       99.629
SET      16.895       99.648
SET      16.895       99.668
SET      17.023       99.688
SET      17.023       99.707
SET      17.151       99.727
SET      17.279       99.746
SET      17.279       99.766
SET      17.407       99.785
SET      17.535       99.805
SET      17.535       99.814
SET      17.663       99.824
SET      17.663       99.834
SET      17.791       99.844
SET      17.791       99.854
SET      17.919       99.863
SET      17.919       99.873
SET      18.047       99.883
SET      18.175       99.893
SET      18.303       99.902
SET      18.431       99.907
SET      18.559       99.912
SET      18.687       99.917
SET      18.815       99.922
SET      19.071       99.927
SET      19.455       99.932
SET      19.839       99.937
SET      20.351       99.941
SET      20.991       99.946
SET      21.631       99.951
SET      21.887       99.954
SET      22.143       99.956
SET      22.527       99.958
SET      22.783       99.961
SET      23.167       99.963
SET      23.423       99.966
SET      23.807       99.968
SET      24.319       99.971
SET      24.703       99.973
SET      25.087       99.976
SET      25.343       99.977
SET      25.599       99.978
SET      25.855       99.979
SET      26.111       99.980
SET      26.367       99.982
SET      26.623       99.983
SET      26.879       99.984
SET      27.135       99.985
SET      27.391       99.987
SET      27.775       99.988
SET      27.903       99.988
SET      28.159       99.989
SET      28.415       99.990
SET      28.543       99.990
SET      28.799       99.991
SET      29.055       99.991
SET      29.311       99.992
SET      29.567       99.993
SET      30.079       99.993
SET      30.463       99.994
SET      30.591       99.994
SET      30.847       99.995
SET      31.231       99.995
SET      31.487       99.995
SET      31.999       99.995
SET      32.255       99.996
SET      32.511       99.996
SET      32.767       99.996
SET      33.535       99.997
SET      34.303       99.997
SET      34.559       99.997
SET      34.815       99.997
SET      35.071       99.997
SET      35.327       99.998
SET      35.583       99.998
SET      35.839       99.998
SET      36.351       99.998
SET      36.351       99.998
SET      37.375       99.998
SET      37.887       99.998
SET      38.143       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      39.167       99.999
SET      42.495       99.999
SET      63.743       99.999
SET      68.607       99.999
SET      70.143       99.999
SET      70.655      100.000
SET      72.191      100.000
SET     219.135      100.000
SET     222.207      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     224.255      100.000
SET     224.255      100.000
SET     224.255      100.000
SET     224.255      100.000
SET     224.255      100.000
SET     224.255      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     233.471      100.000
SET     234.495      100.000
SET     234.495      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
