20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2632.27          ---          ---        73.39933        50.17500       407.55100       864.25500      2830.21 
Gets        10528.77      9273.35      1255.42        73.44225        50.68700       403.45500       860.15900     10545.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13161.05      9273.35      1255.42        73.43367        50.68700       405.50300       860.15900     13376.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.143        0.000
SET      30.719        5.000
SET      34.303       10.000
SET      36.607       15.000
SET      38.655       20.000
SET      40.447       25.000
SET      42.239       30.000
SET      44.031       35.000
SET      45.823       40.000
SET      47.871       45.000
SET      50.175       50.000
SET      51.711       52.500
SET      52.991       55.000
SET      54.527       57.500
SET      56.319       60.000
SET      58.111       62.500
SET      60.159       65.000
SET      62.207       67.500
SET      64.511       70.000
SET      67.071       72.500
SET      70.143       75.000
SET      71.679       76.250
SET      73.215       77.500
SET      75.263       78.750
SET      77.311       80.000
SET      79.871       81.250
SET      82.431       82.500
SET      86.015       83.750
SET      89.599       85.000
SET      94.207       86.250
SET      99.327       87.500
SET     102.399       88.125
SET     105.983       88.750
SET     110.079       89.375
SET     114.687       90.000
SET     119.295       90.625
SET     124.927       91.250
SET     130.559       91.875
SET     137.215       92.500
SET     144.383       93.125
SET     153.599       93.750
SET     159.743       94.062
SET     166.911       94.375
SET     177.151       94.688
SET     191.487       95.000
SET     215.039       95.312
SET     264.191       95.625
SET     286.719       95.938
SET     294.911       96.250
SET     301.055       96.562
SET     305.151       96.875
SET     309.247       97.031
SET     311.295       97.188
SET     315.391       97.344
SET     319.487       97.500
SET     325.631       97.656
SET     331.775       97.812
SET     337.919       97.969
SET     346.111       98.125
SET     354.303       98.281
SET     362.495       98.438
SET     366.591       98.516
SET     370.687       98.594
SET     376.831       98.672
SET     380.927       98.750
SET     387.071       98.828
SET     395.263       98.906
SET     405.503       98.984
SET     419.839       99.062
SET     440.319       99.141
SET     481.279       99.219
SET     511.999       99.258
SET     544.767       99.297
SET     573.439       99.336
SET     610.303       99.375
SET     712.703       99.414
SET     757.759       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     782.335       99.570
SET     786.431       99.609
SET     790.527       99.629
SET     794.623       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     827.391       99.814
SET     831.487       99.824
SET     835.583       99.834
SET     839.679       99.844
SET     843.775       99.854
SET     843.775       99.863
SET     847.871       99.873
SET     856.063       99.883
SET     860.159       99.893
SET     864.255       99.902
SET     868.351       99.907
SET     868.351       99.912
SET     872.447       99.917
SET     876.543       99.922
SET     880.639       99.927
SET     884.735       99.932
SET     888.831       99.937
SET     892.927       99.941
SET     901.119       99.946
SET     909.311       99.951
SET     913.407       99.954
SET     917.503       99.956
SET     921.599       99.958
SET     925.695       99.961
SET     933.887       99.963
SET     937.983       99.966
SET     946.175       99.968
SET     954.367       99.971
SET     962.559       99.973
SET     974.847       99.976
SET     978.943       99.977
SET     983.039       99.978
SET     987.135       99.979
SET     991.231       99.980
SET     995.327       99.982
SET     999.423       99.983
SET    1003.519       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1015.807       99.988
SET    1015.807       99.988
SET    1019.903       99.989
SET    1019.903       99.990
SET    1023.999       99.990
SET    1023.999       99.991
SET    1023.999       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1032.191       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1036.287       99.996
SET    1036.287       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET      14.143        0.000
GET      30.207        5.000
GET      34.303       10.000
GET      36.607       15.000
GET      38.655       20.000
GET      40.703       25.000
GET      42.495       30.000
GET      44.287       35.000
GET      46.335       40.000
GET      48.383       45.000
GET      50.687       50.000
GET      51.967       52.500
GET      53.503       55.000
GET      55.039       57.500
GET      56.575       60.000
GET      58.367       62.500
GET      60.415       65.000
GET      62.207       67.500
GET      64.511       70.000
GET      67.071       72.500
GET      70.143       75.000
GET      71.679       76.250
GET      73.215       77.500
GET      75.263       78.750
GET      77.311       80.000
GET      79.871       81.250
GET      82.943       82.500
GET      86.015       83.750
GET      90.111       85.000
GET      94.719       86.250
GET     100.351       87.500
GET     103.423       88.125
GET     107.007       88.750
GET     111.103       89.375
GET     115.711       90.000
GET     120.319       90.625
GET     124.927       91.250
GET     130.559       91.875
GET     137.215       92.500
GET     144.383       93.125
GET     153.599       93.750
GET     159.743       94.062
GET     167.935       94.375
GET     178.175       94.688
GET     193.535       95.000
GET     217.087       95.312
GET     266.239       95.625
GET     284.671       95.938
GET     292.863       96.250
GET     299.007       96.562
GET     305.151       96.875
GET     307.199       97.031
GET     311.295       97.188
GET     313.343       97.344
GET     317.439       97.500
GET     321.535       97.656
GET     327.679       97.812
GET     335.871       97.969
GET     344.063       98.125
GET     352.255       98.281
GET     358.399       98.438
GET     362.495       98.516
GET     368.639       98.594
GET     372.735       98.672
GET     378.879       98.750
GET     385.023       98.828
GET     391.167       98.906
GET     401.407       98.984
GET     415.743       99.062
GET     436.223       99.141
GET     475.135       99.219
GET     509.951       99.258
GET     536.575       99.297
GET     565.247       99.336
GET     606.207       99.375
GET     729.087       99.414
GET     757.759       99.453
GET     765.951       99.492
GET     774.143       99.531
GET     782.335       99.570
GET     786.431       99.609
GET     790.527       99.629
GET     790.527       99.648
GET     794.623       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     802.815       99.727
GET     806.911       99.746
GET     811.007       99.766
GET     819.199       99.785
GET     823.295       99.805
GET     827.391       99.814
GET     827.391       99.824
GET     831.487       99.834
GET     835.583       99.844
GET     839.679       99.854
GET     843.775       99.863
GET     847.871       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     860.159       99.902
GET     864.255       99.907
GET     868.351       99.912
GET     868.351       99.917
GET     872.447       99.922
GET     876.543       99.927
GET     880.639       99.932
GET     884.735       99.937
GET     892.927       99.941
GET     897.023       99.946
GET     905.215       99.951
GET     909.311       99.954
GET     917.503       99.956
GET     921.599       99.958
GET     925.695       99.961
GET     933.887       99.963
GET     942.079       99.966
GET     950.271       99.968
GET     958.463       99.971
GET     966.655       99.973
GET     978.943       99.976
GET     983.039       99.977
GET     987.135       99.978
GET     991.231       99.979
GET     995.327       99.980
GET     999.423       99.982
GET    1003.519       99.983
GET    1007.615       99.984
GET    1011.711       99.985
GET    1015.807       99.987
GET    1015.807       99.988
GET    1019.903       99.988
GET    1019.903       99.989
GET    1019.903       99.990
GET    1023.999       99.990
GET    1023.999       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1028.095       99.993
GET    1032.191       99.993
GET    1032.191       99.994
GET    1032.191       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
