20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2537.04          ---          ---        76.20062        52.99100       411.64700       868.35100      2727.81 
Gets        10147.83      9483.20       664.63        76.24962        53.50300       409.59900       864.25500     10746.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12684.87      9483.20       664.63        76.23982        53.50300       409.59900       864.25500     13474.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.935        0.000
SET      33.279        5.000
SET      36.351       10.000
SET      38.911       15.000
SET      40.959       20.000
SET      42.751       25.000
SET      44.543       30.000
SET      46.335       35.000
SET      48.127       40.000
SET      50.431       45.000
SET      52.991       50.000
SET      54.527       52.500
SET      56.063       55.000
SET      57.599       57.500
SET      59.391       60.000
SET      61.439       62.500
SET      63.231       65.000
SET      65.535       67.500
SET      68.095       70.000
SET      70.655       72.500
SET      73.215       75.000
SET      74.751       76.250
SET      76.799       77.500
SET      78.847       78.750
SET      80.895       80.000
SET      83.455       81.250
SET      86.527       82.500
SET      89.599       83.750
SET      93.695       85.000
SET      98.303       86.250
SET     103.423       87.500
SET     107.007       88.125
SET     110.079       88.750
SET     114.175       89.375
SET     118.271       90.000
SET     122.879       90.625
SET     127.999       91.250
SET     134.143       91.875
SET     140.287       92.500
SET     147.455       93.125
SET     156.671       93.750
SET     162.815       94.062
SET     171.007       94.375
SET     181.247       94.688
SET     195.583       95.000
SET     219.135       95.312
SET     268.287       95.625
SET     288.767       95.938
SET     296.959       96.250
SET     303.103       96.562
SET     309.247       96.875
SET     311.295       97.031
SET     315.391       97.188
SET     319.487       97.344
SET     323.583       97.500
SET     329.727       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     350.207       98.125
SET     358.399       98.281
SET     366.591       98.438
SET     370.687       98.516
SET     374.783       98.594
SET     378.879       98.672
SET     385.023       98.750
SET     391.167       98.828
SET     399.359       98.906
SET     409.599       98.984
SET     423.935       99.062
SET     446.463       99.141
SET     489.471       99.219
SET     518.143       99.258
SET     548.863       99.297
SET     581.631       99.336
SET     618.495       99.375
SET     737.279       99.414
SET     761.855       99.453
SET     770.047       99.492
SET     778.239       99.531
SET     786.431       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     798.719       99.648
SET     798.719       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     819.199       99.766
SET     823.295       99.785
SET     831.487       99.805
SET     831.487       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     843.775       99.844
SET     847.871       99.854
SET     851.967       99.863
SET     856.063       99.873
SET     860.159       99.883
SET     864.255       99.893
SET     868.351       99.902
SET     872.447       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     880.639       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     892.927       99.937
SET     897.023       99.941
SET     905.215       99.946
SET     913.407       99.951
SET     917.503       99.954
SET     921.599       99.956
SET     925.695       99.958
SET     929.791       99.961
SET     933.887       99.963
SET     937.983       99.966
SET     946.175       99.968
SET     950.271       99.971
SET     958.463       99.973
SET     970.751       99.976
SET     974.847       99.977
SET     983.039       99.978
SET     987.135       99.979
SET     991.231       99.980
SET     991.231       99.982
SET     999.423       99.983
SET    1003.519       99.984
SET    1007.615       99.985
SET    1011.711       99.987
SET    1015.807       99.988
SET    1015.807       99.988
SET    1019.903       99.989
SET    1019.903       99.990
SET    1023.999       99.990
SET    1023.999       99.991
SET    1023.999       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1028.095       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
