20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2842.82          ---          ---        66.77170        40.70300       481.27900       856.06300      3056.58 
Gets        11370.93      7658.98      3711.95        66.79175        40.95900       466.94300       851.96700      8874.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14213.75      7658.98      3711.95        66.78774        40.95900       468.99100       851.96700     11931.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.063        0.000
SET      22.655        5.000
SET      26.239       10.000
SET      27.903       15.000
SET      29.567       20.000
SET      31.487       25.000
SET      33.279       30.000
SET      34.815       35.000
SET      36.607       40.000
SET      38.655       45.000
SET      40.703       50.000
SET      41.983       52.500
SET      43.263       55.000
SET      44.799       57.500
SET      46.335       60.000
SET      48.127       62.500
SET      50.175       65.000
SET      52.479       67.500
SET      54.783       70.000
SET      57.343       72.500
SET      60.159       75.000
SET      61.695       76.250
SET      63.487       77.500
SET      65.279       78.750
SET      67.583       80.000
SET      69.631       81.250
SET      72.191       82.500
SET      75.263       83.750
SET      79.359       85.000
SET      83.967       86.250
SET      90.623       87.500
SET      94.719       88.125
SET      99.327       88.750
SET     104.447       89.375
SET     110.079       90.000
SET     115.199       90.625
SET     120.831       91.250
SET     126.975       91.875
SET     134.143       92.500
SET     145.407       93.125
SET     162.815       93.750
SET     178.175       94.062
SET     203.775       94.375
SET     266.239       94.688
SET     276.479       95.000
SET     282.623       95.312
SET     286.719       95.625
SET     290.815       95.938
SET     294.911       96.250
SET     299.007       96.562
SET     303.103       96.875
SET     307.199       97.031
SET     311.295       97.188
SET     315.391       97.344
SET     321.535       97.500
SET     327.679       97.656
SET     335.871       97.812
SET     342.015       97.969
SET     346.111       98.125
SET     354.303       98.281
SET     360.447       98.438
SET     366.591       98.516
SET     370.687       98.594
SET     378.879       98.672
SET     389.119       98.750
SET     401.407       98.828
SET     421.887       98.906
SET     462.847       98.984
SET     522.239       99.062
SET     573.439       99.141
SET     729.087       99.219
SET     741.375       99.258
SET     749.567       99.297
SET     753.663       99.336
SET     757.759       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     786.431       99.648
SET     790.527       99.668
SET     794.623       99.688
SET     798.719       99.707
SET     802.815       99.727
SET     806.911       99.746
SET     811.007       99.766
SET     815.103       99.785
SET     819.199       99.805
SET     823.295       99.814
SET     827.391       99.824
SET     827.391       99.834
SET     831.487       99.844
SET     835.583       99.854
SET     839.679       99.863
SET     843.775       99.873
SET     847.871       99.883
SET     851.967       99.893
SET     856.063       99.902
SET     860.159       99.907
SET     864.255       99.912
SET     868.351       99.917
SET     876.543       99.922
SET     880.639       99.927
SET     892.927       99.932
SET     901.119       99.937
SET     913.407       99.941
SET     925.695       99.946
SET     946.175       99.951
SET     950.271       99.954
SET     958.463       99.956
SET     966.655       99.958
SET     970.751       99.961
SET     974.847       99.963
SET     983.039       99.966
SET     987.135       99.968
SET     991.231       99.971
SET     995.327       99.973
SET    1003.519       99.976
SET    1007.615       99.977
SET    1007.615       99.978
SET    1011.711       99.979
SET    1011.711       99.980
SET    1015.807       99.982
SET    1015.807       99.983
SET    1019.903       99.984
SET    1019.903       99.985
SET    1023.999       99.987
SET    1028.095       99.988
SET    1028.095       99.988
SET    1028.095       99.989
SET    1028.095       99.990
SET    1032.191       99.990
SET    1032.191       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
