20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2810.37          ---          ---        67.73992        41.21500       481.27900       860.15900      3021.69 
Gets        11241.14      7580.73      3660.41        67.76020        41.47100       475.13500       856.06300      8783.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14051.51      7580.73      3660.41        67.75615        41.47100       477.18300       856.06300     11804.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.487        0.000
SET      23.295        5.000
SET      26.495       10.000
SET      28.159       15.000
SET      29.951       20.000
SET      31.871       25.000
SET      33.791       30.000
SET      35.327       35.000
SET      37.119       40.000
SET      39.167       45.000
SET      41.215       50.000
SET      42.495       52.500
SET      44.031       55.000
SET      45.567       57.500
SET      47.103       60.000
SET      49.151       62.500
SET      51.199       65.000
SET      53.503       67.500
SET      55.807       70.000
SET      58.367       72.500
SET      61.183       75.000
SET      62.719       76.250
SET      64.767       77.500
SET      66.559       78.750
SET      68.607       80.000
SET      71.167       81.250
SET      73.727       82.500
SET      77.311       83.750
SET      80.895       85.000
SET      86.015       86.250
SET      93.183       87.500
SET      97.279       88.125
SET     101.887       88.750
SET     107.007       89.375
SET     112.127       90.000
SET     117.247       90.625
SET     122.879       91.250
SET     128.511       91.875
SET     137.215       92.500
SET     148.479       93.125
SET     166.911       93.750
SET     183.295       94.062
SET     208.895       94.375
SET     268.287       94.688
SET     276.479       95.000
SET     282.623       95.312
SET     286.719       95.625
SET     290.815       95.938
SET     294.911       96.250
SET     299.007       96.562
SET     305.151       96.875
SET     309.247       97.031
SET     313.343       97.188
SET     319.487       97.344
SET     325.631       97.500
SET     331.775       97.656
SET     337.919       97.812
SET     344.063       97.969
SET     348.159       98.125
SET     354.303       98.281
SET     362.495       98.438
SET     368.639       98.516
SET     372.735       98.594
SET     380.927       98.672
SET     391.167       98.750
SET     405.503       98.828
SET     425.983       98.906
SET     464.895       98.984
SET     524.287       99.062
SET     573.439       99.141
SET     724.991       99.219
SET     741.375       99.258
SET     745.471       99.297
SET     753.663       99.336
SET     757.759       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     827.391       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     835.583       99.844
SET     835.583       99.854
SET     839.679       99.863
SET     843.775       99.873
SET     847.871       99.883
SET     856.063       99.893
SET     860.159       99.902
SET     864.255       99.907
SET     868.351       99.912
SET     872.447       99.917
SET     876.543       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     897.023       99.937
SET     909.311       99.941
SET     921.599       99.946
SET     942.079       99.951
SET     946.175       99.954
SET     954.367       99.956
SET     958.463       99.958
SET     966.655       99.961
SET     974.847       99.963
SET     978.943       99.966
SET     983.039       99.968
SET     991.231       99.971
SET     995.327       99.973
SET     999.423       99.976
SET    1003.519       99.977
SET    1007.615       99.978
SET    1007.615       99.979
SET    1011.711       99.980
SET    1011.711       99.982
SET    1015.807       99.983
SET    1019.903       99.984
SET    1019.903       99.985
SET    1023.999       99.987
SET    1028.095       99.988
SET    1028.095       99.988
SET    1028.095       99.989
SET    1028.095       99.990
SET    1032.191       99.990
SET    1032.191       99.991
SET    1032.191       99.991
SET    1036.287       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1040.383       99.994
SET    1040.383       99.994
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.487        0.000
GET      22.911        5.000
GET      26.367       10.000
GET      28.031       15.000
GET      29.823       20.000
GET      31.871       25.000
GET      33.535       30.000
GET      35.327       35.000
GET      37.119       40.000
GET      39.167       45.000
GET      41.471       50.000
GET      42.751       52.500
GET      44.287       55.000
GET      45.823       57.500
GET      47.615       60.000
GET      49.407       62.500
GET      51.455       65.000
GET      53.503       67.500
GET      55.807       70.000
GET      58.367       72.500
GET      61.183       75.000
GET      62.719       76.250
GET      64.511       77.500
GET      66.559       78.750
GET      68.607       80.000
GET      71.167       81.250
GET      73.727       82.500
GET      77.311       83.750
GET      81.407       85.000
GET      86.527       86.250
GET      93.695       87.500
GET      97.791       88.125
GET     102.399       88.750
GET     107.519       89.375
GET     112.127       90.000
GET     117.247       90.625
GET     122.367       91.250
GET     128.511       91.875
GET     137.215       92.500
GET     148.479       93.125
GET     167.935       93.750
GET     184.319       94.062
GET     212.991       94.375
GET     268.287       94.688
GET     278.527       95.000
GET     282.623       95.312
GET     286.719       95.625
GET     290.815       95.938
GET     294.911       96.250
GET     299.007       96.562
GET     305.151       96.875
GET     307.199       97.031
GET     311.295       97.188
GET     317.439       97.344
GET     323.583       97.500
GET     329.727       97.656
GET     335.871       97.812
GET     339.967       97.969
GET     346.111       98.125
GET     352.255       98.281
GET     360.447       98.438
GET     364.543       98.516
GET     370.687       98.594
GET     376.831       98.672
GET     387.071       98.750
GET     401.407       98.828
GET     421.887       98.906
GET     460.799       98.984
GET     520.191       99.062
GET     569.343       99.141
GET     724.991       99.219
GET     741.375       99.258
GET     749.567       99.297
GET     753.663       99.336
GET     757.759       99.375
GET     761.855       99.414
GET     765.951       99.453
GET     770.047       99.492
GET     774.143       99.531
GET     778.239       99.570
GET     782.335       99.609
GET     786.431       99.629
GET     790.527       99.648
GET     790.527       99.668
GET     794.623       99.688
GET     798.719       99.707
GET     802.815       99.727
GET     806.911       99.746
GET     811.007       99.766
GET     815.103       99.785
GET     819.199       99.805
GET     823.295       99.814
GET     827.391       99.824
GET     827.391       99.834
GET     831.487       99.844
GET     835.583       99.854
GET     839.679       99.863
GET     839.679       99.873
GET     847.871       99.883
GET     851.967       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     864.255       99.912
GET     868.351       99.917
GET     872.447       99.922
GET     880.639       99.927
GET     884.735       99.932
GET     892.927       99.937
GET     901.119       99.941
GET     913.407       99.946
GET     929.791       99.951
GET     937.983       99.954
GET     946.175       99.956
GET     954.367       99.958
GET     962.559       99.961
GET     970.751       99.963
GET     978.943       99.966
GET     983.039       99.968
GET     987.135       99.971
GET     995.327       99.973
GET     999.423       99.976
GET    1003.519       99.977
GET    1003.519       99.978
GET    1007.615       99.979
GET    1007.615       99.980
GET    1011.711       99.982
GET    1011.711       99.983
GET    1015.807       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1023.999       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1028.095       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1032.191       99.991
GET    1032.191       99.992
GET    1032.191       99.993
GET    1036.287       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
