20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1490976.57   1490976.57         0.00         4.28251         3.13500        21.75900        31.99900    832592.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1490976.57   1490976.57         0.00         4.28251         3.13500        21.75900        31.99900    832592.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.287        0.000
GET       1.847        5.000
GET       2.111       10.000
GET       2.287       15.000
GET       2.431       20.000
GET       2.543       25.000
GET       2.655       30.000
GET       2.767       35.000
GET       2.879       40.000
GET       2.991       45.000
GET       3.135       50.000
GET       3.215       52.500
GET       3.295       55.000
GET       3.391       57.500
GET       3.487       60.000
GET       3.583       62.500
GET       3.711       65.000
GET       3.839       67.500
GET       3.967       70.000
GET       4.127       72.500
GET       4.287       75.000
GET       4.383       76.250
GET       4.479       77.500
GET       4.575       78.750
GET       4.671       80.000
GET       4.799       81.250
GET       4.927       82.500
GET       5.087       83.750
GET       5.279       85.000
GET       5.503       86.250
GET       5.759       87.500
GET       5.919       88.125
GET       6.143       88.750
GET       6.367       89.375
GET       6.687       90.000
GET       7.071       90.625
GET       7.519       91.250
GET       8.095       91.875
GET       8.767       92.500
GET       9.535       93.125
GET      10.431       93.750
GET      10.943       94.062
GET      11.455       94.375
GET      11.903       94.688
GET      12.415       95.000
GET      12.927       95.312
GET      13.503       95.625
GET      14.207       95.938
GET      14.911       96.250
GET      15.615       96.562
GET      16.255       96.875
GET      16.639       97.031
GET      17.023       97.188
GET      17.535       97.344
GET      17.919       97.500
GET      18.431       97.656
GET      18.943       97.812
GET      19.327       97.969
GET      19.583       98.125
GET      19.839       98.281
GET      20.095       98.438
GET      20.351       98.516
GET      20.479       98.594
GET      20.607       98.672
GET      20.863       98.750
GET      20.991       98.828
GET      21.375       98.906
GET      21.631       98.984
GET      22.015       99.062
GET      22.527       99.141
GET      23.167       99.219
GET      23.423       99.258
GET      23.679       99.297
GET      23.807       99.336
GET      24.063       99.375
GET      24.319       99.414
GET      24.575       99.453
GET      24.959       99.492
GET      25.343       99.531
GET      25.855       99.570
GET      26.367       99.609
GET      26.751       99.629
GET      27.007       99.648
GET      27.263       99.668
GET      27.519       99.688
GET      27.775       99.707
GET      28.031       99.727
GET      28.287       99.746
GET      28.543       99.766
GET      28.799       99.785
GET      29.183       99.805
GET      29.439       99.814
GET      29.695       99.824
GET      29.951       99.834
GET      30.207       99.844
GET      30.591       99.854
GET      30.975       99.863
GET      31.231       99.873
GET      31.487       99.883
GET      31.743       99.893
GET      31.999       99.902
GET      32.255       99.907
GET      32.383       99.912
GET      32.511       99.917
GET      32.639       99.922
GET      32.767       99.927
GET      33.023       99.932
GET      33.279       99.937
GET      33.535       99.941
GET      34.047       99.946
GET      34.303       99.951
GET      34.559       99.954
GET      34.815       99.956
GET      35.071       99.958
GET      35.327       99.961
GET      35.583       99.963
GET      35.839       99.966
GET      36.095       99.968
GET      36.351       99.971
GET      36.607       99.973
GET      36.863       99.976
GET      37.119       99.977
GET      37.375       99.978
GET      37.375       99.979
GET      37.631       99.980
GET      38.143       99.982
GET      38.399       99.983
GET      38.655       99.984
GET      38.911       99.985
GET      39.423       99.987
GET      39.679       99.988
GET      39.935       99.988
GET      40.191       99.989
GET      40.191       99.990
GET      40.447       99.990
GET      40.703       99.991
GET      40.959       99.991
GET      41.215       99.992
GET      41.471       99.993
GET      41.727       99.993
GET      42.239       99.994
GET      42.495       99.994
GET      42.751       99.995
GET      43.007       99.995
GET      43.263       99.995
GET      43.519       99.995
GET      43.775       99.996
GET      44.031       99.996
GET      44.287       99.996
GET      44.543       99.997
GET      45.055       99.997
GET      45.055       99.997
GET      45.311       99.997
GET      45.311       99.997
GET      45.567       99.998
GET      45.823       99.998
GET      46.079       99.998
GET      46.591       99.998
GET      46.847       99.998
GET      47.359       99.998
GET      47.615       99.998
GET      47.871       99.999
GET      48.127       99.999
GET      48.383       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.919       99.999
GET      50.175       99.999
GET      50.687       99.999
GET      50.943       99.999
GET      51.199       99.999
GET      51.455       99.999
GET      51.711       99.999
GET      51.967       99.999
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      55.039      100.000
GET      55.551      100.000
GET      56.063      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.367      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      62.207      100.000
GET      62.719      100.000
GET      64.511      100.000
GET      64.767      100.000
GET      65.023      100.000
GET      69.631      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      85.503      100.000
GET      86.015      100.000
GET      86.015      100.000
GET      88.063      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      92.159      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     102.399      100.000
GET     107.519      100.000
GET     107.519      100.000
---
WAIT      0.000      100.000
