20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       393593.61          ---          ---        14.61759        12.47900        29.82300        36.60700    212329.65 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     393593.61         0.00         0.00        14.61759        12.47900        29.82300        36.60700    212329.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       8.319        5.000
SET       9.087       10.000
SET       9.599       15.000
SET      10.047       20.000
SET      10.431       25.000
SET      10.815       30.000
SET      11.199       35.000
SET      11.647       40.000
SET      12.031       45.000
SET      12.479       50.000
SET      12.735       52.500
SET      12.991       55.000
SET      13.311       57.500
SET      13.759       60.000
SET      14.591       62.500
SET      16.063       65.000
SET      17.151       67.500
SET      17.919       70.000
SET      18.559       72.500
SET      19.071       75.000
SET      19.455       76.250
SET      19.711       77.500
SET      19.967       78.750
SET      20.351       80.000
SET      20.607       81.250
SET      20.863       82.500
SET      21.247       83.750
SET      21.503       85.000
SET      21.759       86.250
SET      22.143       87.500
SET      22.271       88.125
SET      22.399       88.750
SET      22.527       89.375
SET      22.783       90.000
SET      22.911       90.625
SET      23.167       91.250
SET      23.295       91.875
SET      23.551       92.500
SET      23.807       93.125
SET      24.063       93.750
SET      24.319       94.062
SET      24.447       94.375
SET      24.575       94.688
SET      24.831       95.000
SET      25.087       95.312
SET      25.215       95.625
SET      25.471       95.938
SET      25.727       96.250
SET      25.983       96.562
SET      26.239       96.875
SET      26.367       97.031
SET      26.495       97.188
SET      26.623       97.344
SET      26.879       97.500
SET      27.007       97.656
SET      27.263       97.812
SET      27.391       97.969
SET      27.647       98.125
SET      27.903       98.281
SET      28.287       98.438
SET      28.415       98.516
SET      28.543       98.594
SET      28.799       98.672
SET      29.055       98.750
SET      29.311       98.828
SET      29.567       98.906
SET      29.823       98.984
SET      30.079       99.062
SET      30.335       99.141
SET      30.591       99.219
SET      30.847       99.258
SET      30.975       99.297
SET      31.103       99.336
SET      31.359       99.375
SET      31.487       99.414
SET      31.743       99.453
SET      31.999       99.492
SET      32.127       99.531
SET      32.511       99.570
SET      32.767       99.609
SET      33.023       99.629
SET      33.279       99.648
SET      33.279       99.668
SET      33.535       99.688
SET      33.791       99.707
SET      34.047       99.727
SET      34.303       99.746
SET      34.559       99.766
SET      34.815       99.785
SET      35.071       99.805
SET      35.071       99.814
