20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       295002.97          ---          ---         9.76949         8.57500        20.09500        24.19100    306797.43 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     295002.97         0.00         0.00         9.76949         8.57500        20.09500        24.19100    306797.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET       5.151        5.000
SET       5.855       10.000
SET       6.239       15.000
SET       6.559       20.000
SET       6.879       25.000
SET       7.199       30.000
SET       7.551       35.000
SET       7.871       40.000
SET       8.255       45.000
SET       8.575       50.000
SET       8.767       52.500
SET       8.959       55.000
SET       9.151       57.500
SET       9.407       60.000
SET       9.791       62.500
SET      10.367       65.000
SET      11.071       67.500
SET      11.711       70.000
SET      12.159       72.500
SET      12.607       75.000
SET      12.863       76.250
SET      13.119       77.500
SET      13.311       78.750
SET      13.567       80.000
SET      13.823       81.250
SET      14.079       82.500
SET      14.335       83.750
SET      14.591       85.000
SET      14.847       86.250
SET      15.039       87.500
SET      15.167       88.125
SET      15.295       88.750
SET      15.423       89.375
SET      15.551       90.000
SET      15.679       90.625
SET      15.871       91.250
SET      15.999       91.875
SET      16.191       92.500
SET      16.383       93.125
SET      16.639       93.750
SET      16.767       94.062
SET      16.895       94.375
SET      17.023       94.688
SET      17.151       95.000
SET      17.279       95.312
SET      17.407       95.625
SET      17.535       95.938
SET      17.791       96.250
SET      17.919       96.562
SET      18.047       96.875
SET      18.175       97.031
SET      18.303       97.188
SET      18.303       97.344
SET      18.431       97.500
SET      18.559       97.656
SET      18.687       97.812
SET      18.815       97.969
SET      18.943       98.125
SET      19.071       98.281
SET      19.199       98.438
SET      19.327       98.516
SET      19.455       98.594
SET      19.583       98.672
SET      19.711       98.750
SET      19.839       98.828
SET      19.967       98.906
SET      20.095       98.984
SET      20.223       99.062
SET      20.351       99.141
SET      20.607       99.219
SET      20.607       99.258
SET      20.735       99.297
SET      20.863       99.336
SET      20.991       99.375
SET      21.119       99.414
SET      21.247       99.453
SET      21.247       99.492
SET      21.375       99.531
SET      21.631       99.570
SET      21.759       99.609
SET      21.759       99.629
SET      21.887       99.648
SET      22.015       99.668
SET      22.143       99.688
SET      22.143       99.707
SET      22.271       99.727
SET      22.399       99.746
SET      22.655       99.766
SET      22.783       99.785
SET      22.911       99.805
SET      23.039       99.814
SET      23.167       99.824
SET      23.295       99.834
SET      23.423       99.844
SET      23.551       99.854
SET      23.679       99.863
SET      23.807       99.873
SET      23.935       99.883
SET      24.063       99.893
SET      24.191       99.902
SET      24.319       99.907
SET      24.447       99.912
SET      24.575       99.917
SET      24.575       99.922
SET      24.703       99.927
SET      24.831       99.932
SET      24.959       99.937
SET      25.215       99.941
SET      25.343       99.946
SET      25.471       99.951
SET      25.599       99.954
SET      25.727       99.956
SET      25.855       99.958
SET      25.983       99.961
SET      26.111       99.963
SET      26.367       99.966
SET      26.495       99.968
SET      26.751       99.971
SET      26.879       99.973
SET      27.135       99.976
SET      27.263       99.977
SET      27.391       99.978
SET      27.519       99.979
SET      27.775       99.980
SET      27.903       99.982
SET      28.159       99.983
SET      28.287       99.984
SET      28.543       99.985
SET      28.927       99.987
SET      29.183       99.988
SET      29.439       99.988
SET      29.567       99.989
SET      29.823       99.990
SET      30.079       99.990
SET      30.207       99.991
SET      30.463       99.991
SET      30.847       99.992
SET      31.103       99.993
SET      31.487       99.993
SET      31.871       99.994
SET      31.999       99.994
SET      32.255       99.995
SET      32.511       99.995
SET      32.767       99.995
SET      33.023       99.995
SET      33.535       99.996
SET      33.791       99.996
SET      34.815       99.996
SET      36.351       99.997
SET      38.911       99.997
SET      40.191       99.997
SET      40.703       99.997
SET      41.215       99.997
SET      42.239       99.998
SET      42.751       99.998
SET      44.031       99.998
SET      45.311       99.998
SET      45.823       99.998
SET      46.335       99.998
SET      47.103       99.998
SET      47.359       99.999
SET      47.871       99.999
SET      48.127       99.999
SET      48.383       99.999
SET      48.383       99.999
SET      48.639       99.999
SET      48.895       99.999
SET      49.151       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.943      100.000
SET      51.199      100.000
SET      51.455      100.000
SET      51.711      100.000
