20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1287938.95   1287938.95         0.00         2.47875         2.01500         9.08700        17.40700   1361595.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1287938.95   1287938.95         0.00         2.47875         2.01500         9.08700        17.40700   1361595.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.111        5.000
GET       1.351       10.000
GET       1.495       15.000
GET       1.615       20.000
GET       1.711       25.000
GET       1.783       30.000
GET       1.839       35.000
GET       1.887       40.000
GET       1.943       45.000
GET       2.015       50.000
GET       2.063       52.500
GET       2.111       55.000
GET       2.159       57.500
GET       2.207       60.000
GET       2.287       62.500
GET       2.383       65.000
GET       2.495       67.500
GET       2.623       70.000
GET       2.751       72.500
GET       2.895       75.000
GET       2.959       76.250
GET       3.039       77.500
GET       3.119       78.750
GET       3.199       80.000
GET       3.279       81.250
GET       3.359       82.500
GET       3.455       83.750
GET       3.535       85.000
GET       3.631       86.250
GET       3.727       87.500
GET       3.775       88.125
GET       3.839       88.750
GET       3.887       89.375
GET       3.951       90.000
GET       4.015       90.625
GET       4.079       91.250
GET       4.159       91.875
GET       4.223       92.500
GET       4.319       93.125
GET       4.415       93.750
GET       4.479       94.062
GET       4.543       94.375
GET       4.639       94.688
GET       4.703       95.000
GET       4.831       95.312
GET       4.927       95.625
GET       5.087       95.938
GET       5.247       96.250
GET       5.439       96.562
GET       5.663       96.875
GET       5.791       97.031
GET       5.951       97.188
GET       6.079       97.344
GET       6.239       97.500
GET       6.431       97.656
GET       6.623       97.812
GET       6.815       97.969
GET       7.039       98.125
GET       7.295       98.281
GET       7.551       98.438
GET       7.711       98.516
GET       7.871       98.594
GET       8.063       98.672
GET       8.255       98.750
GET       8.511       98.828
GET       8.703       98.906
GET       9.023       98.984
GET       9.407       99.062
GET       9.855       99.141
GET      10.367       99.219
GET      10.623       99.258
GET      10.879       99.297
GET      11.135       99.336
GET      11.327       99.375
GET      11.583       99.414
GET      11.839       99.453
GET      12.031       99.492
GET      12.287       99.531
GET      12.543       99.570
GET      12.799       99.609
GET      12.991       99.629
GET      13.119       99.648
GET      13.311       99.668
GET      13.567       99.688
GET      13.823       99.707
GET      14.079       99.727
GET      14.399       99.746
GET      14.719       99.766
GET      15.039       99.785
GET      15.359       99.805
GET      15.551       99.814
GET      15.679       99.824
GET      15.871       99.834
GET      16.063       99.844
GET      16.255       99.854
GET      16.511       99.863
GET      16.639       99.873
GET      16.895       99.883
GET      17.151       99.893
GET      17.535       99.902
GET      17.663       99.907
GET      17.919       99.912
GET      18.047       99.917
GET      18.303       99.922
GET      18.559       99.927
GET      18.815       99.932
GET      18.943       99.937
GET      19.199       99.941
GET      19.455       99.946
GET      19.583       99.951
GET      19.711       99.954
GET      19.967       99.956
GET      20.095       99.958
GET      20.223       99.961
GET      20.479       99.963
GET      20.735       99.966
GET      21.119       99.968
GET      21.631       99.971
GET      22.015       99.973
GET      22.527       99.976
GET      22.783       99.977
GET      22.911       99.978
GET      23.167       99.979
GET      23.423       99.980
GET      23.551       99.982
GET      23.807       99.983
GET      24.063       99.984
GET      24.447       99.985
GET      24.831       99.987
GET      25.471       99.988
GET      25.727       99.988
GET      26.111       99.989
GET      26.367       99.990
GET      26.623       99.990
GET      26.879       99.991
GET      27.135       99.991
GET      27.391       99.992
GET      27.647       99.993
GET      27.903       99.993
GET      28.159       99.994
GET      28.287       99.994
GET      28.543       99.995
GET      28.799       99.995
GET      29.183       99.995
GET      29.567       99.995
GET      29.951       99.996
GET      30.335       99.996
GET      30.719       99.996
GET      30.975       99.997
GET      31.359       99.997
GET      31.487       99.997
GET      31.615       99.997
GET      31.743       99.997
GET      31.871       99.998
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.999
GET      33.791       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      35.071       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.887       99.999
GET      38.655      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      42.751      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.503      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      59.647      100.000
GET      60.159      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      61.951      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      64.767      100.000
GET      65.023      100.000
GET      65.023      100.000
