20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1280974.28   1280974.28         0.00         2.49218         2.00700         9.40700        18.04700   1354222.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1280974.28   1280974.28         0.00         2.49218         2.00700         9.40700        18.04700   1354222.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.111        5.000
GET       1.343       10.000
GET       1.479       15.000
GET       1.599       20.000
GET       1.687       25.000
GET       1.759       30.000
GET       1.815       35.000
GET       1.871       40.000
GET       1.935       45.000
GET       2.007       50.000
GET       2.047       52.500
GET       2.095       55.000
GET       2.159       57.500
GET       2.223       60.000
GET       2.319       62.500
GET       2.415       65.000
GET       2.527       67.500
GET       2.639       70.000
GET       2.767       72.500
GET       2.911       75.000
GET       2.975       76.250
GET       3.055       77.500
GET       3.135       78.750
GET       3.215       80.000
GET       3.295       81.250
GET       3.391       82.500
GET       3.471       83.750
GET       3.567       85.000
GET       3.663       86.250
GET       3.759       87.500
GET       3.823       88.125
GET       3.871       88.750
GET       3.935       89.375
GET       3.999       90.000
GET       4.063       90.625
GET       4.127       91.250
GET       4.223       91.875
GET       4.287       92.500
GET       4.383       93.125
GET       4.479       93.750
GET       4.543       94.062
GET       4.639       94.375
GET       4.703       94.688
GET       4.799       95.000
GET       4.895       95.312
GET       5.023       95.625
GET       5.183       95.938
GET       5.375       96.250
GET       5.567       96.562
GET       5.823       96.875
GET       5.951       97.031
GET       6.111       97.188
GET       6.271       97.344
GET       6.431       97.500
GET       6.623       97.656
GET       6.815       97.812
GET       7.007       97.969
GET       7.231       98.125
GET       7.487       98.281
GET       7.775       98.438
GET       7.935       98.516
GET       8.095       98.594
GET       8.319       98.672
GET       8.511       98.750
GET       8.767       98.828
GET       9.023       98.906
GET       9.343       98.984
GET       9.727       99.062
GET      10.239       99.141
GET      10.687       99.219
GET      10.943       99.258
GET      11.199       99.297
GET      11.391       99.336
GET      11.583       99.375
GET      11.839       99.414
GET      12.031       99.453
GET      12.287       99.492
GET      12.543       99.531
GET      12.799       99.570
GET      13.055       99.609
GET      13.247       99.629
GET      13.439       99.648
GET      13.695       99.668
GET      13.951       99.688
GET      14.207       99.707
GET      14.527       99.727
GET      14.783       99.746
GET      15.103       99.766
GET      15.423       99.785
GET      15.679       99.805
GET      15.871       99.814
GET      15.999       99.824
GET      16.191       99.834
GET      16.383       99.844
GET      16.639       99.854
GET      16.895       99.863
GET      17.023       99.873
GET      17.407       99.883
GET      17.663       99.893
GET      18.175       99.902
GET      18.303       99.907
GET      18.559       99.912
GET      18.687       99.917
GET      18.943       99.922
GET      19.071       99.927
GET      19.199       99.932
GET      19.455       99.937
GET      19.583       99.941
GET      19.839       99.946
GET      20.095       99.951
GET      20.223       99.954
GET      20.479       99.956
GET      20.607       99.958
GET      20.991       99.961
GET      21.247       99.963
GET      21.631       99.966
GET      22.143       99.968
GET      22.527       99.971
GET      22.911       99.973
GET      23.295       99.976
GET      23.423       99.977
GET      23.551       99.978
GET      23.807       99.979
GET      23.935       99.980
GET      24.191       99.982
GET      24.447       99.983
GET      24.831       99.984
GET      25.343       99.985
GET      25.983       99.987
GET      26.495       99.988
GET      26.751       99.988
GET      26.879       99.989
GET      27.135       99.990
GET      27.391       99.990
GET      27.519       99.991
GET      27.775       99.991
GET      28.031       99.992
GET      28.159       99.993
GET      28.543       99.993
GET      28.927       99.994
GET      29.311       99.994
GET      29.695       99.995
GET      30.079       99.995
GET      30.463       99.995
GET      30.719       99.995
GET      30.975       99.996
GET      31.231       99.996
GET      31.615       99.996
GET      31.743       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.511       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      34.303       99.998
GET      35.071       99.998
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.887       99.999
GET      38.399       99.999
GET      38.911       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      56.063      100.000
GET      56.575      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.111      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      65.023      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.655      100.000
GET      74.751      100.000
GET      74.751      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.775      100.000
GET      75.775      100.000
GET      91.135      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
GET      91.647      100.000
