20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1263172.46   1263172.46         0.00         2.52734         2.11100        11.77500        19.83900   1337039.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1263172.46   1263172.46         0.00         2.52734         2.11100        11.77500        19.83900   1337039.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.183        0.000
GET       1.319        5.000
GET       1.511       10.000
GET       1.639       15.000
GET       1.743       20.000
GET       1.815       25.000
GET       1.871       30.000
GET       1.927       35.000
GET       1.983       40.000
GET       2.039       45.000
GET       2.111       50.000
GET       2.143       52.500
GET       2.175       55.000
GET       2.223       57.500
GET       2.255       60.000
GET       2.303       62.500
GET       2.367       65.000
GET       2.415       67.500
GET       2.479       70.000
GET       2.559       72.500
GET       2.639       75.000
GET       2.687       76.250
GET       2.735       77.500
GET       2.783       78.750
GET       2.831       80.000
GET       2.879       81.250
GET       2.943       82.500
GET       3.023       83.750
GET       3.087       85.000
GET       3.167       86.250
GET       3.263       87.500
GET       3.327       88.125
GET       3.375       88.750
GET       3.439       89.375
GET       3.519       90.000
GET       3.599       90.625
GET       3.679       91.250
GET       3.791       91.875
GET       3.919       92.500
GET       4.063       93.125
GET       4.255       93.750
GET       4.383       94.062
GET       4.479       94.375
GET       4.639       94.688
GET       4.767       95.000
GET       4.959       95.312
GET       5.151       95.625
GET       5.375       95.938
GET       5.631       96.250
GET       5.919       96.562
GET       6.271       96.875
GET       6.463       97.031
GET       6.655       97.188
GET       6.879       97.344
GET       7.135       97.500
GET       7.391       97.656
GET       7.711       97.812
GET       8.063       97.969
GET       8.447       98.125
GET       8.895       98.281
GET       9.407       98.438
GET       9.727       98.516
GET      10.047       98.594
GET      10.367       98.672
GET      10.687       98.750
GET      11.007       98.828
GET      11.327       98.906
GET      11.711       98.984
GET      12.095       99.062
GET      12.479       99.141
GET      12.863       99.219
GET      13.119       99.258
GET      13.311       99.297
GET      13.567       99.336
GET      13.887       99.375
GET      14.143       99.414
GET      14.463       99.453
GET      14.719       99.492
GET      15.039       99.531
GET      15.423       99.570
GET      15.871       99.609
GET      16.063       99.629
GET      16.319       99.648
GET      16.639       99.668
GET      16.895       99.688
GET      17.151       99.707
GET      17.279       99.727
GET      17.535       99.746
GET      17.791       99.766
GET      18.047       99.785
GET      18.303       99.805
GET      18.303       99.814
GET      18.431       99.824
GET      18.559       99.834
GET      18.687       99.844
GET      18.815       99.854
GET      18.943       99.863
GET      19.071       99.873
GET      19.327       99.883
GET      19.583       99.893
GET      19.967       99.902
GET      20.095       99.907
GET      20.479       99.912
GET      20.735       99.917
GET      21.119       99.922
GET      21.375       99.927
GET      21.631       99.932
GET      21.887       99.937
GET      22.143       99.941
GET      22.399       99.946
GET      22.655       99.951
GET      22.783       99.954
GET      22.911       99.956
GET      23.039       99.958
GET      23.295       99.961
GET      23.551       99.963
GET      23.807       99.966
GET      24.319       99.968
GET      24.831       99.971
GET      25.215       99.973
GET      25.599       99.976
GET      25.727       99.977
GET      25.855       99.978
GET      26.111       99.979
GET      26.239       99.980
GET      26.367       99.982
GET      26.495       99.983
GET      26.623       99.984
GET      26.879       99.985
GET      27.007       99.987
GET      27.263       99.988
GET      27.391       99.988
GET      27.647       99.989
GET      27.903       99.990
GET      28.159       99.990
GET      28.543       99.991
GET      28.927       99.991
GET      29.183       99.992
GET      29.567       99.993
GET      29.695       99.993
GET      29.951       99.994
GET      30.079       99.994
GET      30.207       99.995
GET      30.335       99.995
GET      30.463       99.995
GET      30.463       99.995
GET      30.591       99.996
GET      30.719       99.996
GET      30.847       99.996
GET      30.975       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.997
GET      31.615       99.998
GET      31.743       99.998
GET      31.871       99.998
GET      31.999       99.998
GET      32.255       99.998
GET      32.511       99.998
GET      32.767       99.998
GET      33.023       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863      100.000
GET      37.119      100.000
GET      37.631      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      48.383      100.000
GET      49.151      100.000
GET      60.415      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.951      100.000
GET      72.191      100.000
GET      78.335      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      78.847      100.000
GET      79.359      100.000
GET      79.359      100.000
---
WAIT      0.000      100.000
