20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7139.45          ---          ---         2.80574         2.89500         5.79100         6.39900      7703.05 
Gets        28550.04     28550.04         0.00         2.79752         2.86300         5.69500         6.36700     30664.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      35689.49     28550.04         0.00         2.79917         2.87900         5.72700         6.36700     38367.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       2.255        5.000
SET       2.287       10.000
SET       2.319       15.000
SET       2.351       20.000
SET       2.383       25.000
SET       2.415       30.000
SET       2.447       35.000
SET       2.543       40.000
SET       2.815       45.000
SET       2.895       50.000
SET       2.911       52.500
SET       2.927       55.000
SET       2.943       57.500
SET       2.959       60.000
SET       2.975       62.500
SET       2.991       65.000
SET       3.007       67.500
SET       3.023       70.000
SET       3.039       72.500
SET       3.055       75.000
SET       3.055       76.250
SET       3.071       77.500
SET       3.071       78.750
SET       3.087       80.000
SET       3.103       81.250
SET       3.103       82.500
SET       3.119       83.750
SET       3.135       85.000
SET       3.135       86.250
SET       3.151       87.500
SET       3.151       88.125
SET       3.167       88.750
SET       3.167       89.375
SET       3.167       90.000
SET       3.183       90.625
SET       3.183       91.250
SET       3.199       91.875
SET       3.199       92.500
SET       3.215       93.125
SET       3.215       93.750
SET       3.215       94.062
SET       3.231       94.375
SET       3.231       94.688
SET       3.231       95.000
SET       3.247       95.312
SET       3.247       95.625
SET       3.263       95.938
SET       3.279       96.250
SET       3.279       96.562
SET       3.295       96.875
SET       3.311       97.031
SET       3.311       97.188
SET       3.327       97.344
SET       3.375       97.500
SET       3.727       97.656
SET       4.511       97.812
SET       4.575       97.969
SET       4.639       98.125
SET       4.703       98.281
SET       4.799       98.438
SET       4.831       98.516
SET       4.863       98.594
SET       4.927       98.672
SET       5.055       98.750
SET       5.471       98.828
SET       5.695       98.906
SET       5.791       98.984
SET       5.823       99.062
SET       5.887       99.141
SET       5.919       99.219
SET       5.951       99.258
SET       5.951       99.297
SET       5.983       99.336
SET       5.983       99.375
SET       6.015       99.414
SET       6.047       99.453
SET       6.079       99.492
SET       6.079       99.531
SET       6.111       99.570
SET       6.143       99.609
SET       6.143       99.629
SET       6.175       99.648
SET       6.175       99.668
SET       6.207       99.688
SET       6.207       99.707
SET       6.239       99.727
SET       6.239       99.746
SET       6.271       99.766
SET       6.271       99.785
SET       6.303       99.805
SET       6.303       99.814
SET       6.303       99.824
SET       6.335       99.834
SET       6.335       99.844
SET       6.335       99.854
SET       6.335       99.863
SET       6.367       99.873
SET       6.367       99.883
SET       6.367       99.893
SET       6.399       99.902
SET       6.399       99.907
SET       6.399       99.912
SET       6.399       99.917
SET       6.399       99.922
SET       6.431       99.927
SET       6.431       99.932
SET       6.431       99.937
SET       6.431       99.941
SET       6.463       99.946
SET       6.463       99.951
SET       6.463       99.954
SET       6.463       99.956
SET       6.463       99.958
SET       6.495       99.961
SET       6.495       99.963
SET       6.495       99.966
SET       6.495       99.968
SET       6.495       99.971
SET       6.527       99.973
SET       6.527       99.976
SET       6.527       99.977
SET       6.527       99.978
SET       6.527       99.979
SET       6.527       99.980
SET       6.559       99.982
SET       6.559       99.983
SET       6.559       99.984
SET       6.559       99.985
SET       6.591       99.987
SET       6.591       99.988
SET       6.591       99.988
SET       6.591       99.989
SET       6.591       99.990
SET       6.591       99.990
SET       6.623       99.991
SET       6.623       99.991
SET       6.623       99.992
SET       6.655       99.993
SET       6.687       99.993
SET       6.687       99.994
SET       6.687       99.994
SET       6.687       99.995
SET       6.719       99.995
SET       6.783       99.995
SET       6.847       99.995
SET       6.847       99.996
SET       8.511       99.996
SET     350.207       99.996
SET     350.207      100.000
---
GET       0.855        0.000
GET       2.255        5.000
GET       2.287       10.000
GET       2.319       15.000
GET       2.335       20.000
GET       2.367       25.000
GET       2.399       30.000
GET       2.447       35.000
GET       2.527       40.000
GET       2.799       45.000
GET       2.863       50.000
GET       2.895       52.500
GET       2.911       55.000
GET       2.927       57.500
GET       2.943       60.000
GET       2.959       62.500
GET       2.975       65.000
GET       2.975       67.500
GET       2.991       70.000
GET       3.007       72.500
GET       3.023       75.000
GET       3.039       76.250
GET       3.055       77.500
GET       3.055       78.750
GET       3.071       80.000
GET       3.087       81.250
GET       3.087       82.500
GET       3.103       83.750
GET       3.119       85.000
GET       3.119       86.250
GET       3.135       87.500
GET       3.135       88.125
GET       3.151       88.750
GET       3.151       89.375
GET       3.167       90.000
GET       3.167       90.625
GET       3.167       91.250
GET       3.183       91.875
GET       3.183       92.500
GET       3.199       93.125
GET       3.199       93.750
GET       3.215       94.062
GET       3.215       94.375
GET       3.215       94.688
GET       3.231       95.000
GET       3.231       95.312
GET       3.247       95.625
GET       3.247       95.938
GET       3.263       96.250
GET       3.263       96.562
GET       3.279       96.875
GET       3.295       97.031
GET       3.295       97.188
GET       3.311       97.344
GET       3.327       97.500
GET       3.359       97.656
GET       3.711       97.812
GET       4.511       97.969
GET       4.575       98.125
GET       4.639       98.281
GET       4.735       98.438
GET       4.767       98.516
GET       4.799       98.594
GET       4.863       98.672
GET       4.927       98.750
GET       5.087       98.828
GET       5.471       98.906
