20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8319.51          ---          ---         2.36423         2.31900         4.67100         5.63100      8985.72 
Gets        33269.30     33269.30         0.00         2.41110         2.31900         4.67100         5.66300     35771.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      41588.81     33269.30         0.00         2.40172         2.31900         4.67100         5.66300     44756.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET       1.991        5.000
SET       2.047       10.000
SET       2.111       15.000
SET       2.159       20.000
SET       2.191       25.000
SET       2.223       30.000
SET       2.255       35.000
SET       2.271       40.000
SET       2.303       45.000
SET       2.319       50.000
SET       2.335       52.500
SET       2.335       55.000
SET       2.351       57.500
SET       2.351       60.000
SET       2.367       62.500
SET       2.367       65.000
SET       2.383       67.500
SET       2.383       70.000
SET       2.399       72.500
SET       2.415       75.000
SET       2.415       76.250
SET       2.415       77.500
SET       2.431       78.750
SET       2.431       80.000
SET       2.447       81.250
SET       2.447       82.500
SET       2.463       83.750
SET       2.479       85.000
SET       2.495       86.250
SET       2.527       87.500
SET       2.575       88.125
SET       2.671       88.750
SET       2.703       89.375
SET       2.735       90.000
SET       2.751       90.625
SET       2.767       91.250
SET       2.783       91.875
SET       2.799       92.500
SET       2.815       93.125
SET       2.831       93.750
SET       2.847       94.062
SET       2.847       94.375
SET       2.847       94.688
SET       2.863       95.000
SET       2.863       95.312
SET       2.879       95.625
SET       2.895       95.938
SET       2.895       96.250
SET       2.911       96.562
SET       2.927       96.875
SET       2.943       97.031
SET       2.943       97.188
SET       2.959       97.344
SET       2.991       97.500
SET       3.327       97.656
SET       3.983       97.812
SET       4.127       97.969
SET       4.255       98.125
SET       4.383       98.281
SET       4.447       98.438
SET       4.479       98.516
SET       4.543       98.594
SET       4.543       98.672
SET       4.575       98.750
SET       4.607       98.828
SET       4.639       98.906
SET       4.671       98.984
SET       4.703       99.062
SET       4.735       99.141
SET       4.735       99.219
SET       4.767       99.258
SET       4.767       99.297
SET       4.767       99.336
SET       4.799       99.375
SET       4.799       99.414
SET       4.831       99.453
SET       4.831       99.492
SET       4.831       99.531
SET       4.863       99.570
SET       4.863       99.609
SET       4.863       99.629
SET       4.895       99.648
SET       4.895       99.668
SET       4.927       99.688
SET       4.927       99.707
SET       4.959       99.727
SET       5.023       99.746
SET       5.119       99.766
SET       5.279       99.785
SET       5.407       99.805
SET       5.439       99.814
SET       5.471       99.824
SET       5.503       99.834
SET       5.535       99.844
SET       5.535       99.854
SET       5.567       99.863
SET       5.599       99.873
SET       5.599       99.883
SET       5.631       99.893
SET       5.663       99.902
SET       5.663       99.907
SET       5.663       99.912
SET       5.663       99.917
SET       5.695       99.922
SET       5.695       99.927
SET       5.695       99.932
SET       5.727       99.937
SET       5.727       99.941
SET       5.727       99.946
SET       5.759       99.951
SET       5.759       99.954
SET       5.759       99.956
SET       5.791       99.958
SET       5.791       99.961
SET       5.791       99.963
SET       5.791       99.966
SET       5.823       99.968
SET       5.823       99.971
SET       5.823       99.973
SET       5.855       99.976
SET       5.855       99.977
SET       5.855       99.978
SET       5.887       99.979
SET       5.887       99.980
SET       5.887       99.982
SET       5.919       99.983
SET       5.919       99.984
SET       6.143       99.985
SET       6.303       99.987
SET       6.463       99.988
SET       6.655       99.988
SET       6.719       99.989
SET       6.783       99.990
SET       6.943       99.990
SET       7.007       99.991
SET       7.103       99.991
SET       7.135       99.992
SET       7.167       99.993
SET       7.551       99.993
SET       7.615       99.994
SET       7.775       99.994
SET       7.967       99.995
SET       7.967       99.995
SET       7.999       99.995
SET       7.999       99.995
SET       8.383       99.996
SET       8.511       99.996
SET       8.831       99.996
SET       9.343       99.997
SET       9.663       99.997
SET       9.663       99.997
SET       9.663       99.997
SET       9.919       99.997
SET       9.919       99.998
SET      10.175       99.998
SET      10.495       99.998
SET      10.495       99.998
SET      10.559       99.998
SET      10.623       99.998
SET      10.623       99.998
SET      10.623       99.999
SET      11.135       99.999
SET      11.135       99.999
SET      11.135       99.999
SET      14.015       99.999
SET      14.015       99.999
SET      14.015       99.999
SET      15.487       99.999
SET      15.487       99.999
SET      15.487       99.999
SET      15.487       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
SET     925.695      100.000
