20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7684.38          ---          ---         2.69151         2.54300         5.08700         5.98300      8299.73 
Gets        30730.01     30730.01         0.00         2.57753         2.51100         5.05500         5.75900     33040.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38414.39     30730.01         0.00         2.60033         2.51100         5.08700         5.79100     41340.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.407        0.000
SET       2.303        5.000
SET       2.351       10.000
SET       2.383       15.000
SET       2.415       20.000
SET       2.447       25.000
SET       2.463       30.000
SET       2.479       35.000
SET       2.495       40.000
SET       2.511       45.000
SET       2.543       50.000
SET       2.543       52.500
SET       2.559       55.000
SET       2.559       57.500
SET       2.575       60.000
SET       2.575       62.500
SET       2.591       65.000
SET       2.591       67.500
SET       2.607       70.000
SET       2.623       72.500
SET       2.639       75.000
SET       2.639       76.250
SET       2.655       77.500
SET       2.655       78.750
SET       2.671       80.000
SET       2.687       81.250
SET       2.703       82.500
SET       2.719       83.750
SET       2.735       85.000
SET       2.767       86.250
SET       2.783       87.500
SET       2.815       88.125
SET       2.831       88.750
SET       2.847       89.375
SET       2.879       90.000
SET       2.911       90.625
SET       2.959       91.250
SET       3.039       91.875
SET       3.151       92.500
SET       3.263       93.125
SET       3.407       93.750
SET       3.471       94.062
SET       3.551       94.375
SET       3.615       94.688
SET       3.727       95.000
SET       3.807       95.312
SET       3.855       95.625
SET       3.903       95.938
SET       3.983       96.250
SET       4.063       96.562
SET       4.191       96.875
SET       4.255       97.031
SET       4.383       97.188
SET       4.479       97.344
SET       4.575       97.500
SET       4.671       97.656
SET       4.735       97.812
SET       4.767       97.969
SET       4.831       98.125
SET       4.895       98.281
SET       4.927       98.438
SET       4.959       98.516
SET       4.991       98.594
SET       5.023       98.672
SET       5.023       98.750
SET       5.055       98.828
SET       5.055       98.906
SET       5.087       98.984
SET       5.119       99.062
SET       5.119       99.141
SET       5.151       99.219
SET       5.151       99.258
SET       5.151       99.297
SET       5.183       99.336
SET       5.183       99.375
SET       5.183       99.414
SET       5.215       99.453
SET       5.215       99.492
SET       5.247       99.531
SET       5.247       99.570
SET       5.279       99.609
SET       5.311       99.629
SET       5.311       99.648
SET       5.343       99.668
SET       5.343       99.688
SET       5.375       99.707
SET       5.375       99.727
SET       5.407       99.746
SET       5.439       99.766
SET       5.439       99.785
SET       5.503       99.805
SET       5.535       99.814
SET       5.535       99.824
SET       5.567       99.834
SET       5.631       99.844
SET       5.663       99.854
SET       5.727       99.863
SET       5.791       99.873
SET       5.855       99.883
SET       5.919       99.893
SET       6.015       99.902
SET       6.175       99.907
SET       6.271       99.912
SET       6.335       99.917
SET       6.399       99.922
SET       6.527       99.927
SET       6.623       99.932
SET       6.751       99.937
SET       6.975       99.941
SET       7.071       99.946
SET       7.135       99.951
SET       7.199       99.954
SET       7.295       99.956
SET       7.327       99.958
SET       7.423       99.961
SET       7.583       99.963
SET       7.711       99.966
SET       7.807       99.968
SET       7.871       99.971
SET       8.031       99.973
SET       8.095       99.976
SET       8.127       99.977
SET       8.191       99.978
SET       8.319       99.979
SET       8.319       99.980
SET       8.383       99.982
SET       8.511       99.983
SET       8.831       99.984
SET       9.151       99.985
SET      10.431       99.987
SET      13.887       99.988
SET      20.479       99.988
SET     436.223       99.989
SET     438.271       99.990
SET     438.271       99.990
SET     438.271       99.991
SET     438.271       99.991
SET     438.271       99.992
SET     438.271       99.993
SET     438.271       99.993
SET     438.271       99.994
SET     438.271       99.994
SET     438.271       99.995
SET     438.271       99.995
SET     438.271       99.995
SET     438.271       99.995
SET     438.271       99.996
SET     438.271       99.996
SET     438.271       99.996
SET     438.271       99.997
SET     438.271       99.997
SET     438.271       99.997
SET     438.271       99.997
SET     438.271       99.997
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.998
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     440.319      100.000
SET     440.319      100.000
---
GET       0.831        0.000
GET       2.271        5.000
GET       2.335       10.000
GET       2.367       15.000
GET       2.383       20.000
GET       2.415       25.000
GET       2.431       30.000
GET       2.447       35.000
GET       2.463       40.000
GET       2.495       45.000
GET       2.511       50.000
GET       2.511       52.500
GET       2.527       55.000
GET       2.527       57.500
GET       2.543       60.000
GET       2.543       62.500
GET       2.559       65.000
GET       2.559       67.500
GET       2.575       70.000
GET       2.575       72.500
GET       2.591       75.000
GET       2.591       76.250
GET       2.607       77.500
GET       2.607       78.750
GET       2.607       80.000
GET       2.623       81.250
GET       2.623       82.500
GET       2.639       83.750
GET       2.639       85.000
GET       2.655       86.250
GET       2.671       87.500
GET       2.671       88.125
GET       2.687       88.750
GET       2.703       89.375
GET       2.703       90.000
GET       2.719       90.625
GET       2.735       91.250
GET       2.735       91.875
GET       2.767       92.500
GET       2.783       93.125
GET       2.799       93.750
GET       2.815       94.062
GET       2.831       94.375
GET       2.847       94.688
GET       2.879       95.000
GET       2.911       95.312
GET       2.943       95.625
GET       2.975       95.938
GET       3.039       96.250
GET       3.135       96.562
GET       3.247       96.875
GET       3.311       97.031
GET       3.423       97.188
GET       3.567       97.344
GET       3.807       97.500
GET       4.079       97.656
GET       4.543       97.812
GET       4.703       97.969
GET       4.767       98.125
GET       4.831       98.281
GET       4.895       98.438
GET       4.927       98.516
GET       4.959       98.594
GET       4.991       98.672
GET       4.991       98.750
GET       5.023       98.828
GET       5.055       98.906
GET       5.055       98.984
GET       5.087       99.062
GET       5.087       99.141
GET       5.119       99.219
GET       5.119       99.258
GET       5.151       99.297
GET       5.151       99.336
GET       5.151       99.375
GET       5.183       99.414
GET       5.183       99.453
GET       5.183       99.492
GET       5.215       99.531
GET       5.215       99.570
GET       5.247       99.609
GET       5.247       99.629
GET       5.279       99.648
GET       5.279       99.668
GET       5.279       99.688
GET       5.311       99.707
GET       5.311       99.727
GET       5.343       99.746
GET       5.375       99.766
GET       5.375       99.785
GET       5.407       99.805
GET       5.407       99.814
GET       5.439       99.824
GET       5.471       99.834
GET       5.503       99.844
GET       5.535       99.854
GET       5.567       99.863
GET       5.599       99.873
GET       5.663       99.883
GET       5.727       99.893
GET       5.791       99.902
GET       5.823       99.907
GET       5.855       99.912
GET       5.887       99.917
GET       5.951       99.922
GET       6.015       99.927
GET       6.143       99.932
GET       6.271       99.937
GET       6.367       99.941
GET       6.431       99.946
GET       6.495       99.951
GET       6.527       99.954
GET       6.591       99.956
GET       6.655       99.958
GET       6.719       99.961
GET       6.847       99.963
GET       6.943       99.966
GET       7.007       99.968
GET       7.039       99.971
GET       7.103       99.973
GET       7.167       99.976
GET       7.199       99.977
GET       7.263       99.978
GET       7.295       99.979
GET       7.359       99.980
GET       7.423       99.982
GET       7.519       99.983
GET       7.615       99.984
GET       7.743       99.985
GET       7.807       99.987
GET       7.935       99.988
GET       7.967       99.988
GET       7.999       99.989
GET       8.031       99.990
GET       8.063       99.990
GET       8.127       99.991
GET       8.159       99.991
GET       8.319       99.992
GET       8.447       99.993
GET       8.575       99.993
GET       8.767       99.994
GET       8.767       99.994
GET       8.831       99.995
GET       8.895       99.995
GET       9.151       99.995
GET      11.519       99.995
GET      12.031       99.996
GET      13.887       99.996
GET     436.223       99.996
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271       99.999
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     438.271      100.000
GET     440.319      100.000
GET     440.319      100.000
GET     440.319      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     444.415      100.000
GET     444.415      100.000
---
WAIT      0.000      100.000
