20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6978.21          ---          ---         2.96026         2.78300         5.59900         6.04700      7537.01 
Gets        27905.21     15130.07     12775.14         2.83930         2.76700         5.56700         5.95100     17178.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      34883.41     15130.07     12775.14         2.86350         2.76700         5.56700         5.98300     24715.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET       2.575        5.000
SET       2.639       10.000
SET       2.671       15.000
SET       2.703       20.000
SET       2.719       25.000
SET       2.735       30.000
SET       2.735       35.000
SET       2.751       40.000
SET       2.767       45.000
SET       2.783       50.000
SET       2.783       52.500
SET       2.799       55.000
SET       2.799       57.500
SET       2.815       60.000
SET       2.815       62.500
SET       2.815       65.000
SET       2.831       67.500
SET       2.831       70.000
SET       2.847       72.500
SET       2.863       75.000
SET       2.863       76.250
SET       2.863       77.500
SET       2.879       78.750
SET       2.879       80.000
SET       2.879       81.250
SET       2.895       82.500
SET       2.895       83.750
SET       2.911       85.000
SET       2.927       86.250
SET       2.927       87.500
SET       2.943       88.125
SET       2.959       88.750
SET       2.959       89.375
SET       2.975       90.000
SET       2.991       90.625
SET       3.007       91.250
SET       3.023       91.875
SET       3.055       92.500
SET       3.071       93.125
SET       3.103       93.750
SET       3.119       94.062
SET       3.135       94.375
SET       3.151       94.688
SET       3.167       95.000
SET       3.199       95.312
SET       3.247       95.625
SET       3.343       95.938
SET       3.551       96.250
SET       3.711       96.562
SET       3.887       96.875
SET       3.983       97.031
SET       4.063       97.188
SET       4.191       97.344
SET       4.287       97.500
SET       4.959       97.656
SET       5.215       97.812
SET       5.343       97.969
SET       5.407       98.125
SET       5.439       98.281
SET       5.471       98.438
SET       5.503       98.516
SET       5.503       98.594
SET       5.535       98.672
SET       5.535       98.750
SET       5.567       98.828
SET       5.567       98.906
SET       5.599       98.984
SET       5.599       99.062
SET       5.631       99.141
SET       5.631       99.219
SET       5.631       99.258
SET       5.663       99.297
SET       5.663       99.336
SET       5.663       99.375
SET       5.695       99.414
SET       5.695       99.453
SET       5.695       99.492
SET       5.727       99.531
SET       5.727       99.570
SET       5.759       99.609
SET       5.759       99.629
SET       5.759       99.648
SET       5.759       99.668
SET       5.791       99.688
SET       5.791       99.707
SET       5.823       99.727
SET       5.823       99.746
SET       5.823       99.766
SET       5.855       99.785
SET       5.887       99.805
SET       5.887       99.814
SET       5.887       99.824
SET       5.919       99.834
SET       5.919       99.844
SET       5.951       99.854
SET       5.951       99.863
SET       5.983       99.873
SET       5.983       99.883
SET       6.015       99.893
SET       6.047       99.902
SET       6.047       99.907
SET       6.079       99.912
SET       6.111       99.917
SET       6.111       99.922
SET       6.143       99.927
SET       6.175       99.932
SET       6.239       99.937
SET       6.335       99.941
SET       6.399       99.946
SET       6.463       99.951
SET       6.527       99.954
SET       6.623       99.956
SET       6.719       99.958
SET       6.783       99.961
SET       7.039       99.963
SET       7.135       99.966
SET       7.295       99.968
SET       7.391       99.971
SET       7.679       99.973
SET       7.807       99.976
SET       8.095       99.977
SET       8.703       99.978
SET       9.983       99.979
SET      10.367       99.980
SET      15.935       99.982
SET      21.247       99.983
SET     634.879       99.984
SET     634.879       99.985
SET     634.879       99.987
SET     634.879       99.988
SET     634.879       99.988
SET     634.879       99.989
SET     634.879       99.990
SET     634.879       99.990
SET     634.879       99.991
SET     634.879       99.991
SET     634.879       99.992
SET     634.879       99.993
SET     634.879       99.993
SET     634.879       99.994
SET     634.879       99.994
SET     634.879       99.995
SET     634.879       99.995
SET     634.879       99.995
SET     634.879       99.995
SET     634.879       99.996
SET     634.879       99.996
SET     634.879       99.996
SET     634.879       99.997
SET     638.975       99.997
SET     638.975      100.000
---
GET       0.719        0.000
GET       2.559        5.000
GET       2.623       10.000
GET       2.655       15.000
GET       2.687       20.000
GET       2.703       25.000
GET       2.719       30.000
GET       2.735       35.000
GET       2.735       40.000
GET       2.751       45.000
GET       2.767       50.000
GET       2.767       52.500
GET       2.783       55.000
GET       2.783       57.500
GET       2.799       60.000
GET       2.799       62.500
GET       2.799       65.000
GET       2.815       67.500
GET       2.815       70.000
GET       2.831       72.500
GET       2.831       75.000
GET       2.847       76.250
GET       2.847       77.500
GET       2.847       78.750
GET       2.863       80.000
GET       2.863       81.250
GET       2.863       82.500
GET       2.879       83.750
GET       2.879       85.000
GET       2.895       86.250
GET       2.895       87.500
GET       2.911       88.125
GET       2.911       88.750
GET       2.911       89.375
GET       2.927       90.000
GET       2.927       90.625
GET       2.943       91.250
GET       2.959       91.875
GET       2.975       92.500
GET       2.991       93.125
GET       3.007       93.750
GET       3.023       94.062
GET       3.023       94.375
GET       3.039       94.688
GET       3.055       95.000
GET       3.071       95.312
GET       3.087       95.625
GET       3.103       95.938
GET       3.119       96.250
GET       3.135       96.562
GET       3.151       96.875
GET       3.183       97.031
GET       3.199       97.188
GET       3.247       97.344
GET       3.343       97.500
GET       3.727       97.656
GET       4.959       97.812
GET       5.247       97.969
GET       5.343       98.125
GET       5.407       98.281
GET       5.439       98.438
GET       5.471       98.516
GET       5.471       98.594
GET       5.503       98.672
GET       5.503       98.750
GET       5.535       98.828
GET       5.535       98.906
GET       5.567       98.984
GET       5.567       99.062
GET       5.599       99.141
GET       5.599       99.219
GET       5.631       99.258
GET       5.631       99.297
GET       5.631       99.336
GET       5.663       99.375
GET       5.663       99.414
GET       5.663       99.453
GET       5.695       99.492
GET       5.695       99.531
GET       5.695       99.570
GET       5.727       99.609
GET       5.727       99.629
GET       5.727       99.648
GET       5.759       99.668
GET       5.759       99.688
GET       5.759       99.707
GET       5.759       99.727
GET       5.791       99.746
GET       5.791       99.766
GET       5.823       99.785
GET       5.823       99.805
GET       5.823       99.814
GET       5.855       99.824
GET       5.855       99.834
GET       5.855       99.844
GET       5.887       99.854
GET       5.887       99.863
GET       5.919       99.873
GET       5.919       99.883
GET       5.951       99.893
GET       5.983       99.902
GET       5.983       99.907
GET       5.983       99.912
GET       6.015       99.917
GET       6.015       99.922
GET       6.047       99.927
GET       6.047       99.932
GET       6.079       99.937
GET       6.079       99.941
GET       6.111       99.946
GET       6.143       99.951
GET       6.175       99.954
GET       6.175       99.956
GET       6.207       99.958
GET       6.239       99.961
GET       6.303       99.963
GET       6.367       99.966
GET       6.399       99.968
GET       6.463       99.971
GET       6.559       99.973
GET       6.719       99.976
GET       6.751       99.977
GET       6.815       99.978
GET       6.911       99.979
GET       6.975       99.980
GET       7.039       99.982
GET       7.135       99.983
GET       7.199       99.984
GET       7.327       99.985
GET       7.455       99.987
GET       7.551       99.988
GET       7.711       99.988
GET       7.775       99.989
GET       7.807       99.990
GET       7.871       99.990
GET       7.967       99.991
GET       8.031       99.991
GET       8.159       99.992
GET       8.255       99.993
GET       8.895       99.993
GET      10.111       99.994
GET      10.559       99.994
GET      10.751       99.995
GET      12.543       99.995
GET      13.311       99.995
GET      13.439       99.995
GET      14.207       99.996
GET      15.999       99.996
GET      18.943       99.996
GET      21.247       99.997
GET      22.399       99.997
GET     634.879       99.997
GET     634.879       99.997
GET     634.879       99.997
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.998
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     638.975       99.999
GET     638.975      100.000
---
WAIT      0.000      100.000
