20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24330.41          ---          ---         3.73806         3.61500         7.23100         8.57500     26278.75 
Gets         2432.15      2172.10       260.05         3.62863         3.59900         7.19900         8.09500      2353.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26762.56      2172.10       260.05         3.72812         3.61500         7.23100         8.57500     28632.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET       3.103        5.000
SET       3.183       10.000
SET       3.279       15.000
SET       3.359       20.000
SET       3.407       25.000
SET       3.455       30.000
SET       3.503       35.000
SET       3.551       40.000
SET       3.583       45.000
SET       3.615       50.000
SET       3.631       52.500
SET       3.647       55.000
SET       3.647       57.500
SET       3.663       60.000
SET       3.679       62.500
SET       3.695       65.000
SET       3.711       67.500
SET       3.727       70.000
SET       3.743       72.500
SET       3.759       75.000
SET       3.759       76.250
SET       3.775       77.500
SET       3.775       78.750
SET       3.775       80.000
SET       3.791       81.250
SET       3.791       82.500
SET       3.807       83.750
SET       3.823       85.000
SET       3.823       86.250
SET       3.839       87.500
SET       3.855       88.125
SET       3.855       88.750
SET       3.871       89.375
SET       3.871       90.000
SET       3.887       90.625
SET       3.903       91.250
SET       3.935       91.875
SET       3.967       92.500
SET       4.063       93.125
SET       4.191       93.750
SET       4.255       94.062
SET       4.287       94.375
SET       4.351       94.688
SET       4.383       95.000
SET       4.447       95.312
SET       4.511       95.625
SET       4.543       95.938
SET       4.607       96.250
SET       4.671       96.562
SET       4.767       96.875
SET       4.799       97.031
SET       4.863       97.188
SET       4.927       97.344
SET       4.991       97.500
SET       5.119       97.656
SET       5.599       97.812
SET       6.239       97.969
SET       6.463       98.125
SET       6.687       98.281
SET       6.815       98.438
SET       6.911       98.516
SET       6.975       98.594
SET       7.039       98.672
SET       7.103       98.750
SET       7.135       98.828
SET       7.199       98.906
SET       7.231       98.984
SET       7.263       99.062
SET       7.327       99.141
SET       7.359       99.219
SET       7.391       99.258
SET       7.423       99.297
SET       7.423       99.336
SET       7.455       99.375
SET       7.455       99.414
SET       7.487       99.453
SET       7.519       99.492
SET       7.519       99.531
SET       7.551       99.570
SET       7.551       99.609
SET       7.583       99.629
SET       7.583       99.648
SET       7.615       99.668
SET       7.615       99.688
SET       7.615       99.707
SET       7.647       99.727
SET       7.647       99.746
SET       7.679       99.766
SET       7.711       99.785
SET       7.743       99.805
SET       7.743       99.814
SET       7.775       99.824
SET       7.807       99.834
SET       7.839       99.844
SET       7.967       99.854
SET       8.127       99.863
SET       8.319       99.873
SET       8.447       99.883
SET       8.511       99.893
SET       8.575       99.902
SET       8.639       99.907
SET       8.703       99.912
SET       8.767       99.917
SET       8.831       99.922
SET       8.831       99.927
SET       8.895       99.932
SET       8.959       99.937
SET       9.087       99.941
SET       9.087       99.946
SET       9.215       99.951
SET       9.215       99.954
SET       9.279       99.956
SET       9.279       99.958
SET       9.343       99.961
SET       9.343       99.963
SET       9.407       99.966
SET       9.471       99.968
SET       9.535       99.971
SET       9.599       99.973
SET       9.727       99.976
SET       9.727       99.977
SET       9.791       99.978
SET       9.791       99.979
SET       9.855       99.980
SET       9.919       99.982
SET       9.983       99.983
SET      10.047       99.984
SET      10.111       99.985
SET      10.175       99.987
SET      10.239       99.988
SET      10.239       99.988
SET      10.431       99.989
SET      10.559       99.990
SET      10.751       99.990
SET      11.007       99.991
SET      11.071       99.991
SET      13.567       99.992
SET    1048.575       99.993
SET    1048.575      100.000
---
GET       1.007        0.000
GET       3.087        5.000
GET       3.183       10.000
GET       3.263       15.000
GET       3.343       20.000
GET       3.391       25.000
GET       3.439       30.000
GET       3.487       35.000
GET       3.535       40.000
GET       3.567       45.000
GET       3.599       50.000
GET       3.615       52.500
GET       3.631       55.000
GET       3.647       57.500
GET       3.663       60.000
GET       3.663       62.500
GET       3.679       65.000
GET       3.695       67.500
GET       3.711       70.000
GET       3.727       72.500
GET       3.743       75.000
GET       3.743       76.250
GET       3.759       77.500
GET       3.759       78.750
GET       3.775       80.000
GET       3.775       81.250
GET       3.791       82.500
GET       3.791       83.750
GET       3.807       85.000
GET       3.823       86.250
GET       3.823       87.500
GET       3.839       88.125
GET       3.839       88.750
GET       3.855       89.375
GET       3.855       90.000
GET       3.871       90.625
GET       3.887       91.250
GET       3.887       91.875
GET       3.903       92.500
GET       3.935       93.125
GET       3.983       93.750
GET       4.015       94.062
GET       4.047       94.375
GET       4.079       94.688
GET       4.127       95.000
GET       4.191       95.312
GET       4.223       95.625
GET       4.255       95.938
GET       4.319       96.250
GET       4.351       96.562
GET       4.415       96.875
GET       4.447       97.031
GET       4.479       97.188
GET       4.543       97.344
GET       4.607       97.500
GET       4.671       97.656
GET       4.831       97.812
GET       6.015       97.969
GET       6.303       98.125
GET       6.559       98.281
GET       6.751       98.438
GET       6.815       98.516
GET       6.911       98.594
GET       6.975       98.672
GET       7.039       98.750
GET       7.103       98.828
GET       7.135       98.906
GET       7.167       98.984
GET       7.231       99.062
GET       7.263       99.141
GET       7.295       99.219
GET       7.327       99.258
GET       7.359       99.297
GET       7.391       99.336
GET       7.391       99.375
GET       7.423       99.414
GET       7.423       99.453
GET       7.455       99.492
GET       7.487       99.531
GET       7.519       99.570
GET       7.519       99.609
GET       7.551       99.629
GET       7.551       99.648
GET       7.551       99.668
GET       7.583       99.688
GET       7.583       99.707
GET       7.615       99.727
GET       7.615       99.746
GET       7.647       99.766
GET       7.647       99.785
GET       7.679       99.805
GET       7.679       99.814
GET       7.711       99.824
GET       7.711       99.834
GET       7.743       99.844
GET       7.775       99.854
GET       7.775       99.863
GET       7.839       99.873
GET       7.871       99.883
GET       7.999       99.893
GET       8.191       99.902
GET       8.255       99.907
GET       8.383       99.912
GET       8.447       99.917
GET       8.447       99.922
GET       8.575       99.927
GET       8.639       99.932
GET       8.703       99.937
GET       8.831       99.941
GET       8.895       99.946
GET       8.959       99.951
GET       9.023       99.954
GET       9.023       99.956
GET       9.023       99.958
GET       9.087       99.961
GET       9.151       99.963
GET       9.215       99.966
GET       9.215       99.968
GET       9.279       99.971
GET       9.343       99.973
GET       9.343       99.976
GET       9.343       99.977
GET       9.407       99.978
GET       9.407       99.979
GET       9.407       99.980
GET       9.407       99.982
GET       9.471       99.983
GET       9.471       99.984
GET       9.535       99.985
GET       9.599       99.987
GET       9.599       99.988
GET       9.599       99.988
GET       9.599       99.989
GET       9.663       99.990
GET       9.663       99.990
GET       9.663       99.991
GET       9.791       99.991
GET       9.855       99.992
GET       9.855       99.993
GET       9.855       99.993
GET       9.919       99.994
GET       9.919       99.994
GET       9.919       99.995
GET       9.919       99.995
GET      10.047       99.995
GET      10.047       99.995
GET      10.047       99.996
GET      10.111       99.996
GET      10.111       99.996
GET      10.111       99.997
GET      10.175       99.997
GET      10.175       99.997
GET      10.175       99.997
GET      10.175       99.997
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.998
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.007       99.999
GET      11.071       99.999
GET      11.071      100.000
---
WAIT      0.000      100.000
