20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7224.67          ---          ---         2.80725         2.68700         5.40700         5.98300      7803.20 
Gets        28890.58     24472.39      4418.19         2.75535         2.67100         5.37500         5.88700     26627.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36115.25     24472.39      4418.19         2.76573         2.67100         5.37500         5.91900     34430.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       2.399        5.000
SET       2.463       10.000
SET       2.511       15.000
SET       2.559       20.000
SET       2.591       25.000
SET       2.607       30.000
SET       2.623       35.000
SET       2.655       40.000
SET       2.671       45.000
SET       2.687       50.000
SET       2.687       52.500
SET       2.703       55.000
SET       2.719       57.500
SET       2.719       60.000
SET       2.735       62.500
SET       2.735       65.000
SET       2.751       67.500
SET       2.767       70.000
SET       2.783       72.500
SET       2.799       75.000
SET       2.815       76.250
SET       2.815       77.500
SET       2.831       78.750
SET       2.847       80.000
SET       2.847       81.250
SET       2.863       82.500
SET       2.879       83.750
SET       2.879       85.000
SET       2.895       86.250
SET       2.911       87.500
SET       2.911       88.125
SET       2.927       88.750
SET       2.927       89.375
SET       2.943       90.000
SET       2.943       90.625
SET       2.959       91.250
SET       2.975       91.875
SET       2.975       92.500
SET       2.991       93.125
SET       3.007       93.750
SET       3.007       94.062
SET       3.023       94.375
SET       3.039       94.688
SET       3.055       95.000
SET       3.087       95.312
SET       3.135       95.625
SET       3.199       95.938
SET       3.279       96.250
SET       3.391       96.562
SET       3.551       96.875
SET       3.647       97.031
SET       3.791       97.188
SET       4.031       97.344
SET       4.383       97.500
SET       4.703       97.656
SET       4.895       97.812
SET       5.023       97.969
SET       5.119       98.125
SET       5.215       98.281
SET       5.247       98.438
SET       5.279       98.516
SET       5.311       98.594
SET       5.311       98.672
SET       5.343       98.750
SET       5.375       98.828
SET       5.375       98.906
SET       5.407       98.984
SET       5.407       99.062
SET       5.439       99.141
SET       5.471       99.219
SET       5.471       99.258
SET       5.503       99.297
SET       5.535       99.336
SET       5.535       99.375
SET       5.567       99.414
SET       5.599       99.453
SET       5.631       99.492
SET       5.631       99.531
SET       5.663       99.570
SET       5.695       99.609
SET       5.727       99.629
SET       5.727       99.648
SET       5.727       99.668
SET       5.759       99.688
SET       5.759       99.707
SET       5.791       99.727
SET       5.791       99.746
SET       5.823       99.766
SET       5.823       99.785
SET       5.855       99.805
SET       5.855       99.814
SET       5.887       99.824
SET       5.887       99.834
SET       5.887       99.844
SET       5.919       99.854
SET       5.919       99.863
SET       5.951       99.873
SET       5.951       99.883
SET       5.983       99.893
SET       5.983       99.902
SET       6.015       99.907
SET       6.015       99.912
SET       6.047       99.917
SET       6.047       99.922
SET       6.079       99.927
SET       6.143       99.932
SET       6.207       99.937
SET       6.271       99.941
SET       6.367       99.946
SET       6.527       99.951
SET       6.559       99.954
SET       6.591       99.956
SET       6.623       99.958
SET       6.687       99.961
SET       6.719       99.963
SET       6.815       99.966
SET       6.975       99.968
SET       7.071       99.971
SET       7.135       99.973
SET       7.263       99.976
SET       7.327       99.977
SET       7.359       99.978
SET       7.359       99.979
SET       7.423       99.980
SET       7.423       99.982
SET       7.647       99.983
SET       7.775       99.984
SET       8.063       99.985
SET       8.159       99.987
SET       8.511       99.988
SET       8.575       99.988
SET       8.575       99.989
SET       8.639       99.990
SET       8.767       99.990
SET       9.151       99.991
SET       9.791       99.991
SET     720.895       99.992
SET     720.895       99.993
SET     720.895       99.993
SET     720.895       99.994
SET     720.895       99.994
SET     720.895       99.995
SET     720.895       99.995
SET     720.895       99.995
SET     720.895       99.995
SET     720.895       99.996
SET     720.895       99.996
