20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28021.09          ---          ---         3.24755         3.00700         6.30300         8.83100     30248.11 
Gets         2801.13      2801.13         0.00         3.18375         2.97500         6.23900         8.76700      3010.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30822.22      2801.13         0.00         3.24175         3.00700         6.30300         8.83100     33258.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       2.607        5.000
SET       2.671       10.000
SET       2.703       15.000
SET       2.735       20.000
SET       2.767       25.000
SET       2.815       30.000
SET       2.847       35.000
SET       2.879       40.000
SET       2.943       45.000
SET       3.007       50.000
SET       3.055       52.500
SET       3.087       55.000
SET       3.119       57.500
SET       3.151       60.000
SET       3.167       62.500
SET       3.183       65.000
SET       3.215       67.500
SET       3.231       70.000
SET       3.263       72.500
SET       3.295       75.000
SET       3.311       76.250
SET       3.343       77.500
SET       3.359       78.750
SET       3.391       80.000
SET       3.439       81.250
SET       3.503       82.500
SET       3.583       83.750
SET       3.663       85.000
SET       3.759       86.250
SET       3.839       87.500
SET       3.887       88.125
SET       3.935       88.750
SET       3.983       89.375
SET       4.031       90.000
SET       4.095       90.625
SET       4.159       91.250
SET       4.223       91.875
SET       4.287       92.500
SET       4.351       93.125
SET       4.415       93.750
SET       4.479       94.062
SET       4.511       94.375
SET       4.575       94.688
SET       4.639       95.000
SET       4.703       95.312
SET       4.767       95.625
SET       4.863       95.938
SET       4.959       96.250
SET       5.055       96.562
SET       5.151       96.875
SET       5.247       97.031
SET       5.311       97.188
SET       5.343       97.344
SET       5.407       97.500
SET       5.471       97.656
SET       5.503       97.812
SET       5.567       97.969
SET       5.631       98.125
SET       5.695       98.281
SET       5.759       98.438
SET       5.823       98.516
SET       5.855       98.594
SET       5.951       98.672
SET       6.015       98.750
SET       6.111       98.828
SET       6.207       98.906
SET       6.271       98.984
SET       6.335       99.062
SET       6.367       99.141
SET       6.431       99.219
SET       6.463       99.258
SET       6.463       99.297
SET       6.495       99.336
SET       6.559       99.375
SET       6.591       99.414
SET       6.623       99.453
SET       6.687       99.492
SET       6.783       99.531
SET       6.911       99.570
SET       7.039       99.609
SET       7.167       99.629
SET       7.263       99.648
SET       7.327       99.668
SET       7.455       99.688
SET       7.551       99.707
SET       7.647       99.727
SET       7.743       99.746
SET       7.871       99.766
SET       7.967       99.785
SET       8.095       99.805
SET       8.159       99.814
SET       8.255       99.824
SET       8.319       99.834
SET       8.383       99.844
SET       8.447       99.854
SET       8.511       99.863
SET       8.575       99.873
SET       8.703       99.883
SET       8.767       99.893
SET       8.895       99.902
SET       8.959       99.907
SET       9.023       99.912
SET       9.087       99.917
SET       9.151       99.922
SET       9.215       99.927
SET       9.279       99.932
SET       9.407       99.937
SET       9.471       99.941
SET       9.535       99.946
SET       9.663       99.951
SET       9.663       99.954
SET       9.727       99.956
SET       9.791       99.958
SET       9.855       99.961
SET       9.919       99.963
SET       9.983       99.966
SET      10.047       99.968
SET      10.111       99.971
SET      10.175       99.973
SET      10.239       99.976
SET      10.239       99.977
SET      10.303       99.978
SET      10.303       99.979
SET      10.367       99.980
SET      10.431       99.982
SET      10.495       99.983
SET      10.559       99.984
SET      10.623       99.985
SET      10.687       99.987
SET      10.751       99.988
SET      10.751       99.988
SET      10.879       99.989
SET      11.007       99.990
SET      11.071       99.990
SET      11.199       99.991
SET      11.327       99.991
SET      11.519       99.992
SET      11.775       99.993
SET     667.647       99.993
SET     667.647       99.994
SET     667.647       99.994
SET     667.647       99.995
SET     667.647       99.995
SET     667.647       99.995
SET     667.647       99.995
SET     667.647       99.996
SET     667.647       99.996
SET     667.647       99.996
SET     667.647       99.997
SET     667.647       99.997
SET     667.647       99.997
SET     667.647       99.997
SET     667.647       99.997
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.998
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647       99.999
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     667.647      100.000
SET     671.743      100.000
SET     671.743      100.000
---
GET       0.799        0.000
GET       2.607        5.000
GET       2.655       10.000
GET       2.703       15.000
GET       2.735       20.000
GET       2.767       25.000
GET       2.799       30.000
GET       2.831       35.000
GET       2.863       40.000
GET       2.911       45.000
GET       2.975       50.000
GET       3.023       52.500
GET       3.071       55.000
GET       3.103       57.500
GET       3.135       60.000
GET       3.151       62.500
GET       3.183       65.000
GET       3.199       67.500
GET       3.215       70.000
GET       3.247       72.500
GET       3.279       75.000
GET       3.295       76.250
GET       3.311       77.500
GET       3.327       78.750
GET       3.359       80.000
GET       3.391       81.250
GET       3.439       82.500
GET       3.503       83.750
GET       3.583       85.000
GET       3.663       86.250
GET       3.759       87.500
GET       3.807       88.125
GET       3.855       88.750
GET       3.903       89.375
GET       3.951       90.000
GET       4.015       90.625
GET       4.063       91.250
GET       4.127       91.875
GET       4.223       92.500
GET       4.287       93.125
GET       4.383       93.750
GET       4.415       94.062
GET       4.479       94.375
GET       4.543       94.688
GET       4.607       95.000
GET       4.671       95.312
GET       4.735       95.625
GET       4.831       95.938
GET       4.927       96.250
GET       5.023       96.562
GET       5.119       96.875
GET       5.183       97.031
GET       5.247       97.188
GET       5.311       97.344
GET       5.343       97.500
GET       5.407       97.656
GET       5.471       97.812
GET       5.503       97.969
GET       5.567       98.125
GET       5.631       98.281
GET       5.695       98.438
GET       5.759       98.516
GET       5.791       98.594
GET       5.855       98.672
GET       5.919       98.750
GET       5.983       98.828
GET       6.111       98.906
GET       6.239       98.984
GET       6.271       99.062
GET       6.335       99.141
GET       6.367       99.219
GET       6.399       99.258
GET       6.431       99.297
GET       6.463       99.336
GET       6.495       99.375
GET       6.559       99.414
GET       6.591       99.453
GET       6.623       99.492
GET       6.687       99.531
GET       6.751       99.570
GET       6.847       99.609
GET       6.943       99.629
GET       7.039       99.648
GET       7.135       99.668
GET       7.295       99.688
GET       7.359       99.707
GET       7.455       99.727
GET       7.551       99.746
GET       7.679       99.766
GET       7.839       99.785
GET       7.935       99.805
GET       8.031       99.814
GET       8.063       99.824
GET       8.127       99.834
GET       8.191       99.844
GET       8.319       99.854
GET       8.447       99.863
GET       8.575       99.873
GET       8.639       99.883
GET       8.703       99.893
GET       8.831       99.902
GET       8.831       99.907
GET       8.895       99.912
GET       8.959       99.917
GET       9.023       99.922
GET       9.087       99.927
GET       9.151       99.932
GET       9.215       99.937
GET       9.215       99.941
GET       9.343       99.946
GET       9.407       99.951
GET       9.471       99.954
GET       9.535       99.956
GET       9.535       99.958
GET       9.663       99.961
GET       9.791       99.963
GET       9.791       99.966
GET       9.855       99.968
GET      10.047       99.971
GET      10.175       99.973
GET      10.239       99.976
GET      10.303       99.977
GET      10.303       99.978
GET      10.367       99.979
GET      10.367       99.980
GET      10.431       99.982
GET      10.495       99.983
GET      10.559       99.984
GET      10.623       99.985
GET      10.623       99.987
GET      10.687       99.988
GET      10.687       99.988
GET      10.751       99.989
GET      10.815       99.990
GET      10.815       99.990
GET      10.815       99.991
GET      10.815       99.991
GET      10.815       99.992
GET      10.815       99.993
GET      10.879       99.993
GET      11.071       99.994
GET      11.071       99.994
GET      11.071       99.995
GET      11.071       99.995
GET      11.071       99.995
GET      11.071       99.995
GET      11.135       99.996
GET      11.135       99.996
GET      11.135       99.996
GET      11.199       99.997
GET      11.199       99.997
GET      11.199       99.997
GET      11.327       99.997
GET      11.327       99.997
GET      11.327       99.998
GET      11.327       99.998
GET      11.519       99.998
GET      11.519       99.998
GET      11.519       99.998
GET      11.519       99.998
GET      11.519       99.998
GET      11.519       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     667.647       99.999
GET     671.743       99.999
GET     671.743      100.000
---
WAIT      0.000      100.000
