20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8133.87          ---          ---         2.40203         2.36700         4.76700         5.08700      8785.22 
Gets        32527.58     32527.58         0.00         2.39687         2.35100         4.76700         5.05500     34973.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      40661.45     32527.58         0.00         2.39791         2.35100         4.76700         5.05500     43758.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.127        5.000
SET       2.191       10.000
SET       2.223       15.000
SET       2.255       20.000
SET       2.287       25.000
SET       2.303       30.000
SET       2.319       35.000
SET       2.335       40.000
SET       2.351       45.000
SET       2.367       50.000
SET       2.367       52.500
SET       2.367       55.000
SET       2.383       57.500
SET       2.383       60.000
SET       2.399       62.500
SET       2.399       65.000
SET       2.399       67.500
SET       2.415       70.000
SET       2.415       72.500
SET       2.431       75.000
SET       2.431       76.250
SET       2.431       77.500
SET       2.447       78.750
SET       2.447       80.000
SET       2.447       81.250
SET       2.463       82.500
SET       2.463       83.750
SET       2.463       85.000
SET       2.479       86.250
SET       2.479       87.500
SET       2.495       88.125
SET       2.495       88.750
SET       2.495       89.375
SET       2.495       90.000
SET       2.511       90.625
SET       2.511       91.250
SET       2.511       91.875
SET       2.527       92.500
SET       2.527       93.125
SET       2.543       93.750
SET       2.559       94.062
SET       2.559       94.375
SET       2.575       94.688
SET       2.591       95.000
SET       2.623       95.312
SET       2.687       95.625
SET       2.735       95.938
SET       2.783       96.250
SET       2.815       96.562
SET       2.895       96.875
SET       3.055       97.031
SET       3.375       97.188
SET       4.255       97.344
SET       4.351       97.500
SET       4.447       97.656
SET       4.543       97.812
SET       4.575       97.969
SET       4.639       98.125
SET       4.671       98.281
SET       4.671       98.438
SET       4.703       98.516
SET       4.703       98.594
SET       4.735       98.672
SET       4.735       98.750
SET       4.735       98.828
SET       4.767       98.906
SET       4.767       98.984
SET       4.799       99.062
SET       4.799       99.141
SET       4.799       99.219
SET       4.831       99.258
SET       4.831       99.297
SET       4.831       99.336
SET       4.863       99.375
SET       4.863       99.414
SET       4.863       99.453
SET       4.895       99.492
SET       4.895       99.531
SET       4.895       99.570
SET       4.927       99.609
SET       4.927       99.629
SET       4.927       99.648
SET       4.927       99.668
SET       4.959       99.688
SET       4.959       99.707
SET       4.959       99.727
SET       4.959       99.746
SET       4.991       99.766
SET       4.991       99.785
SET       4.991       99.805
SET       4.991       99.814
SET       5.023       99.824
SET       5.023       99.834
SET       5.023       99.844
SET       5.023       99.854
SET       5.055       99.863
SET       5.055       99.873
SET       5.055       99.883
SET       5.087       99.893
SET       5.087       99.902
SET       5.087       99.907
SET       5.119       99.912
SET       5.151       99.917
SET       5.183       99.922
SET       5.247       99.927
SET       5.311       99.932
SET       5.343       99.937
SET       5.407       99.941
SET       5.439       99.946
SET       5.471       99.951
SET       5.471       99.954
SET       5.503       99.956
SET       5.503       99.958
SET       5.535       99.961
SET       5.535       99.963
SET       5.567       99.966
SET       5.567       99.968
SET       5.567       99.971
SET       5.599       99.973
SET       5.599       99.976
SET       5.631       99.977
SET       5.631       99.978
SET       5.631       99.979
SET       5.631       99.980
SET       5.663       99.982
SET       5.663       99.983
SET       5.663       99.984
SET       5.663       99.985
SET       5.695       99.987
SET       5.695       99.988
SET       5.695       99.988
SET       5.695       99.989
SET       5.727       99.990
SET       5.727       99.990
SET       5.727       99.991
SET       5.727       99.991
SET       5.759       99.992
SET       5.791       99.993
SET       5.855       99.993
SET       5.983       99.994
SET       6.111       99.994
SET       6.111       99.995
SET       6.175       99.995
SET       6.207       99.995
SET       6.463       99.995
SET       6.463       99.996
SET       7.231       99.996
SET       7.263       99.996
SET       7.455       99.997
SET       7.487       99.997
SET       7.647       99.997
SET       7.647       99.997
SET       8.383       99.997
SET       9.343       99.998
SET       9.343       99.998
SET      14.847       99.998
SET      14.847       99.998
SET      15.551       99.998
SET      15.551       99.998
SET      15.551       99.998
SET      15.615       99.999
SET      15.615       99.999
SET      15.615       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.399      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.679      100.000
SET      23.679      100.000
---
GET       0.391        0.000
GET       2.127        5.000
GET       2.191       10.000
GET       2.223       15.000
GET       2.255       20.000
GET       2.287       25.000
GET       2.303       30.000
GET       2.319       35.000
GET       2.335       40.000
GET       2.351       45.000
GET       2.351       50.000
GET       2.367       52.500
GET       2.367       55.000
GET       2.383       57.500
GET       2.383       60.000
GET       2.383       62.500
GET       2.399       65.000
GET       2.399       67.500
GET       2.415       70.000
GET       2.415       72.500
GET       2.431       75.000
GET       2.431       76.250
GET       2.431       77.500
GET       2.447       78.750
GET       2.447       80.000
GET       2.447       81.250
GET       2.463       82.500
GET       2.463       83.750
GET       2.463       85.000
GET       2.479       86.250
GET       2.479       87.500
GET       2.479       88.125
GET       2.495       88.750
GET       2.495       89.375
GET       2.495       90.000
GET       2.511       90.625
GET       2.511       91.250
GET       2.511       91.875
GET       2.527       92.500
GET       2.527       93.125
GET       2.543       93.750
GET       2.543       94.062
GET       2.559       94.375
GET       2.559       94.688
GET       2.575       95.000
GET       2.591       95.312
GET       2.623       95.625
GET       2.687       95.938
GET       2.735       96.250
GET       2.783       96.562
GET       2.831       96.875
GET       2.847       97.031
GET       2.911       97.188
GET       3.151       97.344
GET       4.223       97.500
GET       4.351       97.656
GET       4.447       97.812
GET       4.543       97.969
GET       4.575       98.125
GET       4.639       98.281
GET       4.671       98.438
