20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7387.84          ---          ---         2.72514         2.59100         5.24700         6.14300      7979.44 
Gets        29543.04     19562.43      9980.61         2.69996         2.54300         5.18300         6.04700     21744.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      36930.88     19562.43      9980.61         2.70500         2.54300         5.18300         6.04700     29724.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET       2.351        5.000
SET       2.383       10.000
SET       2.415       15.000
SET       2.431       20.000
SET       2.463       25.000
SET       2.479       30.000
SET       2.511       35.000
SET       2.527       40.000
SET       2.559       45.000
SET       2.591       50.000
SET       2.623       52.500
SET       2.639       55.000
SET       2.655       57.500
SET       2.671       60.000
SET       2.687       62.500
SET       2.719       65.000
SET       2.735       67.500
SET       2.767       70.000
SET       2.815       72.500
SET       2.863       75.000
SET       2.879       76.250
SET       2.895       77.500
SET       2.911       78.750
SET       2.927       80.000
SET       2.927       81.250
SET       2.943       82.500
SET       2.959       83.750
SET       2.975       85.000
SET       2.991       86.250
SET       2.991       87.500
SET       3.007       88.125
SET       3.007       88.750
SET       3.023       89.375
SET       3.023       90.000
SET       3.039       90.625
SET       3.055       91.250
SET       3.071       91.875
SET       3.087       92.500
SET       3.103       93.125
SET       3.135       93.750
SET       3.167       94.062
SET       3.183       94.375
SET       3.231       94.688
SET       3.279       95.000
SET       3.327       95.312
SET       3.391       95.625
SET       3.455       95.938
SET       3.535       96.250
SET       3.583       96.562
SET       3.631       96.875
SET       3.663       97.031
SET       3.711       97.188
SET       3.759       97.344
SET       3.871       97.500
SET       4.703       97.656
SET       4.767       97.812
SET       4.831       97.969
SET       4.863       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       5.023       98.594
SET       5.055       98.672
SET       5.087       98.750
SET       5.151       98.828
SET       5.183       98.906
SET       5.215       98.984
SET       5.279       99.062
SET       5.343       99.141
SET       5.375       99.219
SET       5.407       99.258
SET       5.439       99.297
SET       5.471       99.336
SET       5.503       99.375
SET       5.535       99.414
SET       5.631       99.453
SET       5.727       99.492
SET       5.759       99.531
SET       5.823       99.570
SET       5.855       99.609
SET       5.855       99.629
SET       5.887       99.648
SET       5.887       99.668
SET       5.919       99.688
SET       5.919       99.707
SET       5.919       99.727
SET       5.951       99.746
SET       5.951       99.766
SET       5.983       99.785
SET       6.015       99.805
SET       6.015       99.814
SET       6.015       99.824
SET       6.015       99.834
SET       6.047       99.844
SET       6.047       99.854
SET       6.079       99.863
SET       6.079       99.873
SET       6.111       99.883
SET       6.111       99.893
SET       6.143       99.902
SET       6.143       99.907
SET       6.143       99.912
SET       6.175       99.917
SET       6.175       99.922
SET       6.207       99.927
SET       6.271       99.932
SET       6.303       99.937
SET       6.367       99.941
SET       6.431       99.946
SET       6.463       99.951
SET       6.495       99.954
SET       6.527       99.956
SET       6.559       99.958
SET       6.591       99.961
SET       6.623       99.963
SET       6.719       99.966
SET       6.815       99.968
SET       6.847       99.971
SET       6.911       99.973
SET       7.007       99.976
SET       7.071       99.977
SET       7.103       99.978
SET       7.167       99.979
SET       7.167       99.980
SET       7.231       99.982
SET       7.295       99.983
