20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26836.55          ---          ---         3.39163         3.29500         6.62300         7.51900     28985.57 
Gets         2682.54      2029.62       652.92         3.31361         3.26300         6.59100         7.45500      2228.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29519.09      2029.62       652.92         3.38454         3.27900         6.62300         7.51900     31214.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.719        5.000
SET       2.815       10.000
SET       2.895       15.000
SET       2.991       20.000
SET       3.055       25.000
SET       3.103       30.000
SET       3.151       35.000
SET       3.199       40.000
SET       3.247       45.000
SET       3.295       50.000
SET       3.311       52.500
SET       3.327       55.000
SET       3.343       57.500
SET       3.375       60.000
SET       3.391       62.500
SET       3.407       65.000
SET       3.423       67.500
SET       3.439       70.000
SET       3.471       72.500
SET       3.487       75.000
SET       3.487       76.250
SET       3.503       77.500
SET       3.519       78.750
SET       3.519       80.000
SET       3.535       81.250
SET       3.551       82.500
SET       3.567       83.750
SET       3.567       85.000
SET       3.583       86.250
SET       3.615       87.500
SET       3.615       88.125
SET       3.631       88.750
SET       3.647       89.375
SET       3.663       90.000
SET       3.679       90.625
SET       3.695       91.250
SET       3.711       91.875
SET       3.743       92.500
SET       3.775       93.125
SET       3.807       93.750
SET       3.823       94.062
SET       3.839       94.375
SET       3.871       94.688
SET       3.887       95.000
SET       3.919       95.312
SET       3.935       95.625
SET       3.983       95.938
SET       4.015       96.250
SET       4.079       96.562
SET       4.191       96.875
SET       4.287       97.031
SET       4.383       97.188
SET       4.479       97.344
SET       4.575       97.500
SET       4.895       97.656
SET       5.407       97.812
SET       5.663       97.969
SET       5.855       98.125
SET       6.111       98.281
SET       6.207       98.438
SET       6.271       98.516
SET       6.303       98.594
SET       6.367       98.672
SET       6.431       98.750
SET       6.495       98.828
SET       6.559       98.906
SET       6.623       98.984
SET       6.687       99.062
SET       6.719       99.141
SET       6.783       99.219
SET       6.815       99.258
SET       6.847       99.297
SET       6.879       99.336
SET       6.879       99.375
SET       6.911       99.414
SET       6.943       99.453
SET       6.975       99.492
SET       6.975       99.531
SET       7.007       99.570
SET       7.039       99.609
SET       7.039       99.629
SET       7.071       99.648
SET       7.071       99.668
SET       7.071       99.688
SET       7.103       99.707
SET       7.103       99.727
SET       7.135       99.746
SET       7.135       99.766
SET       7.167       99.785
SET       7.199       99.805
SET       7.199       99.814
SET       7.231       99.824
SET       7.231       99.834
SET       7.263       99.844
SET       7.295       99.854
SET       7.327       99.863
SET       7.391       99.873
SET       7.423       99.883
SET       7.455       99.893
SET       7.519       99.902
SET       7.551       99.907
SET       7.583       99.912
SET       7.615       99.917
SET       7.679       99.922
SET       7.711       99.927
SET       7.743       99.932
SET       7.807       99.937
SET       7.839       99.941
SET       7.903       99.946
