20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25597.94          ---          ---         3.55156         3.45500         7.00700         8.25500     27618.68 
Gets         2558.85      2558.85         0.00         3.51594         3.45500         6.97500         8.19100      2748.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      28156.79      2558.85         0.00         3.54833         3.45500         7.00700         8.25500     30367.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.783        5.000
SET       2.911       10.000
SET       3.087       15.000
SET       3.151       20.000
SET       3.199       25.000
SET       3.279       30.000
SET       3.343       35.000
SET       3.391       40.000
SET       3.423       45.000
SET       3.455       50.000
SET       3.471       52.500
SET       3.487       55.000
SET       3.503       57.500
SET       3.519       60.000
SET       3.551       62.500
SET       3.567       65.000
SET       3.599       67.500
SET       3.631       70.000
SET       3.663       72.500
SET       3.695       75.000
SET       3.695       76.250
SET       3.711       77.500
SET       3.727       78.750
SET       3.743       80.000
SET       3.743       81.250
SET       3.759       82.500
SET       3.775       83.750
SET       3.791       85.000
SET       3.791       86.250
SET       3.807       87.500
SET       3.823       88.125
SET       3.839       88.750
SET       3.839       89.375
SET       3.855       90.000
SET       3.871       90.625
SET       3.903       91.250
SET       3.935       91.875
SET       3.967       92.500
SET       4.031       93.125
SET       4.079       93.750
SET       4.127       94.062
SET       4.159       94.375
SET       4.223       94.688
SET       4.287       95.000
SET       4.319       95.312
SET       4.383       95.625
SET       4.447       95.938
SET       4.575       96.250
SET       4.703       96.562
SET       4.767       96.875
SET       4.863       97.031
SET       4.895       97.188
SET       4.991       97.344
SET       5.183       97.500
SET       5.567       97.656
SET       5.951       97.812
SET       6.239       97.969
SET       6.367       98.125
SET       6.559       98.281
SET       6.687       98.438
SET       6.751       98.516
SET       6.815       98.594
SET       6.847       98.672
SET       6.911       98.750
SET       6.943       98.828
SET       6.975       98.906
SET       7.007       98.984
SET       7.039       99.062
SET       7.103       99.141
SET       7.167       99.219
SET       7.199       99.258
SET       7.231       99.297
SET       7.263       99.336
SET       7.327       99.375
SET       7.359       99.414
SET       7.423       99.453
SET       7.455       99.492
SET       7.455       99.531
SET       7.487       99.570
SET       7.519       99.609
SET       7.519       99.629
SET       7.551       99.648
SET       7.551       99.668
SET       7.583       99.688
SET       7.583       99.707
SET       7.615       99.727
SET       7.615       99.746
SET       7.647       99.766
SET       7.679       99.785
SET       7.711       99.805
SET       7.743       99.814
SET       7.775       99.824
SET       7.839       99.834
SET       7.903       99.844
SET       7.935       99.854
SET       7.999       99.863
SET       8.063       99.873
SET       8.127       99.883
SET       8.191       99.893
SET       8.319       99.902
SET       8.319       99.907
SET       8.383       99.912
SET       8.447       99.917
SET       8.575       99.922
SET       8.639       99.927
SET       8.703       99.932
SET       8.767       99.937
SET       8.831       99.941
SET       8.959       99.946
SET       9.087       99.951
SET       9.151       99.954
SET       9.215       99.956
SET       9.279       99.958
SET       9.343       99.961
SET       9.407       99.963
SET       9.471       99.966
SET       9.471       99.968
SET       9.535       99.971
SET       9.535       99.973
SET       9.599       99.976
SET       9.663       99.977
SET       9.663       99.978
SET       9.727       99.979
SET       9.727       99.980
SET       9.791       99.982
SET       9.791       99.983
SET       9.791       99.984
SET       9.855       99.985
SET       9.855       99.987
SET       9.919       99.988
SET       9.919       99.988
SET       9.983       99.989
SET       9.983       99.990
SET      10.047       99.990
SET      10.175       99.991
SET      10.815       99.991
SET      11.135       99.992
SET     532.479       99.993
SET     532.479       99.993
SET     532.479       99.994
SET     532.479       99.994
SET     532.479       99.995
SET     532.479       99.995
SET     532.479       99.995
SET     532.479       99.995
SET     532.479       99.996
SET     532.479       99.996
SET     532.479       99.996
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     536.575       99.999
SET     536.575      100.000
---
GET       1.303        0.000
GET       2.767        5.000
GET       2.911       10.000
GET       3.071       15.000
GET       3.135       20.000
GET       3.199       25.000
GET       3.263       30.000
GET       3.327       35.000
GET       3.375       40.000
GET       3.423       45.000
GET       3.455       50.000
GET       3.471       52.500
GET       3.487       55.000
GET       3.503       57.500
GET       3.519       60.000
GET       3.535       62.500
GET       3.567       65.000
GET       3.583       67.500
GET       3.615       70.000
GET       3.647       72.500
GET       3.679       75.000
GET       3.695       76.250
GET       3.711       77.500
GET       3.727       78.750
GET       3.727       80.000
GET       3.743       81.250
GET       3.759       82.500
GET       3.759       83.750
GET       3.775       85.000
GET       3.791       86.250
GET       3.807       87.500
GET       3.823       88.125
GET       3.823       88.750
GET       3.839       89.375
GET       3.855       90.000
GET       3.871       90.625
GET       3.887       91.250
GET       3.919       91.875
GET       3.951       92.500
GET       4.015       93.125
GET       4.079       93.750
GET       4.095       94.062
GET       4.159       94.375
GET       4.191       94.688
GET       4.255       95.000
GET       4.319       95.312
GET       4.351       95.625
GET       4.415       95.938
GET       4.511       96.250
GET       4.639       96.562
GET       4.735       96.875
GET       4.767       97.031
GET       4.831       97.188
GET       4.895       97.344
GET       4.991       97.500
GET       5.503       97.656
GET       5.663       97.812
GET       6.175       97.969
GET       6.303       98.125
GET       6.463       98.281
GET       6.623       98.438
GET       6.719       98.516
GET       6.751       98.594
GET       6.815       98.672
GET       6.847       98.750
GET       6.911       98.828
GET       6.943       98.906
GET       6.975       98.984
GET       7.007       99.062
GET       7.071       99.141
GET       7.103       99.219
GET       7.135       99.258
GET       7.167       99.297
GET       7.231       99.336
GET       7.295       99.375
