20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7493.95          ---          ---         2.62302         2.51100         5.24700         6.52700      8094.05 
Gets        29967.46     17936.71     12030.75         2.59630         2.49500         5.18300         6.46300     20143.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37461.41     17936.71     12030.75         2.60164         2.51100         5.21500         6.46300     28237.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.143        5.000
SET       2.191       10.000
SET       2.207       15.000
SET       2.239       20.000
SET       2.271       25.000
SET       2.287       30.000
SET       2.335       35.000
SET       2.383       40.000
SET       2.447       45.000
SET       2.511       50.000
SET       2.543       52.500
SET       2.575       55.000
SET       2.591       57.500
SET       2.623       60.000
SET       2.655       62.500
SET       2.687       65.000
SET       2.719       67.500
SET       2.767       70.000
SET       2.815       72.500
SET       2.847       75.000
SET       2.863       76.250
SET       2.879       77.500
SET       2.895       78.750
SET       2.911       80.000
SET       2.911       81.250
SET       2.927       82.500
SET       2.943       83.750
SET       2.959       85.000
SET       2.975       86.250
SET       3.007       87.500
SET       3.007       88.125
SET       3.023       88.750
SET       3.039       89.375
SET       3.039       90.000
SET       3.055       90.625
SET       3.087       91.250
SET       3.103       91.875
SET       3.135       92.500
SET       3.183       93.125
SET       3.247       93.750
SET       3.279       94.062
SET       3.327       94.375
SET       3.375       94.688
SET       3.455       95.000
SET       3.583       95.312
SET       3.679       95.625
SET       3.759       95.938
SET       3.839       96.250
SET       3.919       96.562
SET       4.031       96.875
SET       4.127       97.031
SET       4.223       97.188
SET       4.319       97.344
SET       4.383       97.500
SET       4.447       97.656
SET       4.479       97.812
SET       4.511       97.969
SET       4.575       98.125
SET       4.639       98.281
SET       4.767       98.438
SET       4.863       98.516
SET       4.959       98.594
SET       5.023       98.672
SET       5.087       98.750
SET       5.151       98.828
SET       5.183       98.906
SET       5.247       98.984
SET       5.311       99.062
SET       5.407       99.141
SET       5.535       99.219
SET       5.599       99.258
SET       5.631       99.297
SET       5.663       99.336
SET       5.695       99.375
SET       5.727       99.414
SET       5.759       99.453
SET       5.791       99.492
SET       5.823       99.531
SET       5.855       99.570
SET       5.887       99.609
SET       5.887       99.629
SET       5.919       99.648
SET       5.919       99.668
SET       5.951       99.688
SET       5.951       99.707
SET       5.983       99.727
SET       6.015       99.746
SET       6.047       99.766
SET       6.079       99.785
SET       6.111       99.805
