20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6328.59          ---          ---         3.24405         3.10300         6.23900         6.87900      6831.57 
Gets        25307.35     25307.35         0.00         3.13583         3.05500         6.17500         6.78300     27195.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31635.94     25307.35         0.00         3.15748         3.05500         6.17500         6.78300     34026.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET       2.767        5.000
SET       2.831       10.000
SET       2.879       15.000
SET       2.911       20.000
SET       2.943       25.000
SET       2.975       30.000
SET       3.007       35.000
SET       3.039       40.000
SET       3.071       45.000
SET       3.103       50.000
SET       3.119       52.500
SET       3.135       55.000
SET       3.151       57.500
SET       3.167       60.000
SET       3.183       62.500
SET       3.199       65.000
SET       3.215       67.500
SET       3.231       70.000
SET       3.247       72.500
SET       3.263       75.000
SET       3.279       76.250
SET       3.295       77.500
SET       3.295       78.750
SET       3.311       80.000
SET       3.327       81.250
SET       3.343       82.500
SET       3.343       83.750
SET       3.359       85.000
SET       3.375       86.250
SET       3.391       87.500
SET       3.407       88.125
SET       3.423       88.750
SET       3.423       89.375
SET       3.439       90.000
SET       3.471       90.625
SET       3.487       91.250
SET       3.519       91.875
SET       3.647       92.500
SET       3.743       93.125
SET       3.823       93.750
SET       3.871       94.062
SET       3.935       94.375
SET       3.983       94.688
SET       4.047       95.000
SET       4.095       95.312
SET       4.159       95.625
SET       4.223       95.938
SET       4.287       96.250
SET       4.383       96.562
SET       4.511       96.875
SET       4.607       97.031
SET       4.735       97.188
SET       4.863       97.344
SET       5.055       97.500
SET       5.439       97.656
SET       5.631       97.812
SET       5.727       97.969
SET       5.823       98.125
SET       5.919       98.281
SET       5.983       98.438
SET       6.015       98.516
SET       6.047       98.594
SET       6.079       98.672
SET       6.111       98.750
SET       6.175       98.828
SET       6.207       98.906
SET       6.239       98.984
SET       6.271       99.062
SET       6.303       99.141
SET       6.335       99.219
SET       6.367       99.258
SET       6.367       99.297
SET       6.399       99.336
SET       6.399       99.375
SET       6.431       99.414
SET       6.463       99.453
SET       6.463       99.492
SET       6.495       99.531
SET       6.527       99.570
SET       6.527       99.609
SET       6.559       99.629
SET       6.559       99.648
SET       6.591       99.668
SET       6.591       99.688
SET       6.623       99.707
SET       6.623       99.727
SET       6.655       99.746
SET       6.655       99.766
SET       6.687       99.785
SET       6.719       99.805
SET       6.719       99.814
SET       6.719       99.824
SET       6.751       99.834
SET       6.783       99.844
SET       6.783       99.854
SET       6.783       99.863
SET       6.815       99.873
SET       6.815       99.883
SET       6.847       99.893
SET       6.879       99.902
SET       6.911       99.907
SET       6.911       99.912
SET       6.943       99.917
SET       6.975       99.922
SET       7.039       99.927
SET       7.103       99.932
SET       7.263       99.937
SET       7.359       99.941
SET       7.423       99.946
SET       7.487       99.951
SET       7.519       99.954
SET       7.551       99.956
SET       7.647       99.958
SET       7.711       99.961
SET       7.743       99.963
SET       7.839       99.966
SET       7.903       99.968
SET       7.967       99.971
SET       8.031       99.973
SET       8.159       99.976
SET       8.191       99.977
SET       8.255       99.978
SET       8.319       99.979
SET       8.319       99.980
SET       8.383       99.982
SET       8.447       99.983
SET       8.447       99.984
SET       8.639       99.985
SET       8.767       99.987
SET       8.831       99.988
SET       9.023       99.988
SET       9.023       99.989
SET       9.023       99.990
SET       9.535       99.990
SET       9.599       99.991
SET       9.599       99.991
SET      11.199       99.992
SET     622.591       99.993
SET     622.591       99.993
SET     622.591       99.994
SET     622.591       99.994
SET     622.591       99.995
SET     622.591       99.995
SET     622.591       99.995
SET     622.591       99.995
SET     622.591       99.996
SET     622.591       99.996
SET     622.591       99.996
SET     622.591       99.997
SET     622.591       99.997
SET     622.591       99.997
SET     622.591       99.997
SET     622.591       99.997
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.998
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591       99.999
SET     622.591      100.000
