20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8639.63          ---          ---         2.31853         2.23900         4.54300         5.18300      9331.48 
Gets        34550.58     34550.58         0.00         2.31106         2.23900         4.54300         5.18300     37148.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      43190.21     34550.58         0.00         2.31255         2.23900         4.54300         5.18300     46480.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       1.847        5.000
SET       1.943       10.000
SET       2.015       15.000
SET       2.079       20.000
SET       2.127       25.000
SET       2.159       30.000
SET       2.175       35.000
SET       2.207       40.000
SET       2.223       45.000
SET       2.239       50.000
SET       2.239       52.500
SET       2.255       55.000
SET       2.271       57.500
SET       2.271       60.000
SET       2.287       62.500
SET       2.287       65.000
SET       2.303       67.500
SET       2.319       70.000
SET       2.335       72.500
SET       2.351       75.000
SET       2.367       76.250
SET       2.383       77.500
SET       2.415       78.750
SET       2.447       80.000
SET       2.479       81.250
SET       2.495       82.500
SET       2.511       83.750
SET       2.511       85.000
SET       2.527       86.250
SET       2.543       87.500
SET       2.543       88.125
SET       2.559       88.750
SET       2.559       89.375
SET       2.559       90.000
SET       2.575       90.625
SET       2.575       91.250
SET       2.575       91.875
SET       2.591       92.500
SET       2.591       93.125
SET       2.607       93.750
SET       2.607       94.062
SET       2.607       94.375
SET       2.607       94.688
SET       2.623       95.000
SET       2.623       95.312
SET       2.639       95.625
SET       2.639       95.938
SET       2.655       96.250
SET       2.671       96.562
SET       2.687       96.875
SET       2.703       97.031
SET       2.751       97.188
SET       2.927       97.344
SET       3.535       97.500
SET       3.839       97.656
SET       4.015       97.812
SET       4.159       97.969
SET       4.287       98.125
SET       4.319       98.281
SET       4.383       98.438
SET       4.415       98.516
SET       4.447       98.594
SET       4.447       98.672
SET       4.479       98.750
SET       4.511       98.828
SET       4.511       98.906
SET       4.543       98.984
SET       4.575       99.062
SET       4.607       99.141
SET       4.639       99.219
SET       4.639       99.258
SET       4.671       99.297
SET       4.703       99.336
SET       4.703       99.375
SET       4.767       99.414
SET       4.831       99.453
SET       4.927       99.492
SET       4.959       99.531
SET       4.991       99.570
SET       5.023       99.609
SET       5.055       99.629
SET       5.055       99.648
SET       5.055       99.668
SET       5.087       99.688
SET       5.087       99.707
SET       5.087       99.727
SET       5.087       99.746
SET       5.119       99.766
SET       5.119       99.785
SET       5.119       99.805
SET       5.119       99.814
SET       5.151       99.824
SET       5.151       99.834
SET       5.151       99.844
SET       5.151       99.854
SET       5.151       99.863
SET       5.183       99.873
SET       5.183       99.883
SET       5.183       99.893
SET       5.183       99.902
SET       5.183       99.907
SET       5.183       99.912
SET       5.215       99.917
SET       5.215       99.922
SET       5.215       99.927
SET       5.215       99.932
SET       5.215       99.937
SET       5.215       99.941
SET       5.247       99.946
SET       5.247       99.951
SET       5.247       99.954
SET       5.247       99.956
SET       5.247       99.958
SET       5.247       99.961
SET       5.279       99.963
SET       5.279       99.966
SET       5.279       99.968
SET       5.279       99.971
SET       5.311       99.973
SET       5.311       99.976
SET       5.311       99.977
SET       5.343       99.978
SET       5.343       99.979
SET       5.343       99.980
SET       5.343       99.982
SET       5.375       99.983
SET       5.375       99.984
SET       5.439       99.985
SET       5.439       99.987
SET       5.631       99.988
SET       5.663       99.988
SET       5.727       99.989
SET       6.207       99.990
SET       6.367       99.990
SET       6.847       99.991
SET       7.263       99.991
SET       7.871       99.992
SET       8.767       99.993
SET       8.895       99.993
SET      14.271       99.994
SET      14.271       99.994
SET      20.223       99.995
SET      20.863       99.995
SET     815.103       99.995
SET     815.103       99.995
SET     815.103       99.996
SET     815.103       99.996
SET     815.103       99.996
SET     815.103       99.997
SET     815.103       99.997
SET     815.103       99.997
SET     815.103       99.997
SET     815.103       99.997
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.998
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103       99.999
SET     815.103      100.000
SET     819.199      100.000
SET     819.199      100.000
---
GET       0.639        0.000
GET       1.847        5.000
GET       1.943       10.000
GET       2.015       15.000
GET       2.079       20.000
GET       2.127       25.000
GET       2.159       30.000
GET       2.175       35.000
GET       2.207       40.000
GET       2.223       45.000
GET       2.239       50.000
GET       2.239       52.500
GET       2.255       55.000
GET       2.271       57.500
GET       2.271       60.000
GET       2.287       62.500
GET       2.287       65.000
GET       2.303       67.500
GET       2.319       70.000
GET       2.335       72.500
GET       2.351       75.000
GET       2.367       76.250
GET       2.383       77.500
GET       2.415       78.750
GET       2.447       80.000
GET       2.479       81.250
GET       2.495       82.500
GET       2.511       83.750
GET       2.511       85.000
GET       2.527       86.250
GET       2.543       87.500
GET       2.543       88.125
GET       2.543       88.750
GET       2.559       89.375
GET       2.559       90.000
GET       2.559       90.625
GET       2.575       91.250
