20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35839.35          ---          ---         2.53300         2.46300         5.08700         6.07900     38709.30 
Gets         3582.96      3582.96         0.00         2.54296         2.46300         5.08700         6.04700      3852.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      39422.31      3582.96         0.00         2.53390         2.46300         5.08700         6.07900     42561.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       1.935        5.000
SET       2.063       10.000
SET       2.143       15.000
SET       2.191       20.000
SET       2.239       25.000
SET       2.319       30.000
SET       2.367       35.000
SET       2.399       40.000
SET       2.431       45.000
SET       2.463       50.000
SET       2.479       52.500
SET       2.495       55.000
SET       2.511       57.500
SET       2.527       60.000
SET       2.543       62.500
SET       2.559       65.000
SET       2.575       67.500
SET       2.591       70.000
SET       2.607       72.500
SET       2.623       75.000
SET       2.639       76.250
SET       2.639       77.500
SET       2.655       78.750
SET       2.671       80.000
SET       2.687       81.250
SET       2.751       82.500
SET       2.879       83.750
SET       2.911       85.000
SET       2.943       86.250
SET       2.959       87.500
SET       2.959       88.125
SET       2.975       88.750
SET       2.975       89.375
SET       2.991       90.000
SET       2.991       90.625
SET       2.991       91.250
SET       3.007       91.875
SET       3.007       92.500
SET       3.023       93.125
SET       3.023       93.750
SET       3.039       94.062
SET       3.039       94.375
SET       3.039       94.688
SET       3.055       95.000
SET       3.055       95.312
SET       3.055       95.625
SET       3.071       95.938
SET       3.071       96.250
SET       3.087       96.562
SET       3.103       96.875
SET       3.119       97.031
SET       3.135       97.188
SET       3.199       97.344
SET       3.615       97.500
SET       4.031       97.656
SET       4.191       97.812
SET       4.351       97.969
SET       4.447       98.125
SET       4.703       98.281
SET       4.799       98.438
SET       4.831       98.516
SET       4.863       98.594
SET       4.895       98.672
SET       4.927       98.750
SET       4.991       98.828
SET       5.023       98.906
SET       5.055       98.984
SET       5.119       99.062
SET       5.183       99.141
SET       5.215       99.219
