20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7554.18          ---          ---         2.74393         2.52700         5.11900         6.43100      8159.11 
Gets        30209.71     30209.71         0.00         2.62119         2.51100         5.05500         5.91900     32481.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37763.89     30209.71         0.00         2.64574         2.51100         5.05500         5.98300     40640.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       2.287        5.000
SET       2.351       10.000
SET       2.383       15.000
SET       2.415       20.000
SET       2.431       25.000
SET       2.447       30.000
SET       2.479       35.000
SET       2.495       40.000
SET       2.511       45.000
SET       2.527       50.000
SET       2.543       52.500
SET       2.543       55.000
SET       2.559       57.500
SET       2.575       60.000
SET       2.591       62.500
SET       2.607       65.000
SET       2.623       67.500
SET       2.655       70.000
SET       2.671       72.500
SET       2.703       75.000
SET       2.703       76.250
SET       2.719       77.500
SET       2.735       78.750
SET       2.735       80.000
SET       2.751       81.250
SET       2.767       82.500
SET       2.783       83.750
SET       2.799       85.000
SET       2.815       86.250
SET       2.831       87.500
SET       2.847       88.125
SET       2.863       88.750
SET       2.863       89.375
SET       2.895       90.000
SET       2.911       90.625
SET       2.943       91.250
SET       3.039       91.875
SET       3.167       92.500
SET       3.247       93.125
SET       3.311       93.750
SET       3.359       94.062
SET       3.439       94.375
SET       3.551       94.688
SET       3.663       95.000
SET       3.775       95.312
SET       3.903       95.625
SET       4.015       95.938
SET       4.079       96.250
SET       4.383       96.562
SET       4.511       96.875
SET       4.607       97.031
SET       4.671       97.188
SET       4.703       97.344
SET       4.767       97.500
SET       4.799       97.656
SET       4.831       97.812
SET       4.863       97.969
SET       4.895       98.125
SET       4.927       98.281
SET       4.959       98.438
SET       4.991       98.516
SET       4.991       98.594
SET       5.023       98.672
SET       5.055       98.750
SET       5.055       98.828
SET       5.087       98.906
SET       5.119       98.984
SET       5.151       99.062
SET       5.183       99.141
SET       5.247       99.219
SET       5.279       99.258
SET       5.311       99.297
SET       5.311       99.336
SET       5.343       99.375
SET       5.375       99.414
SET       5.407       99.453
SET       5.439       99.492
SET       5.471       99.531
SET       5.503       99.570
SET       5.535       99.609
SET       5.535       99.629
SET       5.567       99.648
SET       5.567       99.668
SET       5.599       99.688
SET       5.631       99.707
SET       5.631       99.727
SET       5.663       99.746
SET       5.695       99.766
SET       5.727       99.785
SET       5.759       99.805
