20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33994.45          ---          ---         2.67487         2.57500         5.18300         5.82300     36716.67 
Gets         3398.34      3398.34         0.00         2.64135         2.57500         5.15100         5.79100      3653.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      37392.80      3398.34         0.00         2.67182         2.57500         5.18300         5.82300     40370.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.335        5.000
SET       2.383       10.000
SET       2.415       15.000
SET       2.447       20.000
SET       2.463       25.000
SET       2.495       30.000
SET       2.511       35.000
SET       2.543       40.000
SET       2.559       45.000
SET       2.575       50.000
SET       2.575       52.500
SET       2.591       55.000
SET       2.607       57.500
SET       2.607       60.000
SET       2.623       62.500
SET       2.639       65.000
SET       2.639       67.500
SET       2.655       70.000
SET       2.671       72.500
SET       2.687       75.000
SET       2.703       76.250
SET       2.703       77.500
SET       2.719       78.750
SET       2.719       80.000
SET       2.735       81.250
SET       2.735       82.500
SET       2.751       83.750
SET       2.767       85.000
SET       2.767       86.250
SET       2.783       87.500
SET       2.799       88.125
SET       2.799       88.750
SET       2.815       89.375
SET       2.815       90.000
SET       2.831       90.625
SET       2.831       91.250
SET       2.847       91.875
SET       2.863       92.500
SET       2.879       93.125
SET       2.911       93.750
SET       2.943       94.062
SET       2.975       94.375
SET       3.023       94.688
SET       3.087       95.000
SET       3.151       95.312
SET       3.247       95.625
SET       3.359       95.938
SET       3.471       96.250
SET       3.631       96.562
SET       3.775       96.875
SET       3.855       97.031
SET       3.983       97.188
SET       4.095       97.344
SET       4.447       97.500
SET       4.703       97.656
SET       4.799       97.812
SET       4.863       97.969
SET       4.927       98.125
SET       4.991       98.281
SET       5.055       98.438
SET       5.055       98.516
SET       5.087       98.594
SET       5.119       98.672
SET       5.119       98.750
SET       5.151       98.828
SET       5.151       98.906
SET       5.183       98.984
SET       5.215       99.062
SET       5.215       99.141
SET       5.247       99.219
SET       5.279       99.258
SET       5.279       99.297
SET       5.311       99.336
SET       5.311       99.375
SET       5.343       99.414
SET       5.375       99.453
SET       5.407       99.492
SET       5.407       99.531
SET       5.439       99.570
SET       5.471       99.609
SET       5.471       99.629
SET       5.503       99.648
SET       5.503       99.668
SET       5.503       99.688
SET       5.535       99.707
SET       5.535       99.727
SET       5.567       99.746
SET       5.567       99.766
SET       5.599       99.785
SET       5.599       99.805
SET       5.599       99.814
SET       5.631       99.824
SET       5.631       99.834
SET       5.663       99.844
SET       5.663       99.854
SET       5.695       99.863
SET       5.695       99.873
SET       5.727       99.883
SET       5.791       99.893
SET       5.855       99.902
SET       5.887       99.907
SET       5.951       99.912
SET       6.015       99.917
SET       6.079       99.922
SET       6.143       99.927
SET       6.239       99.932
SET       6.303       99.937
SET       6.431       99.941
SET       6.559       99.946
SET       6.655       99.951
SET       6.719       99.954
SET       6.783       99.956
SET       6.847       99.958
SET       6.911       99.961
SET       6.943       99.963
SET       7.039       99.966
SET       7.103       99.968
SET       7.199       99.971
SET       7.295       99.973
SET       7.423       99.976
SET       7.455       99.977
SET       7.551       99.978
SET       7.615       99.979
SET       7.647       99.980
SET       7.711       99.982
SET       7.775       99.983
SET       7.871       99.984
SET       7.999       99.985
SET       8.063       99.987
SET       8.127       99.988
SET       8.191       99.988
SET       8.255       99.989
SET       8.383       99.990
SET       8.447       99.990
SET       8.895       99.991
SET       8.959       99.991
SET       9.151       99.992
SET       9.599       99.993
SET      10.111       99.993
SET      11.455       99.994
SET      13.503       99.994
SET     434.175       99.995
SET     434.175       99.995
SET     434.175       99.995
SET     434.175       99.995
SET     434.175       99.996
SET     434.175       99.996
SET     434.175       99.996
SET     434.175       99.997
SET     434.175       99.997
SET     434.175       99.997
SET     434.175       99.997
SET     434.175       99.997
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.998
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     434.175       99.999
SET     436.223      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     440.319      100.000
SET     440.319      100.000
---
GET       0.887        0.000
GET       2.335        5.000
GET       2.383       10.000
GET       2.415       15.000
GET       2.447       20.000
GET       2.463       25.000
GET       2.495       30.000
GET       2.511       35.000
GET       2.527       40.000
GET       2.543       45.000
GET       2.575       50.000
GET       2.575       52.500
GET       2.591       55.000
GET       2.591       57.500
GET       2.607       60.000
GET       2.623       62.500
GET       2.623       65.000
GET       2.639       67.500
GET       2.655       70.000
GET       2.671       72.500
GET       2.687       75.000
GET       2.687       76.250
GET       2.703       77.500
GET       2.703       78.750
GET       2.719       80.000
GET       2.719       81.250
GET       2.735       82.500
GET       2.735       83.750
GET       2.751       85.000
GET       2.767       86.250
GET       2.767       87.500
GET       2.783       88.125
GET       2.783       88.750
GET       2.799       89.375
GET       2.799       90.000
GET       2.815       90.625
GET       2.815       91.250
GET       2.831       91.875
GET       2.847       92.500
GET       2.863       93.125
GET       2.879       93.750
GET       2.895       94.062
GET       2.927       94.375
GET       2.959       94.688
GET       2.991       95.000
GET       3.039       95.312
GET       3.103       95.625
GET       3.167       95.938
GET       3.231       96.250
GET       3.295       96.562
GET       3.407       96.875
GET       3.471       97.031
GET       3.599       97.188
GET       3.759       97.344
GET       3.903       97.500
GET       4.671       97.656
GET       4.767       97.812
GET       4.831       97.969
GET       4.895       98.125
GET       4.959       98.281
