20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1208332.47   1208332.47         0.00         2.64222         2.19100        12.35100        21.63100   1277324.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1208332.47   1208332.47         0.00         2.64222         2.19100        12.35100        21.63100   1277324.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.375        5.000
GET       1.575       10.000
GET       1.711       15.000
GET       1.815       20.000
GET       1.887       25.000
GET       1.951       30.000
GET       2.007       35.000
GET       2.063       40.000
GET       2.127       45.000
GET       2.191       50.000
GET       2.223       52.500
GET       2.271       55.000
GET       2.319       57.500
GET       2.367       60.000
GET       2.415       62.500
GET       2.479       65.000
GET       2.543       67.500
GET       2.623       70.000
GET       2.703       72.500
GET       2.783       75.000
GET       2.831       76.250
GET       2.879       77.500
GET       2.927       78.750
GET       2.975       80.000
GET       3.039       81.250
GET       3.103       82.500
GET       3.167       83.750
GET       3.247       85.000
GET       3.327       86.250
GET       3.423       87.500
GET       3.471       88.125
GET       3.535       88.750
GET       3.599       89.375
GET       3.663       90.000
GET       3.743       90.625
GET       3.823       91.250
GET       3.935       91.875
GET       4.047       92.500
GET       4.191       93.125
GET       4.383       93.750
GET       4.479       94.062
GET       4.607       94.375
GET       4.767       94.688
GET       4.927       95.000
GET       5.119       95.312
GET       5.343       95.625
GET       5.599       95.938
GET       5.887       96.250
GET       6.239       96.562
GET       6.591       96.875
GET       6.783       97.031
GET       7.007       97.188
GET       7.231       97.344
GET       7.487       97.500
GET       7.807       97.656
GET       8.127       97.812
GET       8.511       97.969
GET       8.959       98.125
GET       9.407       98.281
GET       9.983       98.438
GET      10.239       98.516
GET      10.559       98.594
GET      10.879       98.672
GET      11.199       98.750
GET      11.519       98.828
GET      11.903       98.906
GET      12.223       98.984
GET      12.671       99.062
GET      13.055       99.141
GET      13.567       99.219
GET      13.823       99.258
GET      14.079       99.297
GET      14.335       99.336
GET      14.655       99.375
GET      14.911       99.414
GET      15.231       99.453
GET      15.551       99.492
GET      15.935       99.531
GET      16.511       99.570
GET      16.895       99.609
GET      17.151       99.629
GET      17.407       99.648
GET      17.663       99.668
GET      17.919       99.688
GET      18.047       99.707
GET      18.303       99.727
GET      18.431       99.746
GET      18.559       99.766
GET      18.815       99.785
GET      18.943       99.805
GET      19.071       99.814
GET      19.199       99.824
GET      19.327       99.834
GET      19.455       99.844
GET      19.711       99.854
GET      19.967       99.863
GET      20.223       99.873
GET      20.735       99.883
GET      21.247       99.893
GET      21.631       99.902
GET      21.887       99.907
GET      22.143       99.912
GET      22.271       99.917
GET      22.527       99.922
GET      22.655       99.927
GET      22.783       99.932
GET      23.039       99.937
GET      23.167       99.941
GET      23.551       99.946
GET      23.807       99.951
GET      24.063       99.954
GET      24.447       99.956
GET      24.831       99.958
GET      25.215       99.961
GET      25.471       99.963
GET      25.855       99.966
GET      26.111       99.968
GET      26.239       99.971
GET      26.495       99.973
GET      26.751       99.976
GET      26.879       99.977
GET      27.007       99.978
GET      27.135       99.979
GET      27.263       99.980
GET      27.391       99.982
GET      27.519       99.983
GET      27.775       99.984
GET      28.159       99.985
GET      28.543       99.987
GET      29.183       99.988
GET      29.311       99.988
GET      29.567       99.989
GET      29.823       99.990
GET      29.951       99.990
GET      30.207       99.991
GET      30.335       99.991
GET      30.463       99.992
GET      30.591       99.993
GET      30.719       99.993
GET      30.847       99.994
GET      30.975       99.994
GET      31.103       99.995
GET      31.103       99.995
GET      31.231       99.995
GET      31.359       99.995
GET      31.487       99.996
GET      31.615       99.996
GET      31.871       99.996
GET      31.999       99.997
GET      32.383       99.997
GET      32.511       99.997
GET      32.639       99.997
GET      33.023       99.997
GET      33.279       99.998
GET      33.535       99.998
GET      33.791       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.998
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.655      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.175      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
