20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1229536.69   1229536.69         0.00         2.59664         2.17500        11.90300        20.86300   1299771.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1229536.69   1229536.69         0.00         2.59664         2.17500        11.90300        20.86300   1299771.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       1.351        5.000
GET       1.551       10.000
GET       1.687       15.000
GET       1.783       20.000
GET       1.855       25.000
GET       1.919       30.000
GET       1.975       35.000
GET       2.039       40.000
GET       2.095       45.000
GET       2.175       50.000
GET       2.207       52.500
GET       2.239       55.000
GET       2.287       57.500
GET       2.335       60.000
GET       2.383       62.500
GET       2.447       65.000
GET       2.511       67.500
GET       2.591       70.000
GET       2.671       72.500
GET       2.751       75.000
GET       2.799       76.250
GET       2.847       77.500
GET       2.895       78.750
GET       2.959       80.000
GET       3.007       81.250
GET       3.071       82.500
GET       3.135       83.750
GET       3.215       85.000
GET       3.295       86.250
GET       3.391       87.500
GET       3.439       88.125
GET       3.487       88.750
GET       3.551       89.375
GET       3.615       90.000
GET       3.679       90.625
GET       3.759       91.250
GET       3.855       91.875
GET       3.967       92.500
GET       4.095       93.125
GET       4.287       93.750
GET       4.383       94.062
GET       4.479       94.375
GET       4.607       94.688
GET       4.767       95.000
GET       4.959       95.312
GET       5.151       95.625
GET       5.375       95.938
GET       5.663       96.250
GET       5.951       96.562
GET       6.335       96.875
GET       6.527       97.031
GET       6.719       97.188
GET       6.943       97.344
GET       7.199       97.500
GET       7.455       97.656
GET       7.775       97.812
GET       8.127       97.969
GET       8.511       98.125
GET       8.959       98.281
GET       9.471       98.438
GET       9.791       98.516
GET      10.111       98.594
GET      10.431       98.672
GET      10.751       98.750
GET      11.071       98.828
GET      11.455       98.906
GET      11.839       98.984
GET      12.223       99.062
GET      12.607       99.141
GET      13.055       99.219
GET      13.311       99.258
GET      13.567       99.297
GET      13.887       99.336
GET      14.143       99.375
GET      14.463       99.414
GET      14.783       99.453
GET      15.103       99.492
GET      15.423       99.531
GET      15.871       99.570
GET      16.319       99.609
GET      16.639       99.629
GET      16.895       99.648
GET      17.151       99.668
GET      17.407       99.688
GET      17.663       99.707
GET      17.919       99.727
GET      18.047       99.746
GET      18.303       99.766
GET      18.431       99.785
GET      18.687       99.805
GET      18.815       99.814
GET      18.943       99.824
GET      19.071       99.834
GET      19.199       99.844
GET      19.327       99.854
GET      19.455       99.863
GET      19.711       99.873
GET      19.967       99.883
GET      20.479       99.893
GET      20.991       99.902
GET      21.247       99.907
GET      21.503       99.912
GET      21.759       99.917
GET      22.015       99.922
GET      22.271       99.927
GET      22.399       99.932
GET      22.655       99.937
GET      22.783       99.941
GET      23.039       99.946
GET      23.295       99.951
GET      23.551       99.954
GET      23.679       99.956
GET      24.063       99.958
GET      24.319       99.961
GET      24.831       99.963
GET      25.215       99.966
GET      25.599       99.968
GET      25.855       99.971
GET      26.111       99.973
GET      26.367       99.976
GET      26.495       99.977
GET      26.623       99.978
GET      26.751       99.979
GET      26.879       99.980
GET      27.007       99.982
GET      27.135       99.983
GET      27.391       99.984
GET      27.647       99.985
GET      27.903       99.987
GET      28.415       99.988
GET      28.671       99.988
GET      28.927       99.989
GET      29.311       99.990
GET      29.567       99.990
GET      29.823       99.991
GET      29.951       99.991
GET      30.207       99.992
GET      30.335       99.993
GET      30.463       99.993
GET      30.719       99.994
GET      30.719       99.994
GET      30.847       99.995
GET      30.975       99.995
GET      31.103       99.995
GET      31.103       99.995
GET      31.231       99.996
GET      31.359       99.996
GET      31.487       99.996
GET      31.743       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.639       99.998
GET      32.767       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.399       99.999
GET      38.911      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.759      100.000
GET      54.271      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      57.087      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      64.767      100.000
