20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2628.29          ---          ---        73.33239        48.63900       421.88700       864.25500      2825.93 
Gets        10512.83      9642.78       870.05        73.36966        49.15100       419.83900       864.25500     10939.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13141.13      9642.78       870.05        73.36221        48.89500       419.83900       864.25500     13765.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.455        0.000
SET      31.359        5.000
SET      34.303       10.000
SET      36.095       15.000
SET      38.143       20.000
SET      39.935       25.000
SET      41.471       30.000
SET      43.007       35.000
SET      44.799       40.000
SET      46.591       45.000
SET      48.639       50.000
SET      49.919       52.500
SET      51.711       55.000
SET      53.247       57.500
SET      55.039       60.000
SET      56.831       62.500
SET      58.879       65.000
SET      61.183       67.500
SET      63.487       70.000
SET      66.047       72.500
SET      68.607       75.000
SET      70.143       76.250
SET      72.191       77.500
SET      73.727       78.750
SET      76.287       80.000
SET      78.335       81.250
SET      81.407       82.500
SET      84.479       83.750
SET      88.575       85.000
SET      93.183       86.250
SET      98.815       87.500
SET     101.887       88.125
SET     105.983       88.750
SET     109.567       89.375
SET     114.175       90.000
SET     119.295       90.625
SET     124.415       91.250
SET     130.047       91.875
SET     136.191       92.500
SET     144.383       93.125
SET     155.647       93.750
SET     162.815       94.062
SET     173.055       94.375
SET     187.391       94.688
SET     209.919       95.000
SET     259.071       95.312
SET     284.671       95.625
SET     292.863       95.938
SET     299.007       96.250
SET     303.103       96.562
SET     307.199       96.875
SET     311.295       97.031
SET     313.343       97.188
SET     317.439       97.344
SET     323.583       97.500
SET     329.727       97.656
SET     335.871       97.812
SET     344.063       97.969
SET     352.255       98.125
SET     358.399       98.281
SET     366.591       98.438
SET     370.687       98.516
SET     374.783       98.594
SET     380.927       98.672
SET     387.071       98.750
SET     393.215       98.828
SET     403.455       98.906
SET     417.791       98.984
SET     440.319       99.062
SET     487.423       99.141
SET     540.671       99.219
SET     569.343       99.258
SET     598.015       99.297
SET     655.359       99.336
SET     749.567       99.375
SET     761.855       99.414
SET     770.047       99.453
SET     774.143       99.492
SET     778.239       99.531
SET     786.431       99.570
SET     790.527       99.609
SET     794.623       99.629
SET     794.623       99.648
SET     798.719       99.668
SET     802.815       99.688
SET     806.911       99.707
SET     811.007       99.727
SET     815.103       99.746
SET     819.199       99.766
SET     823.295       99.785
SET     831.487       99.805
SET     831.487       99.814
SET     835.583       99.824
SET     839.679       99.834
SET     839.679       99.844
SET     843.775       99.854
SET     847.871       99.863
SET     851.967       99.873
SET     856.063       99.883
SET     860.159       99.893
SET     868.351       99.902
SET     868.351       99.907
SET     872.447       99.912
SET     876.543       99.917
SET     880.639       99.922
SET     884.735       99.927
SET     888.831       99.932
SET     892.927       99.937
SET     901.119       99.941
SET     909.311       99.946
SET     917.503       99.951
SET     925.695       99.954
SET     929.791       99.956
SET     933.887       99.958
SET     942.079       99.961
SET     950.271       99.963
SET     958.463       99.966
SET     966.655       99.968
SET     974.847       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     999.423       99.979
SET    1003.519       99.980
SET    1007.615       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1028.095       99.992
SET    1032.191       99.993
SET    1032.191       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.487        0.000
GET      30.975        5.000
GET      34.303       10.000
GET      36.351       15.000
GET      38.399       20.000
GET      40.191       25.000
GET      41.727       30.000
GET      43.263       35.000
GET      45.055       40.000
GET      46.847       45.000
GET      49.151       50.000
GET      50.431       52.500
GET      51.967       55.000
GET      53.503       57.500
GET      55.295       60.000
GET      57.087       62.500
GET      58.879       65.000
GET      60.927       67.500
GET      63.231       70.000
GET      65.535       72.500
GET      68.607       75.000
GET      70.143       76.250
GET      71.679       77.500
GET      73.727       78.750
GET      75.775       80.000
GET      78.335       81.250
GET      81.407       82.500
GET      84.991       83.750
GET      88.575       85.000
GET      93.695       86.250
GET      99.327       87.500
GET     102.399       88.125
GET     106.495       88.750
GET     110.591       89.375
GET     114.687       90.000
GET     119.807       90.625
GET     124.415       91.250
GET     130.047       91.875
GET     137.215       92.500
GET     144.383       93.125
GET     155.647       93.750
GET     163.839       94.062
GET     174.079       94.375
GET     188.415       94.688
GET     210.943       95.000
GET     260.095       95.312
GET     282.623       95.625
GET     290.815       95.938
GET     296.959       96.250
GET     301.055       96.562
GET     307.199       96.875
GET     309.247       97.031
GET     313.343       97.188
GET     317.439       97.344
GET     321.535       97.500
GET     327.679       97.656
GET     333.823       97.812
GET     342.015       97.969
GET     348.159       98.125
GET     356.351       98.281
GET     362.495       98.438
GET     366.591       98.516
GET     370.687       98.594
GET     376.831       98.672
GET     382.975       98.750
GET     391.167       98.828
GET     401.407       98.906
GET     415.743       98.984
GET     438.271       99.062
GET     485.375       99.141
GET     540.671       99.219
GET     565.247       99.258
GET     593.919       99.297
GET     671.743       99.336
GET     753.663       99.375
GET     761.855       99.414
GET     770.047       99.453
GET     774.143       99.492
GET     778.239       99.531
GET     782.335       99.570
GET     790.527       99.609
GET     790.527       99.629
GET     794.623       99.648
GET     798.719       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     815.103       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     831.487       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     847.871       99.863
GET     851.967       99.873
GET     856.063       99.883
GET     860.159       99.893
GET     864.255       99.902
GET     868.351       99.907
GET     872.447       99.912
GET     872.447       99.917
GET     876.543       99.922
GET     880.639       99.927
GET     888.831       99.932
GET     892.927       99.937
GET     901.119       99.941
GET     909.311       99.946
GET     917.503       99.951
GET     925.695       99.954
GET     929.791       99.956
GET     937.983       99.958
GET     942.079       99.961
GET     954.367       99.963
GET     962.559       99.966
GET     970.751       99.968
GET     978.943       99.971
GET     987.135       99.973
GET     991.231       99.976
GET     995.327       99.977
GET     999.423       99.978
GET    1003.519       99.979
GET    1003.519       99.980
GET    1007.615       99.982
GET    1011.711       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1019.903       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1023.999       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1028.095       99.991
GET    1028.095       99.992
GET    1032.191       99.993
GET    1032.191       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
