20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8213.54          ---          ---        12.17924        12.28700        15.42300        18.68700      8831.16 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       8213.54         0.00         0.00        12.17924        12.28700        15.42300        18.68700      8831.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.111        0.000
SET      10.623        5.000
SET      10.879       10.000
SET      11.071       15.000
SET      11.263       20.000
SET      11.455       25.000
SET      11.647       30.000
SET      11.839       35.000
SET      12.031       40.000
SET      12.159       45.000
SET      12.287       50.000
SET      12.351       52.500
SET      12.415       55.000
SET      12.479       57.500
SET      12.479       60.000
SET      12.543       62.500
SET      12.607       65.000
SET      12.671       67.500
SET      12.735       70.000
SET      12.799       72.500
SET      12.863       75.000
SET      12.863       76.250
SET      12.927       77.500
SET      12.927       78.750
SET      12.991       80.000
SET      12.991       81.250
SET      13.055       82.500
SET      13.055       83.750
SET      13.119       85.000
SET      13.183       86.250
SET      13.247       87.500
SET      13.247       88.125
SET      13.247       88.750
SET      13.311       89.375
SET      13.311       90.000
SET      13.375       90.625
SET      13.375       91.250
SET      13.439       91.875
SET      13.439       92.500
SET      13.503       93.125
SET      13.567       93.750
SET      13.567       94.062
SET      13.631       94.375
SET      13.631       94.688
SET      13.695       95.000
SET      13.759       95.312
SET      13.759       95.625
SET      13.823       95.938
SET      13.887       96.250
SET      13.951       96.562
SET      14.015       96.875
SET      14.015       97.031
SET      14.079       97.188
SET      14.079       97.344
SET      14.143       97.500
SET      14.207       97.656
SET      14.271       97.812
SET      14.335       97.969
SET      14.399       98.125
SET      14.527       98.281
SET      14.655       98.438
SET      14.719       98.516
SET      14.847       98.594
SET      14.911       98.672
SET      15.039       98.750
SET      15.167       98.828
SET      15.295       98.906
SET      15.423       98.984
SET      15.551       99.062
SET      15.679       99.141
SET      15.871       99.219
SET      15.935       99.258
SET      15.999       99.297
SET      16.127       99.336
SET      16.191       99.375
SET      16.255       99.414
SET      16.383       99.453
SET      16.511       99.492
SET      16.511       99.531
SET      16.639       99.570
SET      16.767       99.609
SET      16.895       99.629
SET      16.895       99.648
SET      17.023       99.668
SET      17.023       99.688
SET      17.151       99.707
SET      17.151       99.727
SET      17.279       99.746
SET      17.407       99.766
SET      17.407       99.785
SET      17.535       99.805
SET      17.663       99.814
SET      17.663       99.824
SET      17.791       99.834
SET      17.791       99.844
SET      17.919       99.854
SET      18.047       99.863
SET      18.175       99.873
SET      18.303       99.883
SET      18.431       99.893
SET      18.815       99.902
SET      18.943       99.907
SET      19.199       99.912
SET      19.455       99.917
SET      19.839       99.922
SET      20.223       99.927
SET      20.735       99.932
SET      21.119       99.937
SET      21.759       99.941
SET      22.271       99.946
SET      23.039       99.951
SET      23.295       99.954
SET      23.679       99.956
SET      23.935       99.958
SET      24.319       99.961
SET      24.703       99.963
SET      25.087       99.966
SET      25.343       99.968
SET      25.727       99.971
SET      26.111       99.973
SET      26.495       99.976
SET      26.751       99.977
SET      27.007       99.978
SET      27.135       99.979
SET      27.391       99.980
SET      27.647       99.982
SET      28.031       99.983
SET      28.159       99.984
SET      28.543       99.985
SET      28.799       99.987
SET      29.183       99.988
SET      29.439       99.988
SET      29.567       99.989
SET      29.823       99.990
SET      30.079       99.990
SET      30.463       99.991
SET      30.847       99.991
SET      31.103       99.992
SET      31.615       99.993
SET      32.127       99.993
SET      32.383       99.994
SET      32.639       99.994
SET      32.767       99.995
SET      33.279       99.995
SET      33.535       99.995
SET      33.791       99.995
SET      33.791       99.996
SET      34.047       99.996
SET      34.303       99.996
SET      34.815       99.997
SET      35.071       99.997
SET      35.327       99.997
SET      35.583       99.997
SET      35.839       99.997
SET      35.839       99.998
SET      36.351       99.998
SET      36.607       99.998
SET      36.863       99.998
SET      37.119       99.998
SET      37.375       99.998
SET      37.887       99.998
SET      37.887       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.911       99.999
SET      39.167       99.999
SET      39.679       99.999
SET      39.935       99.999
SET      40.191       99.999
SET      40.447       99.999
SET      40.959       99.999
SET      40.959       99.999
SET      41.471       99.999
SET      41.471       99.999
SET      42.495       99.999
SET      42.751       99.999
SET      43.007      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      45.311      100.000
SET      46.591      100.000
SET      49.663      100.000
SET      53.247      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      56.575      100.000
SET      56.575      100.000
SET      56.575      100.000
SET      57.599      100.000
SET      58.111      100.000
SET      58.111      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.135      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.391      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET      59.903      100.000
SET     224.255      100.000
SET     224.255      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
