20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2753.44          ---          ---        68.88778        39.93500       557.05500       868.35100      2960.49 
Gets        11013.44      6298.33      4715.12        68.89434        40.19100       552.95900       864.25500      7400.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      13766.88      6298.33      4715.12        68.89303        40.19100       552.95900       864.25500     10360.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.087        0.000
SET      21.119        5.000
SET      24.703       10.000
SET      26.623       15.000
SET      28.031       20.000
SET      29.567       25.000
SET      31.487       30.000
SET      33.535       35.000
SET      35.327       40.000
SET      37.375       45.000
SET      39.935       50.000
SET      41.471       52.500
SET      43.007       55.000
SET      44.799       57.500
SET      46.591       60.000
SET      48.383       62.500
SET      50.687       65.000
SET      53.247       67.500
SET      55.551       70.000
SET      58.367       72.500
SET      61.439       75.000
SET      63.231       76.250
SET      65.023       77.500
SET      67.583       78.750
SET      69.631       80.000
SET      72.703       81.250
SET      75.775       82.500
SET      79.359       83.750
SET      84.479       85.000
SET      91.135       86.250
SET      98.815       87.500
SET     103.423       88.125
SET     108.543       88.750
SET     113.151       89.375
SET     117.759       90.000
SET     122.879       90.625
SET     129.535       91.250
SET     138.239       91.875
SET     150.527       92.500
SET     169.983       93.125
SET     219.135       93.750
SET     268.287       94.062
SET     274.431       94.375
SET     278.527       94.688
SET     282.623       95.000
SET     286.719       95.312
SET     290.815       95.625
SET     292.863       95.938
SET     296.959       96.250
SET     303.103       96.562
SET     311.295       96.875
SET     317.439       97.031
SET     321.535       97.188
SET     327.679       97.344
SET     333.823       97.500
SET     337.919       97.656
SET     344.063       97.812
SET     348.159       97.969
SET     354.303       98.125
SET     362.495       98.281
SET     372.735       98.438
SET     380.927       98.516
SET     391.167       98.594
SET     403.455       98.672
SET     421.887       98.750
SET     456.703       98.828
SET     511.999       98.906
SET     548.863       98.984
SET     593.919       99.062
SET     733.183       99.141
SET     745.471       99.219
SET     749.567       99.258
SET     753.663       99.297
SET     753.663       99.336
SET     757.759       99.375
SET     761.855       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     786.431       99.609
SET     790.527       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     798.719       99.688
SET     802.815       99.707
SET     806.911       99.727
SET     811.007       99.746
SET     815.103       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     827.391       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     835.583       99.844
SET     839.679       99.854
SET     843.775       99.863
SET     847.871       99.873
SET     856.063       99.883
SET     860.159       99.893
SET     872.447       99.902
SET     876.543       99.907
SET     880.639       99.912
SET     884.735       99.917
SET     892.927       99.922
SET     905.215       99.927
SET     913.407       99.932
SET     925.695       99.937
SET     937.983       99.941
SET     950.271       99.946
SET     962.559       99.951
SET     966.655       99.954
SET     974.847       99.956
SET     978.943       99.958
SET     983.039       99.961
SET     987.135       99.963
SET     991.231       99.966
SET     995.327       99.968
SET     999.423       99.971
SET    1003.519       99.973
SET    1007.615       99.976
SET    1007.615       99.977
SET    1011.711       99.978
SET    1011.711       99.979
SET    1015.807       99.980
SET    1015.807       99.982
SET    1019.903       99.983
SET    1019.903       99.984
SET    1023.999       99.985
SET    1023.999       99.987
SET    1028.095       99.988
SET    1028.095       99.988
SET    1028.095       99.989
SET    1032.191       99.990
SET    1032.191       99.990
SET    1032.191       99.991
SET    1036.287       99.991
SET    1036.287       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1040.383       99.994
SET    1040.383       99.994
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.079        0.000
GET      20.991        5.000
GET      24.447       10.000
GET      26.495       15.000
GET      27.903       20.000
GET      29.439       25.000
GET      31.359       30.000
GET      33.279       35.000
GET      35.327       40.000
GET      37.631       45.000
GET      40.191       50.000
GET      41.471       52.500
GET      43.263       55.000
GET      45.055       57.500
GET      46.847       60.000
GET      48.895       62.500
GET      50.943       65.000
GET      53.247       67.500
GET      55.807       70.000
GET      58.367       72.500
GET      61.439       75.000
GET      63.231       76.250
GET      65.279       77.500
GET      67.583       78.750
GET      70.143       80.000
GET      72.703       81.250
GET      75.775       82.500
GET      79.871       83.750
GET      84.991       85.000
GET      91.647       86.250
GET      99.839       87.500
GET     103.935       88.125
GET     108.543       88.750
GET     113.151       89.375
GET     117.759       90.000
GET     122.879       90.625
GET     129.535       91.250
GET     138.239       91.875
GET     150.527       92.500
GET     172.031       93.125
GET     224.255       93.750
GET     268.287       94.062
GET     274.431       94.375
GET     280.575       94.688
GET     282.623       95.000
GET     286.719       95.312
GET     290.815       95.625
GET     292.863       95.938
GET     296.959       96.250
GET     303.103       96.562
GET     311.295       96.875
GET     315.391       97.031
GET     319.487       97.188
GET     325.631       97.344
GET     331.775       97.500
GET     335.871       97.656
GET     342.015       97.812
GET     346.111       97.969
GET     352.255       98.125
GET     360.447       98.281
GET     370.687       98.438
GET     376.831       98.516
GET     387.071       98.594
GET     399.359       98.672
GET     417.791       98.750
GET     446.463       98.828
GET     505.855       98.906
GET     544.767       98.984
GET     589.823       99.062
GET     733.183       99.141
GET     745.471       99.219
GET     749.567       99.258
GET     753.663       99.297
GET     757.759       99.336
GET     757.759       99.375
GET     761.855       99.414
GET     765.951       99.453
GET     770.047       99.492
GET     774.143       99.531
GET     778.239       99.570
GET     786.431       99.609
GET     786.431       99.629
GET     790.527       99.648
GET     794.623       99.668
GET     798.719       99.688
GET     802.815       99.707
GET     806.911       99.727
GET     811.007       99.746
GET     815.103       99.766
GET     819.199       99.785
GET     823.295       99.805
GET     823.295       99.814
GET     827.391       99.824
GET     831.487       99.834
GET     831.487       99.844
GET     835.583       99.854
GET     839.679       99.863
GET     843.775       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     864.255       99.902
GET     872.447       99.907
GET     876.543       99.912
GET     880.639       99.917
GET     888.831       99.922
GET     897.023       99.927
GET     909.311       99.932
GET     917.503       99.937
GET     933.887       99.941
GET     950.271       99.946
GET     962.559       99.951
GET     966.655       99.954
GET     970.751       99.956
GET     974.847       99.958
GET     978.943       99.961
GET     983.039       99.963
GET     987.135       99.966
GET     991.231       99.968
GET     995.327       99.971
GET     999.423       99.973
GET    1003.519       99.976
GET    1003.519       99.977
GET    1007.615       99.978
GET    1011.711       99.979
GET    1011.711       99.980
GET    1011.711       99.982
GET    1015.807       99.983
GET    1019.903       99.984
GET    1019.903       99.985
GET    1023.999       99.987
GET    1023.999       99.988
GET    1028.095       99.988
GET    1028.095       99.989
GET    1028.095       99.990
GET    1032.191       99.990
GET    1032.191       99.991
GET    1032.191       99.991
GET    1036.287       99.992
GET    1036.287       99.993
GET    1036.287       99.993
GET    1036.287       99.994
GET    1040.383       99.994
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1048.575       99.998
GET    1048.575      100.000
---
WAIT      0.000      100.000
