20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2506.09          ---          ---        76.78292        52.22300       423.93500       868.35100      2692.05 
Gets        10024.06     10024.06         0.00        76.85294        52.73500       419.83900       868.35100     11296.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12530.14     10024.06         0.00        76.83894        52.73500       421.88700       868.35100     13988.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET      34.559        5.000
SET      38.143       10.000
SET      40.191       15.000
SET      41.727       20.000
SET      43.007       25.000
SET      44.287       30.000
SET      45.823       35.000
SET      47.615       40.000
SET      49.407       45.000
SET      52.223       50.000
SET      53.759       52.500
SET      55.295       55.000
SET      57.087       57.500
SET      59.135       60.000
SET      60.927       62.500
SET      62.975       65.000
SET      65.023       67.500
SET      67.583       70.000
SET      69.631       72.500
SET      72.703       75.000
SET      74.239       76.250
SET      75.775       77.500
SET      77.823       78.750
SET      80.383       80.000
SET      82.943       81.250
SET      85.503       82.500
SET      89.087       83.750
SET      93.183       85.000
SET      97.791       86.250
SET     102.911       87.500
SET     106.495       88.125
SET     110.079       88.750
SET     113.663       89.375
SET     117.759       90.000
SET     122.367       90.625
SET     127.487       91.250
SET     133.119       91.875
SET     140.287       92.500
SET     147.455       93.125
SET     158.719       93.750
SET     165.887       94.062
SET     175.103       94.375
SET     189.439       94.688
SET     209.919       95.000
SET     253.951       95.312
SET     286.719       95.625
SET     294.911       95.938
SET     301.055       96.250
SET     307.199       96.562
SET     311.295       96.875
SET     315.391       97.031
SET     319.487       97.188
SET     323.583       97.344
SET     327.679       97.500
SET     333.823       97.656
SET     342.015       97.812
SET     348.159       97.969
SET     356.351       98.125
SET     362.495       98.281
SET     370.687       98.438
SET     374.783       98.516
SET     378.879       98.594
SET     385.023       98.672
SET     389.119       98.750
SET     397.311       98.828
SET     405.503       98.906
SET     419.839       98.984
SET     440.319       99.062
SET     481.279       99.141
SET     536.575       99.219
SET     565.247       99.258
SET     593.919       99.297
SET     626.687       99.336
SET     745.471       99.375
SET     761.855       99.414
SET     770.047       99.453
SET     778.239       99.492
SET     782.335       99.531
SET     790.527       99.570
SET     794.623       99.609
SET     798.719       99.629
SET     798.719       99.648
SET     802.815       99.668
SET     806.911       99.688
SET     811.007       99.707
SET     815.103       99.727
SET     819.199       99.746
SET     823.295       99.766
SET     827.391       99.785
SET     835.583       99.805
SET     835.583       99.814
SET     839.679       99.824
SET     843.775       99.834
SET     847.871       99.844
SET     847.871       99.854
SET     851.967       99.863
SET     856.063       99.873
SET     860.159       99.883
SET     868.351       99.893
SET     872.447       99.902
SET     876.543       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     884.735       99.922
SET     888.831       99.927
SET     892.927       99.932
SET     901.119       99.937
SET     905.215       99.941
SET     909.311       99.946
SET     917.503       99.951
SET     925.695       99.954
SET     929.791       99.956
SET     937.983       99.958
SET     942.079       99.961
SET     950.271       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     999.423       99.979
SET    1003.519       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1015.807       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.279        0.000
GET      34.815        5.000
GET      38.399       10.000
GET      40.447       15.000
GET      41.983       20.000
GET      43.263       25.000
GET      44.799       30.000
GET      46.335       35.000
GET      48.127       40.000
GET      50.175       45.000
GET      52.735       50.000
GET      54.271       52.500
GET      55.551       55.000
GET      57.343       57.500
GET      59.135       60.000
GET      60.927       62.500
GET      62.719       65.000
GET      64.767       67.500
GET      67.071       70.000
GET      69.631       72.500
GET      72.191       75.000
GET      73.727       76.250
GET      75.775       77.500
GET      77.823       78.750
GET      80.383       80.000
GET      82.943       81.250
GET      86.015       82.500
GET      89.087       83.750
GET      93.183       85.000
GET      97.791       86.250
GET     103.423       87.500
GET     107.007       88.125
GET     110.591       88.750
GET     114.175       89.375
GET     118.783       90.000
GET     122.879       90.625
GET     127.487       91.250
GET     133.119       91.875
GET     140.287       92.500
GET     147.455       93.125
GET     158.719       93.750
GET     165.887       94.062
GET     176.127       94.375
GET     190.463       94.688
GET     211.967       95.000
GET     258.047       95.312
GET     284.671       95.625
GET     294.911       95.938
GET     301.055       96.250
GET     305.151       96.562
GET     311.295       96.875
GET     313.343       97.031
GET     317.439       97.188
GET     321.535       97.344
GET     325.631       97.500
GET     331.775       97.656
GET     339.967       97.812
GET     346.111       97.969
GET     352.255       98.125
GET     360.447       98.281
GET     366.591       98.438
GET     370.687       98.516
GET     374.783       98.594
GET     380.927       98.672
GET     387.071       98.750
GET     393.215       98.828
GET     403.455       98.906
GET     415.743       98.984
GET     438.271       99.062
GET     477.183       99.141
GET     532.479       99.219
GET     557.055       99.258
GET     585.727       99.297
GET     630.783       99.336
GET     749.567       99.375
GET     761.855       99.414
GET     770.047       99.453
GET     778.239       99.492
GET     782.335       99.531
GET     786.431       99.570
GET     794.623       99.609
GET     794.623       99.629
GET     798.719       99.648
GET     802.815       99.668
GET     806.911       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     819.199       99.766
GET     827.391       99.785
GET     831.487       99.805
GET     835.583       99.814
GET     835.583       99.824
GET     839.679       99.834
GET     843.775       99.844
GET     847.871       99.854
GET     851.967       99.863
GET     856.063       99.873
GET     860.159       99.883
GET     864.255       99.893
GET     868.351       99.902
GET     872.447       99.907
GET     876.543       99.912
GET     880.639       99.917
GET     884.735       99.922
GET     888.831       99.927
GET     892.927       99.932
GET     897.023       99.937
GET     901.119       99.941
GET     909.311       99.946
