20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2481.09          ---          ---        77.48011        52.47900       430.07900       872.44700      2667.43 
Gets         9924.00      9924.00         0.00        77.55042        52.99100       425.98300       872.44700     11201.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      12405.09      9924.00         0.00        77.53636        52.99100       428.03100       872.44700     13868.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET      34.559        5.000
SET      38.143       10.000
SET      40.191       15.000
SET      41.727       20.000
SET      43.007       25.000
SET      44.543       30.000
SET      46.079       35.000
SET      47.615       40.000
SET      49.663       45.000
SET      52.479       50.000
SET      54.015       52.500
SET      55.807       55.000
SET      57.599       57.500
SET      59.647       60.000
SET      61.439       62.500
SET      63.487       65.000
SET      65.535       67.500
SET      68.095       70.000
SET      70.143       72.500
SET      73.215       75.000
SET      74.751       76.250
SET      76.799       77.500
SET      78.847       78.750
SET      81.407       80.000
SET      83.967       81.250
SET      87.039       82.500
SET      90.623       83.750
SET      94.719       85.000
SET      99.327       86.250
SET     104.959       87.500
SET     108.031       88.125
SET     112.127       88.750
SET     115.711       89.375
SET     119.807       90.000
SET     124.415       90.625
SET     129.535       91.250
SET     135.167       91.875
SET     142.335       92.500
SET     150.527       93.125
SET     161.791       93.750
SET     168.959       94.062
SET     180.223       94.375
SET     194.559       94.688
SET     218.111       95.000
SET     268.287       95.312
SET     288.767       95.625
SET     296.959       95.938
SET     303.103       96.250
SET     307.199       96.562
SET     313.343       96.875
SET     317.439       97.031
SET     321.535       97.188
SET     325.631       97.344
SET     331.775       97.500
SET     337.919       97.656
SET     344.063       97.812
SET     352.255       97.969
SET     358.399       98.125
SET     364.543       98.281
SET     372.735       98.438
SET     376.831       98.516
SET     382.975       98.594
SET     387.071       98.672
SET     393.215       98.750
SET     401.407       98.828
SET     411.647       98.906
SET     425.983       98.984
SET     448.511       99.062
SET     495.615       99.141
SET     548.863       99.219
SET     573.439       99.258
SET     602.111       99.297
SET     647.167       99.336
SET     749.567       99.375
SET     765.951       99.414
SET     774.143       99.453
SET     778.239       99.492
SET     786.431       99.531
SET     790.527       99.570
SET     794.623       99.609
SET     798.719       99.629
SET     802.815       99.648
SET     802.815       99.668
SET     806.911       99.688
SET     811.007       99.707
SET     815.103       99.727
SET     819.199       99.746
SET     827.391       99.766
SET     831.487       99.785
SET     835.583       99.805
SET     839.679       99.814
SET     843.775       99.824
SET     843.775       99.834
SET     847.871       99.844
SET     851.967       99.854
SET     856.063       99.863
SET     860.159       99.873
SET     864.255       99.883
SET     868.351       99.893
SET     876.543       99.902
SET     876.543       99.907
SET     880.639       99.912
SET     884.735       99.917
SET     888.831       99.922
SET     892.927       99.927
SET     897.023       99.932
SET     901.119       99.937
SET     905.215       99.941
SET     913.407       99.946
SET     917.503       99.951
SET     921.599       99.954
SET     929.791       99.956
SET     933.887       99.958
SET     942.079       99.961
SET     946.175       99.963
SET     954.367       99.966
SET     962.559       99.968
SET     970.751       99.971
SET     978.943       99.973
SET     987.135       99.976
SET     987.135       99.977
SET     991.231       99.978
SET     995.327       99.979
SET     999.423       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1015.807       99.987
SET    1019.903       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       0.255        0.000
GET      34.559        5.000
GET      38.399       10.000
GET      40.447       15.000
GET      41.983       20.000
GET      43.263       25.000
GET      44.799       30.000
GET      46.335       35.000
GET      48.127       40.000
GET      50.431       45.000
GET      52.991       50.000
GET      54.527       52.500
GET      56.063       55.000
GET      57.855       57.500
GET      59.647       60.000
GET      61.183       62.500
GET      63.231       65.000
GET      65.279       67.500
GET      67.583       70.000
GET      70.143       72.500
GET      73.215       75.000
GET      74.751       76.250
GET      76.799       77.500
GET      78.847       78.750
GET      81.407       80.000
GET      84.479       81.250
GET      87.551       82.500
GET      91.135       83.750
GET      94.719       85.000
GET      99.839       86.250
GET     105.471       87.500
GET     109.055       88.125
GET     112.639       88.750
GET     116.223       89.375
GET     120.319       90.000
GET     124.927       90.625
GET     130.047       91.250
GET     136.191       91.875
GET     142.335       92.500
GET     150.527       93.125
GET     161.791       93.750
GET     169.983       94.062
GET     181.247       94.375
GET     195.583       94.688
GET     220.159       95.000
GET     268.287       95.312
GET     286.719       95.625
GET     294.911       95.938
GET     301.055       96.250
GET     307.199       96.562
GET     311.295       96.875
GET     315.391       97.031
GET     319.487       97.188
GET     323.583       97.344
GET     327.679       97.500
GET     335.871       97.656
GET     342.015       97.812
GET     348.159       97.969
GET     356.351       98.125
GET     362.495       98.281
GET     370.687       98.438
GET     374.783       98.516
GET     378.879       98.594
GET     385.023       98.672
GET     391.167       98.750
GET     397.311       98.828
GET     407.551       98.906
GET     423.935       98.984
GET     446.463       99.062
GET     495.615       99.141
GET     544.767       99.219
GET     569.343       99.258
GET     598.015       99.297
GET     659.455       99.336
GET     753.663       99.375
GET     765.951       99.414
GET     774.143       99.453
GET     778.239       99.492
GET     782.335       99.531
GET     790.527       99.570
GET     794.623       99.609
GET     798.719       99.629
GET     798.719       99.648
GET     802.815       99.668
GET     806.911       99.688
GET     811.007       99.707
GET     815.103       99.727
GET     819.199       99.746
GET     823.295       99.766
GET     827.391       99.785
GET     831.487       99.805
GET     835.583       99.814
GET     839.679       99.824
GET     843.775       99.834
GET     843.775       99.844
GET     847.871       99.854
GET     851.967       99.863
GET     856.063       99.873
GET     860.159       99.883
GET     864.255       99.893
GET     872.447       99.902
GET     876.543       99.907
GET     876.543       99.912
GET     880.639       99.917
GET     884.735       99.922
