20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2806.85          ---          ---        68.31544        44.03100       423.93500       856.06300      3017.91 
Gets        11227.07      8948.54      2278.53        68.34198        44.28700       417.79100       851.96700     10242.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14033.92      8948.54      2278.53        68.33668        44.28700       419.83900       851.96700     13260.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET      26.751        5.000
SET      29.183       10.000
SET      31.743       15.000
SET      33.791       20.000
SET      35.327       25.000
SET      36.863       30.000
SET      38.399       35.000
SET      40.191       40.000
SET      41.983       45.000
SET      44.031       50.000
SET      45.311       52.500
SET      46.335       55.000
SET      47.615       57.500
SET      49.151       60.000
SET      50.943       62.500
SET      52.991       65.000
SET      55.039       67.500
SET      57.343       70.000
SET      59.903       72.500
SET      62.719       75.000
SET      64.255       76.250
SET      66.047       77.500
SET      67.583       78.750
SET      69.631       80.000
SET      72.191       81.250
SET      74.751       82.500
SET      77.311       83.750
SET      81.407       85.000
SET      85.503       86.250
SET      91.647       87.500
SET      94.719       88.125
SET      98.815       88.750
SET     102.911       89.375
SET     108.031       90.000
SET     113.151       90.625
SET     118.783       91.250
SET     124.415       91.875
SET     130.559       92.500
SET     139.263       93.125
SET     149.503       93.750
SET     156.671       94.062
SET     166.911       94.375
SET     183.295       94.688
SET     208.895       95.000
SET     268.287       95.312
SET     282.623       95.625
SET     288.767       95.938
SET     292.863       96.250
SET     299.007       96.562
SET     303.103       96.875
SET     307.199       97.031
SET     309.247       97.188
SET     315.391       97.344
SET     319.487       97.500
SET     325.631       97.656
SET     333.823       97.812
SET     342.015       97.969
SET     348.159       98.125
SET     354.303       98.281
SET     360.447       98.438
SET     364.543       98.516
SET     370.687       98.594
SET     374.783       98.672
SET     382.975       98.750
SET     391.167       98.828
SET     403.455       98.906
SET     419.839       98.984
SET     450.559       99.062
SET     505.855       99.141
SET     561.151       99.219
SET     589.823       99.258
SET     622.591       99.297
SET     737.279       99.336
SET     749.567       99.375
SET     757.759       99.414
SET     761.855       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     790.527       99.668
SET     794.623       99.688
SET     798.719       99.707
SET     802.815       99.727
SET     806.911       99.746
SET     811.007       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     823.295       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     831.487       99.844
SET     835.583       99.854
SET     839.679       99.863
SET     843.775       99.873
SET     847.871       99.883
SET     851.967       99.893
SET     856.063       99.902
SET     860.159       99.907
SET     864.255       99.912
SET     868.351       99.917
SET     872.447       99.922
SET     876.543       99.927
SET     880.639       99.932
SET     888.831       99.937
SET     897.023       99.941
SET     901.119       99.946
SET     913.407       99.951
SET     921.599       99.954
SET     929.791       99.956
SET     937.983       99.958
SET     946.175       99.961
SET     954.367       99.963
SET     962.559       99.966
SET     970.751       99.968
SET     978.943       99.971
SET     983.039       99.973
SET     991.231       99.976
SET     995.327       99.977
SET     995.327       99.978
SET     999.423       99.979
SET    1003.519       99.980
SET    1003.519       99.982
SET    1007.615       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1019.903       99.988
SET    1023.999       99.989
SET    1023.999       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.159        0.000
GET      26.495        5.000
GET      28.927       10.000
GET      31.615       15.000
GET      33.791       20.000
GET      35.327       25.000
GET      36.863       30.000
GET      38.655       35.000
GET      40.447       40.000
GET      42.239       45.000
GET      44.287       50.000
GET      45.567       52.500
GET      46.847       55.000
GET      48.127       57.500
GET      49.663       60.000
GET      51.455       62.500
GET      53.247       65.000
GET      55.295       67.500
GET      57.343       70.000
GET      59.903       72.500
GET      62.463       75.000
GET      63.999       76.250
GET      66.047       77.500
GET      67.583       78.750
GET      69.631       80.000
GET      72.191       81.250
GET      74.751       82.500
GET      77.823       83.750
GET      81.407       85.000
GET      86.015       86.250
GET      92.159       87.500
GET      95.231       88.125
GET      99.327       88.750
GET     103.935       89.375
GET     108.543       90.000
GET     113.663       90.625
GET     119.295       91.250
GET     124.415       91.875
GET     130.559       92.500
GET     139.263       93.125
GET     149.503       93.750
GET     157.695       94.062
GET     167.935       94.375
