20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         2808.96          ---          ---        68.22136        43.77500       425.98300       860.15900      3020.19 
Gets        11235.52      8813.76      2421.76        68.24640        44.03100       421.88700       856.06300     10098.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      14044.49      8813.76      2421.76        68.24139        44.03100       421.88700       856.06300     13119.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      14.143        0.000
SET      26.495        5.000
SET      28.799       10.000
SET      31.359       15.000
SET      33.535       20.000
SET      34.815       25.000
SET      36.351       30.000
SET      38.143       35.000
SET      39.679       40.000
SET      41.727       45.000
SET      43.775       50.000
SET      44.799       52.500
SET      46.079       55.000
SET      47.359       57.500
SET      48.895       60.000
SET      50.687       62.500
SET      52.735       65.000
SET      54.783       67.500
SET      57.087       70.000
SET      59.647       72.500
SET      62.463       75.000
SET      63.999       76.250
SET      65.535       77.500
SET      67.583       78.750
SET      69.631       80.000
SET      71.679       81.250
SET      74.239       82.500
SET      77.311       83.750
SET      80.895       85.000
SET      85.503       86.250
SET      91.647       87.500
SET      95.231       88.125
SET      98.815       88.750
SET     103.423       89.375
SET     108.543       90.000
SET     114.175       90.625
SET     119.295       91.250
SET     124.927       91.875
SET     132.095       92.500
SET     140.287       93.125
SET     151.551       93.750
SET     159.743       94.062
SET     171.007       94.375
SET     188.415       94.688
SET     219.135       95.000
SET     272.383       95.312
SET     282.623       95.625
SET     288.767       95.938
SET     292.863       96.250
SET     299.007       96.562
SET     303.103       96.875
SET     307.199       97.031
SET     309.247       97.188
SET     313.343       97.344
SET     319.487       97.500
SET     327.679       97.656
SET     333.823       97.812
SET     342.015       97.969
SET     348.159       98.125
SET     354.303       98.281
SET     360.447       98.438
SET     364.543       98.516
SET     368.639       98.594
SET     374.783       98.672
SET     380.927       98.750
SET     391.167       98.828
SET     403.455       98.906
SET     421.887       98.984
SET     454.655       99.062
SET     511.999       99.141
SET     565.247       99.219
SET     589.823       99.258
SET     638.975       99.297
SET     741.375       99.336
SET     753.663       99.375
SET     757.759       99.414
SET     765.951       99.453
SET     770.047       99.492
SET     774.143       99.531
SET     778.239       99.570
SET     782.335       99.609
SET     786.431       99.629
SET     790.527       99.648
SET     794.623       99.668
SET     794.623       99.688
SET     798.719       99.707
SET     802.815       99.727
SET     806.911       99.746
SET     811.007       99.766
SET     819.199       99.785
SET     823.295       99.805
SET     827.391       99.814
SET     827.391       99.824
SET     831.487       99.834
SET     835.583       99.844
SET     839.679       99.854
SET     843.775       99.863
SET     847.871       99.873
SET     847.871       99.883
SET     856.063       99.893
SET     860.159       99.902
SET     864.255       99.907
SET     864.255       99.912
SET     868.351       99.917
SET     872.447       99.922
SET     876.543       99.927
SET     884.735       99.932
SET     888.831       99.937
SET     897.023       99.941
SET     909.311       99.946
SET     925.695       99.951
SET     929.791       99.954
SET     937.983       99.956
SET     946.175       99.958
SET     950.271       99.961
SET     958.463       99.963
SET     966.655       99.966
SET     970.751       99.968
SET     974.847       99.971
SET     983.039       99.973
SET     991.231       99.976
SET     991.231       99.977
SET     995.327       99.978
SET     999.423       99.979
SET    1003.519       99.980
SET    1007.615       99.982
SET    1011.711       99.983
SET    1011.711       99.984
SET    1015.807       99.985
SET    1019.903       99.987
SET    1023.999       99.988
SET    1023.999       99.988
SET    1023.999       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1032.191       99.991
SET    1032.191       99.992
SET    1032.191       99.993
SET    1036.287       99.993
SET    1036.287       99.994
SET    1036.287       99.994
SET    1036.287       99.995
SET    1036.287       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.996
SET    1040.383       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET      14.079        0.000
GET      26.239        5.000
GET      28.671       10.000
GET      31.103       15.000
GET      33.279       20.000
GET      34.815       25.000
GET      36.351       30.000
GET      38.143       35.000
GET      39.935       40.000
GET      41.727       45.000
GET      44.031       50.000
GET      45.311       52.500
GET      46.591       55.000
GET      47.871       57.500
GET      49.407       60.000
GET      51.199       62.500
GET      52.991       65.000
GET      55.039       67.500
GET      57.087       70.000
GET      59.647       72.500
GET      62.207       75.000
GET      63.743       76.250
GET      65.535       77.500
GET      67.583       78.750
GET      69.631       80.000
GET      71.679       81.250
GET      74.239       82.500
GET      77.823       83.750
GET      81.407       85.000
GET      86.015       86.250
GET      92.159       87.500
GET      95.743       88.125
GET      99.327       88.750
GET     103.935       89.375
GET     109.055       90.000
GET     114.175       90.625
GET     119.295       91.250
GET     124.927       91.875
GET     132.095       92.500
GET     140.287       93.125
GET     151.551       93.750
GET     159.743       94.062
GET     172.031       94.375
GET     189.439       94.688
GET     222.207       95.000
GET     272.383       95.312
GET     282.623       95.625
GET     288.767       95.938
GET     292.863       96.250
GET     299.007       96.562
GET     303.103       96.875
GET     305.151       97.031
GET     309.247       97.188
GET     313.343       97.344
GET     317.439       97.500
GET     325.631       97.656
GET     331.775       97.812
GET     337.919       97.969
GET     346.111       98.125
GET     350.207       98.281
GET     358.399       98.438
GET     362.495       98.516
GET     366.591       98.594
GET     370.687       98.672
GET     376.831       98.750
GET     387.071       98.828
GET     397.311       98.906
GET     415.743       98.984
GET     446.463       99.062
GET     507.903       99.141
GET     561.151       99.219
GET     585.727       99.258
GET     647.167       99.297
GET     741.375       99.336
GET     753.663       99.375
GET     757.759       99.414
GET     765.951       99.453
GET     770.047       99.492
GET     774.143       99.531
GET     778.239       99.570
GET     782.335       99.609
GET     786.431       99.629
GET     790.527       99.648
GET     790.527       99.668
GET     794.623       99.688
GET     798.719       99.707
GET     802.815       99.727
GET     806.911       99.746
GET     811.007       99.766
GET     815.103       99.785
GET     819.199       99.805
GET     823.295       99.814
GET     827.391       99.824
GET     827.391       99.834
GET     831.487       99.844
GET     835.583       99.854
GET     839.679       99.863
GET     843.775       99.873
GET     847.871       99.883
GET     851.967       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     860.159       99.912
GET     864.255       99.917
GET     868.351       99.922
GET     872.447       99.927
GET     880.639       99.932
GET     884.735       99.937
GET     892.927       99.941
GET     901.119       99.946
GET     913.407       99.951
GET     921.599       99.954
GET     925.695       99.956
GET     933.887       99.958
GET     942.079       99.961
GET     950.271       99.963
GET     958.463       99.966
GET     970.751       99.968
GET     978.943       99.971
GET     983.039       99.973
GET     991.231       99.976
GET     995.327       99.977
GET     999.423       99.978
GET     999.423       99.979
GET    1003.519       99.980
GET    1007.615       99.982
GET    1007.615       99.983
GET    1011.711       99.984
GET    1015.807       99.985
GET    1019.903       99.987
GET    1019.903       99.988
GET    1023.999       99.988
GET    1023.999       99.989
GET    1023.999       99.990
GET    1028.095       99.990
GET    1028.095       99.991
GET    1028.095       99.991
GET    1032.191       99.992
GET    1032.191       99.993
GET    1032.191       99.993
GET    1036.287       99.994
GET    1036.287       99.994
GET    1036.287       99.995
GET    1036.287       99.995
GET    1036.287       99.995
GET    1040.383       99.995
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.996
GET    1040.383       99.997
GET    1040.383       99.997
GET    1040.383       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1048.575       99.999
GET    1048.575      100.000
---
WAIT      0.000      100.000
