20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3001.72          ---          ---        64.16597        41.72700       393.21500       843.77500      3227.44 
Gets        12006.56      8108.92      3897.64        64.19415        41.98300       389.11900       843.77500      9394.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      15008.28      8108.92      3897.64        64.18851        41.98300       391.16700       843.77500     12621.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.255        0.000
SET      24.319        5.000
SET      27.263       10.000
SET      29.055       15.000
SET      30.847       20.000
SET      33.023       25.000
SET      34.815       30.000
SET      36.351       35.000
SET      38.143       40.000
SET      39.935       45.000
SET      41.727       50.000
SET      43.007       52.500
SET      44.287       55.000
SET      45.567       57.500
SET      47.103       60.000
SET      48.639       62.500
SET      50.175       65.000
SET      52.223       67.500
SET      54.271       70.000
SET      56.831       72.500
SET      59.391       75.000
SET      60.927       76.250
SET      62.463       77.500
SET      64.255       78.750
SET      66.047       80.000
SET      68.095       81.250
SET      70.655       82.500
SET      73.215       83.750
SET      76.287       85.000
SET      80.383       86.250
SET      84.991       87.500
SET      88.063       88.125
SET      91.647       88.750
SET      95.743       89.375
SET     100.351       90.000
SET     105.983       90.625
SET     111.615       91.250
SET     117.759       91.875
SET     123.903       92.500
SET     130.559       93.125
SET     139.263       93.750
SET     144.383       94.062
SET     151.551       94.375
SET     160.767       94.688
SET     174.079       95.000
SET     195.583       95.312
SET     244.735       95.625
SET     276.479       95.938
SET     284.671       96.250
SET     290.815       96.562
SET     294.911       96.875
SET     296.959       97.031
SET     301.055       97.188
SET     303.103       97.344
SET     307.199       97.500
SET     311.295       97.656
SET     317.439       97.812
SET     325.631       97.969
SET     333.823       98.125
SET     342.015       98.281
SET     350.207       98.438
SET     354.303       98.516
SET     358.399       98.594
SET     362.495       98.672
SET     366.591       98.750
SET     372.735       98.828
SET     380.927       98.906
SET     391.167       98.984
SET     405.503       99.062
