20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       197218.01          ---          ---        15.39329        15.16700        27.13500        33.27900    205102.95 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     197218.01         0.00         0.00        15.39329        15.16700        27.13500        33.27900    205102.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET       8.447        5.000
SET      10.175       10.000
SET      11.711       15.000
SET      12.479       20.000
SET      12.927       25.000
SET      13.311       30.000
SET      13.695       35.000
SET      14.079       40.000
SET      14.527       45.000
SET      15.167       50.000
SET      15.551       52.500
SET      15.871       55.000
SET      16.191       57.500
SET      16.511       60.000
SET      16.767       62.500
SET      17.023       65.000
SET      17.279       67.500
SET      17.535       70.000
SET      17.663       72.500
SET      17.919       75.000
SET      18.175       76.250
SET      18.303       77.500
SET      18.431       78.750
SET      18.559       80.000
SET      18.815       81.250
SET      19.071       82.500
SET      19.327       83.750
SET      19.583       85.000
SET      19.967       86.250
SET      20.351       87.500
SET      20.607       88.125
SET      20.735       88.750
SET      20.991       89.375
SET      21.119       90.000
SET      21.375       90.625
SET      21.503       91.250
SET      21.759       91.875
SET      21.887       92.500
SET      22.143       93.125
SET      22.271       93.750
SET      22.399       94.062
SET      22.527       94.375
SET      22.655       94.688
SET      22.783       95.000
SET      23.039       95.312
SET      23.167       95.625
SET      23.295       95.938
SET      23.551       96.250
SET      23.807       96.562
SET      24.191       96.875
SET      24.319       97.031
SET      24.447       97.188
SET      24.703       97.344
SET      24.831       97.500
SET      25.087       97.656
SET      25.215       97.812
SET      25.471       97.969
SET      25.727       98.125
SET      25.855       98.281
SET      26.111       98.438
SET      26.239       98.516
SET      26.367       98.594
SET      26.495       98.672
SET      26.623       98.750
SET      26.751       98.828
SET      26.879       98.906
SET      27.007       98.984
SET      27.263       99.062
SET      27.391       99.141
SET      27.647       99.219
SET      27.775       99.258
SET      27.903       99.297
SET      28.031       99.336
SET      28.159       99.375
SET      28.415       99.414
SET      28.543       99.453
SET      28.799       99.492
SET      29.055       99.531
SET      29.311       99.570
SET      29.567       99.609
SET      29.823       99.629
SET      29.951       99.648
SET      30.079       99.668
SET      30.207       99.688
SET      30.463       99.707
SET      30.591       99.727
SET      30.719       99.746
SET      30.975       99.766
SET      31.103       99.785
SET      31.359       99.805
SET      31.487       99.814
SET      31.615       99.824
SET      31.743       99.834
SET      31.871       99.844
SET      32.127       99.854
SET      32.255       99.863
