20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1156869.26   1156869.26         0.00         2.75929         1.41500        19.19900        28.15900   1224519.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1156869.26   1156869.26         0.00         2.75929         1.41500        19.19900        28.15900   1224519.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       0.687        5.000
GET       0.831       10.000
GET       0.927       15.000
GET       1.015       20.000
GET       1.087       25.000
GET       1.151       30.000
GET       1.223       35.000
GET       1.287       40.000
GET       1.343       45.000
GET       1.415       50.000
GET       1.447       52.500
GET       1.479       55.000
GET       1.519       57.500
GET       1.559       60.000
GET       1.599       62.500
GET       1.647       65.000
GET       1.695       67.500
GET       1.759       70.000
GET       1.839       72.500
GET       1.951       75.000
GET       2.039       76.250
GET       2.159       77.500
GET       2.367       78.750
GET       2.623       80.000
GET       2.927       81.250
GET       3.279       82.500
GET       3.679       83.750
GET       4.127       85.000
GET       4.671       86.250
GET       5.279       87.500
GET       5.599       88.125
GET       5.983       88.750
GET       6.399       89.375
GET       6.879       90.000
GET       7.391       90.625
GET       7.935       91.250
GET       8.575       91.875
GET       9.151       92.500
GET       9.727       93.125
GET      10.367       93.750
GET      10.751       94.062
GET      11.135       94.375
GET      11.519       94.688
GET      11.903       95.000
GET      12.351       95.312
GET      12.799       95.625
GET      13.247       95.938
GET      13.631       96.250
GET      14.015       96.562
GET      14.527       96.875
GET      14.847       97.031
GET      15.167       97.188
GET      15.487       97.344
GET      15.807       97.500
GET      16.191       97.656
GET      16.511       97.812
GET      16.895       97.969
GET      17.279       98.125
GET      17.535       98.281
GET      17.663       98.438
GET      17.791       98.516
GET      17.919       98.594
GET      18.047       98.672
GET      18.175       98.750
GET      18.431       98.828
GET      18.815       98.906
GET      19.071       98.984
GET      19.583       99.062
GET      19.967       99.141
GET      20.479       99.219
GET      20.607       99.258
GET      20.863       99.297
GET      21.119       99.336
GET      21.375       99.375
GET      21.503       99.414
GET      21.631       99.453
GET      21.887       99.492
GET      22.143       99.531
GET      22.527       99.570
GET      23.039       99.609
GET      23.295       99.629
GET      23.551       99.648
GET      23.807       99.668
GET      24.063       99.688
GET      24.319       99.707
GET      24.703       99.727
GET      24.959       99.746
GET      25.215       99.766
GET      25.471       99.785
GET      25.599       99.805
GET      25.727       99.814
GET      25.855       99.824
GET      25.983       99.834
GET      26.239       99.844
GET      26.495       99.854
GET      26.751       99.863
GET      27.135       99.873
GET      27.519       99.883
GET      27.903       99.893
GET      28.287       99.902
GET      28.415       99.907
GET      28.671       99.912
GET      28.799       99.917
GET      29.055       99.922
GET      29.183       99.927
GET      29.311       99.932
GET      29.567       99.937
GET      29.695       99.941
GET      29.823       99.946
GET      30.079       99.951
GET      30.207       99.954
GET      30.463       99.956
GET      30.719       99.958
GET      30.975       99.961
GET      31.231       99.963
GET      31.487       99.966
GET      31.871       99.968
GET      32.127       99.971
GET      32.383       99.973
GET      32.639       99.976
GET      32.767       99.977
GET      33.023       99.978
GET      33.279       99.979
GET      33.279       99.980
GET      33.535       99.982
GET      33.791       99.983
GET      33.791       99.984
GET      34.047       99.985
GET      34.303       99.987
GET      34.815       99.988
GET      35.071       99.988
GET      35.327       99.989
GET      35.583       99.990
GET      35.839       99.990
GET      36.095       99.991
GET      36.351       99.991
GET      36.607       99.992
GET      36.607       99.993
GET      36.863       99.993
GET      37.119       99.994
GET      37.375       99.994
GET      37.375       99.995
GET      37.631       99.995
GET      37.887       99.995
GET      37.887       99.995
GET      38.143       99.996
GET      38.399       99.996
GET      38.911       99.996
GET      39.167       99.997
GET      39.679       99.997
GET      39.935       99.997
GET      40.191       99.997
GET      40.191       99.997
GET      40.447       99.998
GET      40.703       99.998
GET      40.703       99.998
GET      40.959       99.998
GET      41.215       99.998
GET      41.471       99.998
GET      41.727       99.998
GET      41.727       99.999
GET      41.983       99.999
GET      41.983       99.999
GET      42.495       99.999
GET      42.751       99.999
GET      43.007       99.999
GET      43.263       99.999
GET      43.519       99.999
GET      43.775       99.999
GET      44.287       99.999
GET      44.287       99.999
GET      44.543       99.999
GET      44.543       99.999
GET      44.799       99.999
GET      45.055       99.999
GET      45.311       99.999
GET      45.311      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.871      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      51.711      100.000
GET      52.223      100.000
GET      52.735      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.271      100.000
GET      55.807      100.000
GET      56.575      100.000
GET      57.599      100.000
GET      61.183      100.000
GET      64.255      100.000
GET      65.535      100.000
GET      66.559      100.000
GET      67.071      100.000
GET      72.703      100.000
GET      73.215      100.000
GET      73.215      100.000
GET      73.215      100.000
GET      73.215      100.000
GET      79.359      100.000
GET      80.895      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      87.039      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      88.063      100.000
GET      88.063      100.000
GET      92.671      100.000
GET     108.031      100.000
GET     108.031      100.000
GET     108.031      100.000
GET     108.031      100.000
GET     108.031      100.000
GET     108.031      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     108.543      100.000
GET     109.567      100.000
GET     109.567      100.000
---
WAIT      0.000      100.000
