20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       385367.73          ---          ---        14.90327        12.47900        30.46300        37.37500    207892.08 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     385367.73         0.00         0.00        14.90327        12.47900        30.46300        37.37500    207892.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET       8.639        5.000
SET       9.343       10.000
SET       9.919       15.000
SET      10.303       20.000
SET      10.687       25.000
SET      11.071       30.000
SET      11.391       35.000
SET      11.775       40.000
SET      12.095       45.000
SET      12.479       50.000
SET      12.671       52.500
SET      12.927       55.000
SET      13.247       57.500
SET      13.695       60.000
SET      14.655       62.500
SET      16.383       65.000
SET      17.663       67.500
SET      18.303       70.000
SET      18.943       72.500
SET      19.583       75.000
SET      19.839       76.250
SET      20.223       77.500
SET      20.479       78.750
SET      20.735       80.000
SET      21.119       81.250
SET      21.375       82.500
SET      21.631       83.750
SET      22.015       85.000
SET      22.271       86.250
SET      22.527       87.500
SET      22.783       88.125
SET      22.911       88.750
SET      23.039       89.375
SET      23.295       90.000
SET      23.423       90.625
SET      23.679       91.250
SET      23.807       91.875
SET      24.063       92.500
SET      24.319       93.125
SET      24.703       93.750
SET      24.831       94.062
SET      24.959       94.375
SET      25.087       94.688
SET      25.343       95.000
SET      25.471       95.312
SET      25.727       95.625
SET      25.983       95.938
SET      26.239       96.250
SET      26.495       96.562
SET      26.751       96.875
SET      26.879       97.031
SET      27.007       97.188
SET      27.263       97.344
SET      27.391       97.500
SET      27.647       97.656
SET      27.775       97.812
SET      28.031       97.969
SET      28.287       98.125
SET      28.543       98.281
SET      28.927       98.438
SET      29.055       98.516
SET      29.311       98.594
SET      29.439       98.672
SET      29.695       98.750
SET      29.951       98.828
SET      30.207       98.906
SET      30.463       98.984
SET      30.719       99.062
SET      31.103       99.141
SET      31.359       99.219
SET      31.487       99.258
SET      31.743       99.297
SET      31.871       99.336
SET      32.127       99.375
SET      32.255       99.414
SET      32.511       99.453
SET      32.767       99.492
SET      33.023       99.531
SET      33.279       99.570
SET      33.535       99.609
SET      33.791       99.629
SET      34.047       99.648
SET      34.047       99.668
SET      34.303       99.688
SET      34.559       99.707
SET      34.815       99.727
SET      35.071       99.746
SET      35.071       99.766
SET      35.327       99.785
SET      35.583       99.805
SET      35.839       99.814
SET      35.839       99.824
SET      36.095       99.834
SET      36.351       99.844
SET      36.351       99.854
SET      36.607       99.863
SET      36.863       99.873
SET      37.119       99.883
SET      37.375       99.893
SET      37.631       99.902
SET      37.631       99.907
SET      37.887       99.912
SET      37.887       99.917
SET      38.143       99.922
SET      38.143       99.927
SET      38.399       99.932
SET      38.655       99.937
SET      38.911       99.941
SET      39.167       99.946
SET      39.423       99.951
SET      39.423       99.954
SET      39.679       99.956
SET      39.679       99.958
SET      39.935       99.961
SET      40.191       99.963
SET      40.191       99.966
SET      40.447       99.968
SET      40.703       99.971
SET      40.959       99.973
SET      41.215       99.976
SET      41.215       99.977
SET      41.471       99.978
SET      41.471       99.979
SET      41.727       99.980
SET      41.983       99.982
SET      41.983       99.983
SET      42.239       99.984
SET      42.495       99.985
SET      42.751       99.987
SET      43.007       99.988
SET      43.007       99.988
SET      43.263       99.989
SET      43.519       99.990
SET      43.519       99.990
SET      43.775       99.991
SET      44.031       99.991
SET      44.031       99.992
SET      44.287       99.993
SET      44.543       99.993
SET      44.799       99.994
SET      45.055       99.994
SET      45.055       99.995
SET      45.311       99.995
SET      45.567       99.995
SET      45.567       99.995
SET      45.823       99.996
SET      46.079       99.996
SET      46.079       99.996
SET      46.335       99.997
SET      46.591       99.997
SET      46.847       99.997
SET      46.847       99.997
SET      47.103       99.997
SET      47.103       99.998
SET      47.359       99.998
SET      47.615       99.998
SET      47.615       99.998
SET      47.871       99.998
SET      48.127       99.998
SET      48.383       99.998
SET      48.639       99.999
SET      48.639       99.999
SET      48.895       99.999
SET      48.895       99.999
SET      49.151       99.999
SET      49.407       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687       99.999
SET      50.687       99.999
SET      50.943       99.999
SET      50.943       99.999
SET      51.199       99.999
SET      51.455      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.527      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.575      100.000
SET      56.575      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.343      100.000
SET      57.599      100.000
SET      57.599      100.000
SET      57.855      100.000
SET      57.855      100.000
SET      58.111      100.000
SET      58.111      100.000
SET      58.367      100.000
SET      58.879      100.000
SET      58.879      100.000
SET      59.391      100.000
SET      59.647      100.000
SET      59.647      100.000
SET      59.903      100.000
SET      60.415      100.000
SET      60.927      100.000
SET      61.183      100.000
SET      61.439      100.000
SET      61.695      100.000
SET      61.695      100.000
SET      61.951      100.000
SET      61.951      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.207      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      62.463      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.279      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      65.535      100.000
SET      66.047      100.000
SET      66.047      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
