20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       264080.25          ---          ---        10.91925         9.47100        22.27100        26.36700    274638.39 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     264080.25         0.00         0.00        10.91925         9.47100        22.27100        26.36700    274638.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       5.823        5.000
SET       6.463       10.000
SET       6.879       15.000
SET       7.231       20.000
SET       7.583       25.000
SET       7.967       30.000
SET       8.319       35.000
SET       8.703       40.000
SET       9.087       45.000
SET       9.471       50.000
SET       9.727       52.500
SET       9.983       55.000
SET      10.239       57.500
SET      10.559       60.000
SET      11.007       62.500
SET      11.711       65.000
SET      12.543       67.500
SET      13.183       70.000
SET      13.759       72.500
SET      14.271       75.000
SET      14.527       76.250
SET      14.783       77.500
SET      15.039       78.750
SET      15.359       80.000
SET      15.615       81.250
SET      15.871       82.500
SET      16.127       83.750
SET      16.383       85.000
SET      16.639       86.250
SET      16.895       87.500
SET      17.023       88.125
SET      17.151       88.750
SET      17.407       89.375
SET      17.535       90.000
SET      17.663       90.625
SET      17.791       91.250
SET      17.919       91.875
SET      18.175       92.500
SET      18.303       93.125
SET      18.559       93.750
SET      18.687       94.062
SET      18.815       94.375
SET      18.943       94.688
SET      19.071       95.000
SET      19.327       95.312
SET      19.455       95.625
SET      19.583       95.938
SET      19.711       96.250
SET      19.967       96.562
SET      20.095       96.875
SET      20.223       97.031
SET      20.351       97.188
SET      20.479       97.344
SET      20.479       97.500
SET      20.607       97.656
SET      20.735       97.812
SET      20.863       97.969
SET      20.991       98.125
SET      21.247       98.281
SET      21.375       98.438
SET      21.503       98.516
SET      21.503       98.594
SET      21.631       98.672
SET      21.759       98.750
SET      21.887       98.828
SET      22.015       98.906
SET      22.143       98.984
SET      22.399       99.062
SET      22.527       99.141
SET      22.655       99.219
SET      22.783       99.258
SET      22.911       99.297
SET      23.039       99.336
SET      23.167       99.375
SET      23.295       99.414
SET      23.423       99.453
SET      23.551       99.492
SET      23.679       99.531
SET      23.807       99.570
SET      23.935       99.609
SET      24.063       99.629
SET      24.063       99.648
SET      24.191       99.668
SET      24.319       99.688
SET      24.447       99.707
SET      24.575       99.727
SET      24.703       99.746
SET      24.831       99.766
SET      24.959       99.785
SET      25.087       99.805
SET      25.215       99.814
SET      25.343       99.824
SET      25.343       99.834
SET      25.471       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.983       99.873
SET      26.111       99.883
SET      26.239       99.893
SET      26.495       99.902
SET      26.495       99.907
SET      26.623       99.912
SET      26.751       99.917
SET      26.879       99.922
SET      27.007       99.927
SET      27.135       99.932
SET      27.263       99.937
SET      27.391       99.941
SET      27.519       99.946
SET      27.647       99.951
SET      27.775       99.954
SET      27.775       99.956
SET      27.903       99.958
SET      28.031       99.961
SET      28.159       99.963
SET      28.287       99.966
SET      28.415       99.968
SET      28.543       99.971
SET      28.799       99.973
SET      28.927       99.976
SET      29.055       99.977
SET      29.183       99.978
SET      29.311       99.979
SET      29.439       99.980
SET      29.695       99.982
SET      29.823       99.983
SET      29.951       99.984
SET      30.207       99.985
SET      30.335       99.987
SET      30.591       99.988
SET      30.719       99.988
SET      30.847       99.989
SET      30.975       99.990
SET      31.103       99.990
SET      31.359       99.991
SET      31.487       99.991
SET      31.615       99.992
SET      31.871       99.993
SET      32.127       99.993
SET      32.383       99.994
SET      32.511       99.994
SET      32.767       99.995
SET      33.023       99.995
SET      33.279       99.995
SET      33.279       99.995
SET      33.791       99.996
SET      34.047       99.996
SET      34.559       99.996
SET      34.815       99.997
SET      35.327       99.997
SET      35.583       99.997
SET      35.839       99.997
SET      36.095       99.997
SET      36.095       99.998
SET      36.607       99.998
SET      36.863       99.998
SET      37.119       99.998
SET      37.119       99.998
SET      37.375       99.998
SET      37.631       99.998
SET      37.631       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.143       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
