20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1187055.28   1187055.28         0.00         2.68937         2.23900        12.03100        20.60700   1256471.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1187055.28   1187055.28         0.00         2.68937         2.23900        12.03100        20.60700   1256471.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.183        0.000
GET       1.375        5.000
GET       1.583       10.000
GET       1.727       15.000
GET       1.839       20.000
GET       1.911       25.000
GET       1.975       30.000
GET       2.039       35.000
GET       2.111       40.000
GET       2.175       45.000
GET       2.239       50.000
GET       2.287       52.500
GET       2.319       55.000
GET       2.367       57.500
GET       2.431       60.000
GET       2.479       62.500
GET       2.543       65.000
GET       2.623       67.500
GET       2.703       70.000
GET       2.783       72.500
GET       2.879       75.000
GET       2.927       76.250
GET       2.975       77.500
GET       3.023       78.750
GET       3.087       80.000
GET       3.151       81.250
GET       3.215       82.500
GET       3.295       83.750
GET       3.375       85.000
GET       3.455       86.250
GET       3.567       87.500
GET       3.615       88.125
GET       3.679       88.750
GET       3.743       89.375
GET       3.807       90.000
GET       3.887       90.625
GET       3.967       91.250
GET       4.079       91.875
GET       4.191       92.500
GET       4.351       93.125
GET       4.543       93.750
GET       4.639       94.062
GET       4.767       94.375
GET       4.895       94.688
GET       5.055       95.000
GET       5.215       95.312
GET       5.439       95.625
GET       5.663       95.938
GET       5.919       96.250
GET       6.239       96.562
GET       6.559       96.875
GET       6.751       97.031
GET       6.975       97.188
GET       7.199       97.344
GET       7.423       97.500
GET       7.711       97.656
GET       7.999       97.812
GET       8.383       97.969
GET       8.767       98.125
GET       9.215       98.281
GET       9.727       98.438
GET      10.047       98.516
GET      10.303       98.594
GET      10.623       98.672
GET      10.943       98.750
GET      11.263       98.828
GET      11.647       98.906
GET      11.967       98.984
GET      12.351       99.062
GET      12.735       99.141
GET      13.183       99.219
GET      13.439       99.258
GET      13.695       99.297
GET      13.951       99.336
GET      14.207       99.375
GET      14.527       99.414
GET      14.783       99.453
GET      15.103       99.492
GET      15.487       99.531
GET      15.871       99.570
GET      16.319       99.609
GET      16.511       99.629
GET      16.767       99.648
GET      17.023       99.668
GET      17.279       99.688
GET      17.535       99.707
GET      17.791       99.727
GET      18.047       99.746
GET      18.175       99.766
GET      18.431       99.785
GET      18.687       99.805
GET      18.815       99.814
GET      18.943       99.824
GET      18.943       99.834
GET      19.071       99.844
GET      19.327       99.854
GET      19.455       99.863
GET      19.583       99.873
GET      19.839       99.883
GET      20.223       99.893
GET      20.735       99.902
GET      21.119       99.907
GET      21.375       99.912
GET      21.631       99.917
GET      21.887       99.922
GET      22.143       99.927
GET      22.271       99.932
GET      22.527       99.937
GET      22.783       99.941
GET      23.039       99.946
GET      23.295       99.951
GET      23.423       99.954
GET      23.551       99.956
GET      23.807       99.958
GET      24.191       99.961
GET      24.575       99.963
GET      24.959       99.966
GET      25.343       99.968
GET      25.727       99.971
GET      25.983       99.973
GET      26.239       99.976
GET      26.367       99.977
GET      26.495       99.978
GET      26.623       99.979
GET      26.751       99.980
GET      27.007       99.982
GET      27.135       99.983
GET      27.263       99.984
GET      27.519       99.985
GET      27.775       99.987
GET      28.159       99.988
GET      28.415       99.988
GET      28.671       99.989
GET      29.055       99.990
GET      29.311       99.990
GET      29.567       99.991
GET      29.823       99.991
GET      29.951       99.992
GET      30.207       99.993
GET      30.335       99.993
GET      30.591       99.994
GET      30.719       99.994
GET      30.847       99.995
GET      30.847       99.995
GET      30.975       99.995
GET      31.103       99.995
GET      31.231       99.996
GET      31.359       99.996
GET      31.487       99.996
GET      31.615       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.998
GET      32.511       99.998
GET      32.639       99.998
GET      32.767       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.047       99.999
GET      34.303       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631      100.000
GET      37.887      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      51.199      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      56.831      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      70.143      100.000
