20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       270555.49          ---          ---        10.62817         9.27900        21.75900        25.98300    281372.52 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     270555.49         0.00         0.00        10.62817         9.27900        21.75900        25.98300    281372.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.239        0.000
SET       5.599        5.000
SET       6.271       10.000
SET       6.687       15.000
SET       7.071       20.000
SET       7.423       25.000
SET       7.775       30.000
SET       8.159       35.000
SET       8.511       40.000
SET       8.895       45.000
SET       9.279       50.000
SET       9.535       52.500
SET       9.727       55.000
SET      10.047       57.500
SET      10.367       60.000
SET      10.815       62.500
SET      11.391       65.000
SET      12.095       67.500
SET      12.735       70.000
SET      13.311       72.500
SET      13.823       75.000
SET      14.079       76.250
SET      14.335       77.500
SET      14.591       78.750
SET      14.847       80.000
SET      15.103       81.250
SET      15.423       82.500
SET      15.679       83.750
SET      15.935       85.000
SET      16.191       86.250
SET      16.511       87.500
SET      16.639       88.125
SET      16.767       88.750
SET      16.895       89.375
SET      17.023       90.000
SET      17.151       90.625
SET      17.279       91.250
SET      17.535       91.875
SET      17.663       92.500
SET      17.919       93.125
SET      18.175       93.750
SET      18.175       94.062
SET      18.303       94.375
SET      18.559       94.688
SET      18.687       95.000
SET      18.815       95.312
SET      18.943       95.625
SET      19.071       95.938
SET      19.327       96.250
SET      19.455       96.562
SET      19.583       96.875
SET      19.711       97.031
SET      19.839       97.188
SET      19.967       97.344
SET      20.095       97.500
SET      20.095       97.656
SET      20.223       97.812
SET      20.351       97.969
SET      20.479       98.125
SET      20.735       98.281
SET      20.863       98.438
SET      20.991       98.516
SET      20.991       98.594
SET      21.119       98.672
SET      21.247       98.750
SET      21.375       98.828
SET      21.503       98.906
SET      21.631       98.984
SET      21.887       99.062
SET      22.015       99.141
SET      22.271       99.219
SET      22.271       99.258
SET      22.399       99.297
SET      22.527       99.336
SET      22.655       99.375
SET      22.783       99.414
SET      22.911       99.453
SET      23.039       99.492
SET      23.167       99.531
SET      23.295       99.570
SET      23.423       99.609
SET      23.551       99.629
SET      23.551       99.648
SET      23.679       99.668
SET      23.807       99.688
SET      23.935       99.707
SET      24.063       99.727
SET      24.191       99.746
SET      24.319       99.766
SET      24.447       99.785
SET      24.575       99.805
SET      24.703       99.814
SET      24.831       99.824
SET      24.959       99.834
SET      25.087       99.844
SET      25.215       99.854
SET      25.343       99.863
SET      25.471       99.873
SET      25.727       99.883
SET      25.855       99.893
SET      25.983       99.902
SET      26.111       99.907
SET      26.239       99.912
SET      26.367       99.917
SET      26.495       99.922
SET      26.623       99.927
SET      26.623       99.932
SET      26.751       99.937
SET      27.007       99.941
SET      27.135       99.946
SET      27.263       99.951
SET      27.391       99.954
SET      27.519       99.956
SET      27.647       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      28.159       99.966
SET      28.287       99.968
SET      28.543       99.971
SET      28.799       99.973
SET      29.055       99.976
SET      29.183       99.977
SET      29.311       99.978
SET      29.439       99.979
SET      29.567       99.980
SET      29.695       99.982
SET      29.951       99.983
SET      30.079       99.984
SET      30.335       99.985
SET      30.591       99.987
SET      30.975       99.988
SET      31.103       99.988
SET      31.231       99.989
SET      31.359       99.990
SET      31.615       99.990
SET      31.743       99.991
SET      31.999       99.991
SET      32.255       99.992
SET      32.511       99.993
SET      32.767       99.993
SET      33.279       99.994
SET      33.279       99.994
SET      33.535       99.995
SET      33.791       99.995
SET      34.047       99.995
SET      34.303       99.995
SET      34.559       99.996
SET      34.815       99.996
SET      35.327       99.996
SET      35.583       99.997
SET      36.095       99.997
SET      36.351       99.997
SET      36.607       99.997
SET      36.863       99.997
SET      37.119       99.998
SET      37.375       99.998
SET      37.631       99.998
SET      37.887       99.998
SET      38.143       99.998
SET      38.655       99.998
SET      38.911       99.998
SET      39.167       99.999
SET      39.423       99.999
SET      39.679       99.999
SET      39.679       99.999
SET      39.935       99.999
