20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1331145.67   1331145.67         0.00         2.39806         2.03100         8.76700        16.89500   1407334.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1331145.67   1331145.67         0.00         2.39806         2.03100         8.76700        16.89500   1407334.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.215        5.000
GET       1.431       10.000
GET       1.567       15.000
GET       1.671       20.000
GET       1.751       25.000
GET       1.807       30.000
GET       1.863       35.000
GET       1.911       40.000
GET       1.967       45.000
GET       2.031       50.000
GET       2.079       52.500
GET       2.111       55.000
GET       2.159       57.500
GET       2.207       60.000
GET       2.255       62.500
GET       2.319       65.000
GET       2.399       67.500
GET       2.479       70.000
GET       2.575       72.500
GET       2.671       75.000
GET       2.735       76.250
GET       2.783       77.500
GET       2.847       78.750
GET       2.895       80.000
GET       2.959       81.250
GET       3.039       82.500
GET       3.103       83.750
GET       3.183       85.000
GET       3.263       86.250
GET       3.343       87.500
GET       3.391       88.125
GET       3.439       88.750
GET       3.487       89.375
GET       3.551       90.000
GET       3.599       90.625
GET       3.663       91.250
GET       3.743       91.875
GET       3.823       92.500
GET       3.919       93.125
GET       4.015       93.750
GET       4.079       94.062
GET       4.159       94.375
GET       4.223       94.688
GET       4.319       95.000
GET       4.383       95.312
GET       4.511       95.625
GET       4.639       95.938
GET       4.767       96.250
GET       4.927       96.562
GET       5.151       96.875
GET       5.247       97.031
GET       5.375       97.188
GET       5.535       97.344
GET       5.663       97.500
GET       5.855       97.656
GET       6.047       97.812
GET       6.271       97.969
GET       6.495       98.125
GET       6.783       98.281
GET       7.103       98.438
GET       7.263       98.516
GET       7.455       98.594
GET       7.647       98.672
GET       7.871       98.750
GET       8.095       98.828
GET       8.383       98.906
GET       8.703       98.984
GET       9.023       99.062
GET       9.471       99.141
GET       9.983       99.219
GET      10.303       99.258
GET      10.623       99.297
GET      10.879       99.336
GET      11.135       99.375
GET      11.391       99.414
GET      11.583       99.453
GET      11.839       99.492
GET      12.095       99.531
GET      12.351       99.570
GET      12.607       99.609
GET      12.735       99.629
GET      12.927       99.648
GET      13.055       99.668
GET      13.247       99.688
GET      13.503       99.707
GET      13.759       99.727
GET      14.015       99.746
GET      14.335       99.766
GET      14.655       99.785
GET      14.975       99.805
GET      15.167       99.814
GET      15.295       99.824
GET      15.487       99.834
GET      15.679       99.844
GET      15.807       99.854
GET      15.999       99.863
GET      16.191       99.873
GET      16.511       99.883
GET      16.639       99.893
GET      16.895       99.902
GET      17.023       99.907
GET      17.151       99.912
GET      17.279       99.917
GET      17.535       99.922
GET      17.663       99.927
GET      17.919       99.932
GET      18.175       99.937
GET      18.431       99.941
GET      18.559       99.946
GET      18.815       99.951
GET      18.943       99.954
GET      19.071       99.956
GET      19.199       99.958
GET      19.327       99.961
GET      19.455       99.963
GET      19.711       99.966
GET      19.839       99.968
GET      20.095       99.971
GET      20.479       99.973
GET      20.991       99.976
GET      21.247       99.977
GET      21.503       99.978
GET      21.887       99.979
GET      22.143       99.980
GET      22.399       99.982
GET      22.655       99.983
GET      22.911       99.984
GET      23.167       99.985
GET      23.423       99.987
GET      23.807       99.988
GET      23.935       99.988
GET      24.191       99.989
GET      24.575       99.990
GET      24.831       99.990
GET      25.215       99.991
GET      25.599       99.991
GET      25.983       99.992
GET      26.367       99.993
GET      26.751       99.993
GET      27.007       99.994
GET      27.135       99.994
GET      27.391       99.995
GET      27.519       99.995
GET      27.775       99.995
GET      27.903       99.995
GET      28.159       99.996
GET      28.543       99.996
GET      28.927       99.996
GET      29.311       99.997
GET      29.695       99.997
GET      29.951       99.997
GET      30.207       99.997
GET      30.463       99.997
GET      30.591       99.998
GET      30.847       99.998
GET      30.975       99.998
GET      31.231       99.998
GET      31.359       99.998
GET      31.487       99.998
GET      31.743       99.998
GET      31.871       99.999
GET      31.999       99.999
GET      32.127       99.999
GET      32.255       99.999
GET      32.511       99.999
GET      32.639       99.999
GET      33.023       99.999
GET      33.535       99.999
GET      34.047       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351      100.000
GET      36.351      100.000
GET      36.607      100.000
GET      36.863      100.000
GET      37.119      100.000
GET      37.375      100.000
GET      37.887      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      52.991      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      58.879      100.000
GET      59.391      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      63.999      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.511      100.000
GET      78.847      100.000
GET      79.359      100.000
GET      79.359      100.000
GET      79.359      100.000
GET      79.359      100.000
GET      79.359      100.000
GET      79.871      100.000
GET      79.871      100.000
GET      79.871      100.000
GET      79.871      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.599      100.000
GET      89.599      100.000
---
WAIT      0.000      100.000
