20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       290451.65          ---          ---         9.92407         8.70300        20.22300        24.31900    302064.15 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     290451.65         0.00         0.00         9.92407         8.70300        20.22300        24.31900    302064.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       5.279        5.000
SET       5.951       10.000
SET       6.335       15.000
SET       6.687       20.000
SET       6.975       25.000
SET       7.327       30.000
SET       7.647       35.000
SET       7.999       40.000
SET       8.383       45.000
SET       8.703       50.000
SET       8.895       52.500
SET       9.087       55.000
SET       9.279       57.500
SET       9.599       60.000
SET       9.983       62.500
SET      10.559       65.000
SET      11.327       67.500
SET      11.903       70.000
SET      12.415       72.500
SET      12.863       75.000
SET      13.119       76.250
SET      13.311       77.500
SET      13.567       78.750
SET      13.823       80.000
SET      14.079       81.250
SET      14.335       82.500
SET      14.591       83.750
SET      14.783       85.000
SET      15.039       86.250
SET      15.295       87.500
SET      15.359       88.125
SET      15.487       88.750
SET      15.615       89.375
SET      15.743       90.000
SET      15.871       90.625
SET      16.063       91.250
SET      16.191       91.875
SET      16.383       92.500
SET      16.639       93.125
SET      16.767       93.750
SET      16.895       94.062
SET      17.023       94.375
SET      17.151       94.688
SET      17.279       95.000
SET      17.535       95.312
SET      17.663       95.625
SET      17.791       95.938
SET      17.919       96.250
SET      18.047       96.562
SET      18.303       96.875
SET      18.303       97.031
SET      18.431       97.188
SET      18.559       97.344
SET      18.687       97.500
SET      18.687       97.656
SET      18.815       97.812
SET      18.943       97.969
SET      19.071       98.125
SET      19.327       98.281
SET      19.455       98.438
SET      19.583       98.516
SET      19.583       98.594
SET      19.711       98.672
SET      19.839       98.750
SET      19.967       98.828
SET      20.095       98.906
SET      20.223       98.984
SET      20.351       99.062
SET      20.607       99.141
SET      20.735       99.219
