20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1253201.94   1253201.94         0.00         2.54736         2.03900        11.13500        19.83900   1326485.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1253201.94   1253201.94         0.00         2.54736         2.03900        11.13500        19.83900   1326485.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.135        5.000
GET       1.367       10.000
GET       1.503       15.000
GET       1.615       20.000
GET       1.703       25.000
GET       1.767       30.000
GET       1.839       35.000
GET       1.903       40.000
GET       1.967       45.000
GET       2.039       50.000
GET       2.079       52.500
GET       2.127       55.000
GET       2.191       57.500
GET       2.255       60.000
GET       2.319       62.500
GET       2.399       65.000
GET       2.511       67.500
GET       2.623       70.000
GET       2.735       72.500
GET       2.879       75.000
GET       2.943       76.250
GET       3.023       77.500
GET       3.087       78.750
GET       3.167       80.000
GET       3.247       81.250
GET       3.343       82.500
GET       3.423       83.750
GET       3.519       85.000
GET       3.615       86.250
GET       3.727       87.500
GET       3.775       88.125
GET       3.839       88.750
GET       3.903       89.375
GET       3.983       90.000
GET       4.047       90.625
GET       4.159       91.250
GET       4.223       91.875
GET       4.351       92.500
GET       4.479       93.125
GET       4.639       93.750
GET       4.735       94.062
GET       4.831       94.375
GET       4.959       94.688
GET       5.087       95.000
GET       5.247       95.312
GET       5.407       95.625
GET       5.599       95.938
GET       5.823       96.250
GET       6.079       96.562
GET       6.335       96.875
GET       6.495       97.031
GET       6.655       97.188
GET       6.847       97.344
GET       7.039       97.500
GET       7.231       97.656
GET       7.487       97.812
GET       7.743       97.969
GET       8.063       98.125
GET       8.447       98.281
GET       8.895       98.438
GET       9.087       98.516
GET       9.407       98.594
GET       9.663       98.672
GET      10.047       98.750
GET      10.367       98.828
GET      10.751       98.906
GET      11.071       98.984
GET      11.455       99.062
GET      11.839       99.141
GET      12.223       99.219
GET      12.415       99.258
GET      12.607       99.297
GET      12.863       99.336
GET      13.055       99.375
GET      13.375       99.414
GET      13.631       99.453
GET      14.015       99.492
GET      14.399       99.531
GET      14.783       99.570
GET      15.167       99.609
GET      15.359       99.629
GET      15.615       99.648
GET      15.807       99.668
GET      16.063       99.688
GET      16.319       99.707
GET      16.639       99.727
GET      16.895       99.746
GET      17.279       99.766
GET      17.535       99.785
GET      17.919       99.805
GET      18.175       99.814
GET      18.303       99.824
GET      18.559       99.834
GET      18.687       99.844
GET      18.815       99.854
GET      19.071       99.863
GET      19.199       99.873
GET      19.327       99.883
GET      19.583       99.893
GET      19.839       99.902
GET      19.967       99.907
GET      20.095       99.912
GET      20.351       99.917
GET      20.607       99.922
GET      20.991       99.927
GET      21.375       99.932
GET      21.631       99.937
GET      22.015       99.941
GET      22.399       99.946
GET      22.783       99.951
GET      23.039       99.954
GET      23.167       99.956
GET      23.295       99.958
GET      23.551       99.961
GET      23.807       99.963
GET      24.063       99.966
GET      24.319       99.968
GET      24.703       99.971
GET      25.215       99.973
GET      25.727       99.976
GET      25.983       99.977
GET      26.239       99.978
GET      26.495       99.979
GET      26.623       99.980
GET      26.879       99.982
GET      27.135       99.983
GET      27.263       99.984
GET      27.519       99.985
GET      27.775       99.987
GET      28.159       99.988
GET      28.287       99.988
GET      28.543       99.989
GET      28.799       99.990
GET      29.183       99.990
GET      29.439       99.991
GET      29.823       99.991
GET      30.079       99.992
GET      30.463       99.993
GET      30.719       99.993
GET      31.103       99.994
GET      31.231       99.994
GET      31.359       99.995
GET      31.487       99.995
GET      31.615       99.995
GET      31.743       99.995
GET      31.871       99.996
GET      31.999       99.996
GET      32.127       99.996
GET      32.383       99.997
GET      32.639       99.997
GET      32.767       99.997
GET      33.023       99.997
GET      33.279       99.997
GET      33.791       99.998
GET      34.047       99.998
GET      34.559       99.998
GET      34.815       99.998
GET      35.327       99.998
GET      35.583       99.998
GET      36.095       99.998
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.375       99.999
GET      37.887       99.999
GET      38.399       99.999
GET      39.167       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.335      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      55.295      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      57.855      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
