20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1238210.62   1238210.62         0.00         2.57827         2.04700        11.51900        20.09500   1310617.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1238210.62   1238210.62         0.00         2.57827         2.04700        11.51900        20.09500   1310617.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.135        5.000
GET       1.367       10.000
GET       1.511       15.000
GET       1.631       20.000
GET       1.719       25.000
GET       1.791       30.000
GET       1.847       35.000
GET       1.911       40.000
GET       1.975       45.000
GET       2.047       50.000
GET       2.095       52.500
GET       2.143       55.000
GET       2.191       57.500
GET       2.255       60.000
GET       2.335       62.500
GET       2.431       65.000
GET       2.527       67.500
GET       2.639       70.000
GET       2.767       72.500
GET       2.911       75.000
GET       2.975       76.250
GET       3.055       77.500
GET       3.135       78.750
GET       3.215       80.000
GET       3.295       81.250
GET       3.375       82.500
GET       3.471       83.750
GET       3.567       85.000
GET       3.663       86.250
GET       3.775       87.500
GET       3.839       88.125
GET       3.887       88.750
GET       3.967       89.375
GET       4.031       90.000
GET       4.127       90.625
GET       4.191       91.250
GET       4.319       91.875
GET       4.415       92.500
GET       4.543       93.125
GET       4.735       93.750
GET       4.831       94.062
GET       4.959       94.375
GET       5.055       94.688
GET       5.215       95.000
GET       5.375       95.312
GET       5.567       95.625
GET       5.759       95.938
GET       5.983       96.250
GET       6.239       96.562
GET       6.527       96.875
GET       6.687       97.031
GET       6.847       97.188
GET       7.039       97.344
GET       7.263       97.500
GET       7.487       97.656
GET       7.743       97.812
GET       8.031       97.969
GET       8.383       98.125
GET       8.767       98.281
GET       9.215       98.438
GET       9.471       98.516
GET       9.791       98.594
GET      10.111       98.672
GET      10.431       98.750
GET      10.751       98.828
GET      11.071       98.906
GET      11.455       98.984
GET      11.775       99.062
GET      12.159       99.141
GET      12.543       99.219
GET      12.735       99.258
GET      12.927       99.297
GET      13.119       99.336
GET      13.375       99.375
GET      13.695       99.414
GET      14.015       99.453
GET      14.399       99.492
GET      14.719       99.531
GET      15.103       99.570
GET      15.487       99.609
GET      15.679       99.629
GET      15.935       99.648
GET      16.127       99.668
GET      16.383       99.688
GET      16.639       99.707
GET      16.895       99.727
GET      17.279       99.746
GET      17.535       99.766
GET      17.919       99.785
GET      18.303       99.805
GET      18.431       99.814
GET      18.687       99.824
GET      18.815       99.834
GET      18.943       99.844
GET      19.071       99.854
GET      19.327       99.863
GET      19.455       99.873
GET      19.711       99.883
GET      19.967       99.893
GET      20.223       99.902
GET      20.479       99.907
GET      20.607       99.912
GET      20.991       99.917
GET      21.247       99.922
GET      21.631       99.927
GET      21.887       99.932
GET      22.271       99.937
GET      22.655       99.941
GET      22.911       99.946
GET      23.295       99.951
GET      23.423       99.954
GET      23.551       99.956
GET      23.807       99.958
GET      24.063       99.961
GET      24.319       99.963
GET      24.575       99.966
GET      24.959       99.968
GET      25.471       99.971
GET      25.983       99.973
GET      26.367       99.976
GET      26.623       99.977
GET      26.751       99.978
GET      27.007       99.979
GET      27.135       99.980
GET      27.391       99.982
GET      27.519       99.983
GET      27.775       99.984
GET      28.031       99.985
GET      28.287       99.987
GET      28.671       99.988
GET      28.927       99.988
GET      29.183       99.989
GET      29.439       99.990
GET      29.823       99.990
GET      30.079       99.991
GET      30.335       99.991
GET      30.591       99.992
GET      30.847       99.993
GET      31.103       99.993
GET      31.359       99.994
GET      31.487       99.994
GET      31.615       99.995
GET      31.871       99.995
GET      31.999       99.995
GET      31.999       99.995
GET      32.127       99.996
GET      32.383       99.996
GET      32.511       99.996
GET      32.767       99.997
GET      33.279       99.997
GET      33.535       99.997
GET      33.791       99.997
GET      34.047       99.997
GET      34.559       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      35.583       99.998
GET      35.839       99.998
GET      36.095       99.998
GET      36.351       99.998
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      38.143       99.999
GET      38.655       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.447       99.999
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      50.943      100.000
GET      51.455      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      54.015      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      55.807      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.599      100.000
GET      58.367      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      64.511      100.000
GET      65.023      100.000
GET      65.023      100.000
---
WAIT      0.000      100.000
