20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       250931.29          ---          ---       740.00083       522.23900      1048.57500      1048.57500     15649.18 
Gets      1003724.58   1003724.58         0.00       740.01304       522.23900      1048.57500      1048.57500     82064.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1254655.87   1003724.58         0.00       740.01060       522.23900      1048.57500      1048.57500     97713.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      11.967        0.000
SET     479.231        5.000
SET     485.375       10.000
SET     491.519       15.000
SET     495.615       20.000
SET     497.663       25.000
SET     501.759       30.000
SET     505.855       35.000
SET     509.951       40.000
SET     514.047       45.000
SET     522.239       50.000
SET     532.479       52.500
SET     987.135       55.000
SET    1003.519       57.500
SET    1007.615       60.000
SET    1011.711       62.500
SET    1015.807       65.000
SET    1019.903       67.500
SET    1023.999       70.000
SET    1023.999       72.500
SET    1028.095       75.000
SET    1028.095       76.250
SET    1032.191       77.500
SET    1032.191       78.750
SET    1032.191       80.000
SET    1032.191       81.250
SET    1036.287       82.500
SET    1036.287       83.750
SET    1036.287       85.000
SET    1040.383       86.250
SET    1040.383       87.500
SET    1040.383       88.125
SET    1040.383       88.750
SET    1040.383       89.375
SET    1040.383       90.000
SET    1040.383       90.625
SET    1044.479       91.250
SET    1044.479       91.875
SET    1044.479       92.500
SET    1044.479       93.125
SET    1044.479       93.750
SET    1044.479       94.062
SET    1044.479       94.375
SET    1044.479       94.688
SET    1044.479       95.000
SET    1044.479       95.312
SET    1048.575       95.625
SET    1048.575      100.000
---
GET      11.967        0.000
GET     479.231        5.000
GET     485.375       10.000
GET     491.519       15.000
GET     495.615       20.000
GET     497.663       25.000
GET     501.759       30.000
GET     505.855       35.000
GET     509.951       40.000
GET     514.047       45.000
GET     522.239       50.000
GET     532.479       52.500
GET     987.135       55.000
GET    1003.519       57.500
GET    1007.615       60.000
GET    1011.711       62.500
GET    1015.807       65.000
GET    1019.903       67.500
GET    1023.999       70.000
GET    1023.999       72.500
GET    1028.095       75.000
GET    1028.095       76.250
GET    1032.191       77.500
GET    1032.191       78.750
GET    1032.191       80.000
GET    1032.191       81.250
GET    1036.287       82.500
GET    1036.287       83.750
GET    1036.287       85.000
GET    1040.383       86.250
GET    1040.383       87.500
GET    1040.383       88.125
GET    1040.383       88.750
GET    1040.383       89.375
GET    1040.383       90.000
GET    1040.383       90.625
GET    1044.479       91.250
GET    1044.479       91.875
GET    1044.479       92.500
GET    1044.479       93.125
GET    1044.479       93.750
GET    1044.479       94.062
GET    1044.479       94.375
GET    1044.479       94.688
GET    1044.479       95.000
GET    1044.479       95.312
GET    1048.575       95.625
GET    1048.575      100.000
---
WAIT      0.000      100.000
