WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 0.00 qps: 133.15 (r/w/o: 0.00/0.00/133.15) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 0.00 qps: 8.33 (r/w/o: 8.33/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 0.00 qps: 17.00 (r/w/o: 17.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 0.00 qps: 13.33 (r/w/o: 13.33/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 0.00 qps: 43.00 (r/w/o: 43.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 0.00 qps: 120.00 (r/w/o: 120.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 0.00 qps: 92.33 (r/w/o: 92.33/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 0.33 qps: 124.33 (r/w/o: 123.67/0.00/0.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 0.67 qps: 164.67 (r/w/o: 163.33/0.00/1.33) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 2.67 qps: 166.67 (r/w/o: 161.33/0.00/5.33) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 11.00 qps: 166.00 (r/w/o: 144.00/0.00/22.00) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 21.33 qps: 229.66 (r/w/o: 187.00/0.00/42.67) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 24.33 qps: 193.33 (r/w/o: 144.67/0.00/48.67) lat (ms,95%): 41382.17 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 29.00 qps: 239.00 (r/w/o: 181.00/0.00/58.00) lat (ms,95%): 44472.74 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 23.33 qps: 220.67 (r/w/o: 174.00/0.00/46.67) lat (ms,95%): 47794.11 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 14.00 qps: 216.67 (r/w/o: 188.67/0.00/28.00) lat (ms,95%): 50446.94 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 400 tps: 10.00 qps: 214.33 (r/w/o: 194.33/0.00/20.00) lat (ms,95%): 53247.01 err/s: 0.00 reconn/s: 0.00
