WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 93.22 qps: 1835.69 (r/w/o: 1516.42/0.00/319.26) lat (ms,95%): 2728.81 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 112.09 qps: 1366.72 (r/w/o: 1142.21/0.00/224.51) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 106.29 qps: 1226.80 (r/w/o: 1014.23/0.00/212.57) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 101.37 qps: 1266.77 (r/w/o: 1064.04/0.00/202.74) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 119.96 qps: 1421.55 (r/w/o: 1181.62/0.00/239.92) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 117.06 qps: 1369.68 (r/w/o: 1135.56/0.00/234.12) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 98.95 qps: 1260.36 (r/w/o: 1062.46/0.00/197.90) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 123.04 qps: 1458.53 (r/w/o: 1212.44/0.00/246.09) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 108.62 qps: 1266.49 (r/w/o: 1049.24/0.00/217.25) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 107.38 qps: 1312.57 (r/w/o: 1097.81/0.00/214.76) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 106.63 qps: 1279.50 (r/w/o: 1066.25/0.00/213.25) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 112.00 qps: 1345.65 (r/w/o: 1121.66/0.00/224.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 114.33 qps: 1359.66 (r/w/o: 1130.99/0.00/228.66) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 107.34 qps: 1288.70 (r/w/o: 1074.36/0.00/214.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 119.33 qps: 1452.97 (r/w/o: 1213.98/0.00/239.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 102.34 qps: 1223.70 (r/w/o: 1019.03/0.00/204.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 110.66 qps: 1314.97 (r/w/o: 1093.64/0.00/221.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
