WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 241.71 qps: 3625.32 (r/w/o: 3008.73/0.00/616.59) lat (ms,95%): 2585.31 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 167.03 qps: 2031.08 (r/w/o: 1697.02/0.00/334.07) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 187.00 qps: 2246.97 (r/w/o: 1872.98/0.00/374.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 224.66 qps: 2690.96 (r/w/o: 2241.64/0.00/449.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 210.67 qps: 2498.70 (r/w/o: 2077.36/0.00/421.34) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 202.33 qps: 2424.31 (r/w/o: 2019.65/0.00/404.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 197.00 qps: 2402.32 (r/w/o: 2008.32/0.00/394.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 195.67 qps: 2349.07 (r/w/o: 1957.73/0.00/391.35) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 206.66 qps: 2444.95 (r/w/o: 2031.62/0.00/413.32) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 198.33 qps: 2392.67 (r/w/o: 1996.00/0.00/396.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 199.41 qps: 2397.62 (r/w/o: 1998.80/0.00/398.83) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 201.26 qps: 2385.81 (r/w/o: 1983.29/0.00/402.52) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 186.04 qps: 2290.55 (r/w/o: 1918.46/0.00/372.09) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 191.95 qps: 2275.10 (r/w/o: 1891.19/0.00/383.90) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 224.00 qps: 2691.99 (r/w/o: 2243.99/0.00/448.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 223.00 qps: 2688.61 (r/w/o: 2242.62/0.00/445.99) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 194.34 qps: 2324.06 (r/w/o: 1935.39/0.00/388.68) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
