20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1282077.88   1282077.88         0.00         2.48999         2.01500        11.00700        19.32700   1357050.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1282077.88   1282077.88         0.00         2.48999         2.01500        11.00700        19.32700   1357050.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.135        5.000
GET       1.367       10.000
GET       1.503       15.000
GET       1.623       20.000
GET       1.711       25.000
GET       1.775       30.000
GET       1.831       35.000
GET       1.887       40.000
GET       1.951       45.000
GET       2.015       50.000
GET       2.063       52.500
GET       2.095       55.000
GET       2.143       57.500
GET       2.207       60.000
GET       2.271       62.500
GET       2.335       65.000
GET       2.431       67.500
GET       2.527       70.000
GET       2.639       72.500
GET       2.751       75.000
GET       2.815       76.250
GET       2.879       77.500
GET       2.959       78.750
GET       3.023       80.000
GET       3.103       81.250
GET       3.183       82.500
GET       3.263       83.750
GET       3.359       85.000
GET       3.455       86.250
GET       3.567       87.500
GET       3.615       88.125
GET       3.679       88.750
GET       3.743       89.375
GET       3.807       90.000
GET       3.887       90.625
GET       3.967       91.250
GET       4.047       91.875
GET       4.159       92.500
GET       4.287       93.125
GET       4.447       93.750
GET       4.543       94.062
GET       4.639       94.375
GET       4.767       94.688
GET       4.895       95.000
GET       5.055       95.312
GET       5.215       95.625
GET       5.407       95.938
GET       5.631       96.250
GET       5.887       96.562
GET       6.143       96.875
GET       6.303       97.031
GET       6.495       97.188
GET       6.655       97.344
GET       6.879       97.500
GET       7.103       97.656
GET       7.327       97.812
GET       7.615       97.969
GET       7.935       98.125
GET       8.319       98.281
GET       8.703       98.438
GET       8.959       98.516
GET       9.215       98.594
GET       9.535       98.672
GET       9.855       98.750
GET      10.239       98.828
GET      10.559       98.906
GET      10.943       98.984
GET      11.327       99.062
GET      11.711       99.141
GET      12.095       99.219
GET      12.287       99.258
GET      12.479       99.297
GET      12.671       99.336
GET      12.927       99.375
GET      13.183       99.414
GET      13.439       99.453
GET      13.759       99.492
GET      14.143       99.531
GET      14.463       99.570
GET      14.911       99.609
GET      15.103       99.629
GET      15.295       99.648
GET      15.487       99.668
GET      15.743       99.688
GET      15.999       99.707
GET      16.255       99.727
GET      16.639       99.746
GET      16.895       99.766
GET      17.151       99.785
GET      17.535       99.805
GET      17.663       99.814
GET      17.919       99.824
GET      18.047       99.834
GET      18.303       99.844
GET      18.431       99.854
GET      18.687       99.863
GET      18.815       99.873
GET      19.071       99.883
GET      19.199       99.893
GET      19.455       99.902
GET      19.583       99.907
GET      19.711       99.912
GET      19.839       99.917
GET      20.095       99.922
GET      20.351       99.927
GET      20.607       99.932
GET      20.991       99.937
GET      21.375       99.941
GET      21.759       99.946
GET      22.143       99.951
GET      22.399       99.954
GET      22.655       99.956
GET      22.783       99.958
GET      23.039       99.961
GET      23.167       99.963
GET      23.423       99.966
GET      23.679       99.968
GET      24.063       99.971
GET      24.447       99.973
GET      24.959       99.976
GET      25.215       99.977
GET      25.471       99.978
GET      25.727       99.979
GET      25.983       99.980
GET      26.239       99.982
GET      26.495       99.983
GET      26.751       99.984
GET      27.007       99.985
GET      27.263       99.987
GET      27.519       99.988
GET      27.647       99.988
GET      27.903       99.989
GET      28.031       99.990
GET      28.287       99.990
GET      28.543       99.991
GET      28.927       99.991
GET      29.183       99.992
GET      29.567       99.993
GET      29.823       99.993
GET      30.079       99.994
GET      30.335       99.994
GET      30.463       99.995
GET      30.591       99.995
GET      30.847       99.995
GET      30.975       99.995
GET      31.103       99.996
GET      31.359       99.996
GET      31.487       99.996
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.511       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      34.047       99.998
GET      34.559       99.998
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.655       99.999
GET      38.911      100.000
GET      39.167      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.991      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      54.783      100.000
GET      62.719      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      89.087      100.000
GET      92.159      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      92.671      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.183      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      93.695      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
GET      94.207      100.000
