20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1196272.53   1196272.53         0.00         2.66993         2.27100        11.77500        20.99100   1266227.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1196272.53   1196272.53         0.00         2.66993         2.27100        11.77500        20.99100   1266227.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.295        5.000
GET       1.511       10.000
GET       1.655       15.000
GET       1.767       20.000
GET       1.855       25.000
GET       1.935       30.000
GET       2.015       35.000
GET       2.095       40.000
GET       2.175       45.000
GET       2.271       50.000
GET       2.319       52.500
GET       2.367       55.000
GET       2.415       57.500
GET       2.479       60.000
GET       2.527       62.500
GET       2.591       65.000
GET       2.655       67.500
GET       2.735       70.000
GET       2.799       72.500
GET       2.879       75.000
GET       2.927       76.250
GET       2.975       77.500
GET       3.023       78.750
GET       3.071       80.000
GET       3.119       81.250
GET       3.183       82.500
GET       3.247       83.750
GET       3.311       85.000
GET       3.391       86.250
GET       3.487       87.500
GET       3.551       88.125
GET       3.599       88.750
GET       3.663       89.375
GET       3.743       90.000
GET       3.839       90.625
GET       3.935       91.250
GET       4.063       91.875
GET       4.223       92.500
GET       4.383       93.125
GET       4.607       93.750
GET       4.735       94.062
GET       4.863       94.375
GET       5.023       94.688
GET       5.183       95.000
GET       5.343       95.312
GET       5.535       95.625
GET       5.759       95.938
GET       5.983       96.250
GET       6.239       96.562
GET       6.559       96.875
GET       6.719       97.031
GET       6.911       97.188
GET       7.103       97.344
GET       7.327       97.500
GET       7.583       97.656
GET       7.839       97.812
GET       8.127       97.969
GET       8.511       98.125
GET       8.895       98.281
GET       9.407       98.438
GET       9.663       98.516
GET       9.983       98.594
GET      10.303       98.672
GET      10.623       98.750
GET      10.943       98.828
GET      11.327       98.906
GET      11.711       98.984
GET      12.159       99.062
GET      12.543       99.141
GET      12.991       99.219
GET      13.247       99.258
GET      13.503       99.297
GET      13.823       99.336
GET      14.143       99.375
GET      14.399       99.414
GET      14.719       99.453
GET      15.039       99.492
GET      15.423       99.531
GET      15.871       99.570
GET      16.383       99.609
GET      16.639       99.629
GET      16.895       99.648
GET      17.151       99.668
GET      17.407       99.688
GET      17.663       99.707
GET      17.919       99.727
GET      18.175       99.746
GET      18.303       99.766
GET      18.559       99.785
GET      18.687       99.805
GET      18.815       99.814
GET      18.943       99.824
GET      19.071       99.834
GET      19.199       99.844
GET      19.327       99.854
GET      19.455       99.863
GET      19.711       99.873
GET      20.095       99.883
GET      20.607       99.893
GET      21.119       99.902
GET      21.375       99.907
GET      21.631       99.912
GET      21.887       99.917
GET      22.143       99.922
GET      22.271       99.927
GET      22.527       99.932
GET      22.655       99.937
GET      22.911       99.941
GET      23.167       99.946
GET      23.423       99.951
GET      23.679       99.954
GET      23.935       99.956
GET      24.319       99.958
GET      24.575       99.961
GET      25.087       99.963
GET      25.343       99.966
GET      25.727       99.968
GET      25.983       99.971
GET      26.239       99.973
GET      26.495       99.976
GET      26.623       99.977
GET      26.751       99.978
GET      26.879       99.979
GET      27.007       99.980
GET      27.135       99.982
GET      27.263       99.983
GET      27.519       99.984
GET      27.775       99.985
GET      28.159       99.987
GET      28.671       99.988
GET      28.927       99.988
GET      29.183       99.989
GET      29.439       99.990
GET      29.695       99.990
GET      29.823       99.991
GET      30.079       99.991
GET      30.207       99.992
GET      30.463       99.993
GET      30.591       99.993
GET      30.719       99.994
GET      30.847       99.994
GET      30.975       99.995
GET      30.975       99.995
GET      31.103       99.995
GET      31.231       99.995
GET      31.359       99.996
GET      31.487       99.996
GET      31.615       99.996
GET      31.871       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.997
GET      32.639       99.997
GET      32.767       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.047       99.998
GET      34.303       99.998
GET      34.559       99.998
GET      34.815       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.591      100.000
GET      46.591      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      47.103      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      52.735      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      55.039      100.000
GET      55.039      100.000
GET      55.295      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
---
WAIT      0.000      100.000
