WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 5675.04 qps: 68800.33 (r/w/o: 57328.39/0.00/11471.94) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 5873.44 qps: 70494.66 (r/w/o: 58746.44/0.00/11748.22) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 5883.39 qps: 70608.67 (r/w/o: 58847.56/0.00/11761.11) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 5901.32 qps: 70787.50 (r/w/o: 58980.19/0.00/11807.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 5864.02 qps: 70373.63 (r/w/o: 58648.58/0.00/11725.05) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 5865.62 qps: 70413.38 (r/w/o: 58675.49/0.00/11737.90) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 5866.05 qps: 70383.64 (r/w/o: 58654.20/0.00/11729.44) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 5884.11 qps: 70605.26 (r/w/o: 58836.72/0.00/11768.54) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 5868.90 qps: 70406.78 (r/w/o: 58672.65/0.00/11734.13) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 5884.66 qps: 70614.25 (r/w/o: 58845.93/0.00/11768.32) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 5868.97 qps: 70457.70 (r/w/o: 58717.08/0.00/11740.62) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 5895.03 qps: 70811.31 (r/w/o: 59016.92/0.00/11794.38) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 5905.30 qps: 70777.88 (r/w/o: 58973.95/0.00/11803.92) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 5867.10 qps: 70432.54 (r/w/o: 58693.34/0.00/11739.20) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 5886.26 qps: 70638.12 (r/w/o: 58870.93/0.00/11767.19) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 5881.28 qps: 70591.35 (r/w/o: 58821.46/0.00/11769.89) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 5882.71 qps: 70600.24 (r/w/o: 58837.15/0.00/11763.10) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
