WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 5656.67 qps: 68584.59 (r/w/o: 57153.99/0.00/11430.60) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 5903.55 qps: 70897.60 (r/w/o: 59085.83/0.00/11811.77) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 5933.59 qps: 71135.44 (r/w/o: 59271.25/0.00/11864.18) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 5960.56 qps: 71542.00 (r/w/o: 59618.22/0.00/11923.78) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 5939.37 qps: 71278.49 (r/w/o: 59398.74/0.00/11879.75) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 5966.50 qps: 71621.28 (r/w/o: 59686.62/0.00/11934.66) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 5939.07 qps: 71265.47 (r/w/o: 59389.67/0.00/11875.80) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 5960.57 qps: 71534.86 (r/w/o: 59614.72/0.00/11920.14) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 5938.66 qps: 71263.29 (r/w/o: 59385.63/0.00/11877.66) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 5931.14 qps: 71166.70 (r/w/o: 59300.75/0.00/11865.95) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 5980.93 qps: 71796.49 (r/w/o: 59835.63/0.00/11960.86) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 5973.17 qps: 71691.75 (r/w/o: 59745.41/0.00/11946.35) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 5978.64 qps: 71722.32 (r/w/o: 59766.04/0.00/11956.28) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 5955.56 qps: 71474.73 (r/w/o: 59564.27/0.00/11910.45) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 5951.41 qps: 71373.23 (r/w/o: 59472.08/0.00/11901.15) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 5937.44 qps: 71240.57 (r/w/o: 59364.70/0.00/11875.87) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 5942.65 qps: 71305.17 (r/w/o: 59420.87/0.00/11884.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
