WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 5855.86 qps: 71029.16 (r/w/o: 59194.52/0.00/11834.64) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 5865.59 qps: 70381.40 (r/w/o: 58650.89/0.00/11730.51) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 5876.66 qps: 70478.19 (r/w/o: 58726.88/0.00/11751.31) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 5870.33 qps: 70470.24 (r/w/o: 58726.26/0.00/11743.98) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 6049.86 qps: 72610.68 (r/w/o: 60512.62/0.00/12098.06) lat (ms,95%): 68.05 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 6193.66 qps: 74342.62 (r/w/o: 61954.96/0.00/12387.66) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 6186.43 qps: 74190.85 (r/w/o: 61818.32/0.00/12372.53) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 6219.40 qps: 74603.80 (r/w/o: 62167.67/0.00/12436.13) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 6148.06 qps: 73843.05 (r/w/o: 61540.60/0.00/12302.45) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 6162.78 qps: 73928.36 (r/w/o: 61606.47/0.00/12321.89) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 6142.03 qps: 73657.00 (r/w/o: 61373.61/0.00/12283.39) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 6104.39 qps: 73318.04 (r/w/o: 61104.59/0.00/12213.45) lat (ms,95%): 68.05 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 6161.14 qps: 73978.00 (r/w/o: 61658.72/0.00/12319.28) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 6164.25 qps: 73925.30 (r/w/o: 61595.14/0.00/12330.16) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 6161.74 qps: 73936.18 (r/w/o: 61613.71/0.00/12322.47) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 6164.01 qps: 73961.06 (r/w/o: 61632.72/0.00/12328.34) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 6162.28 qps: 73947.69 (r/w/o: 61625.13/0.00/12322.56) lat (ms,95%): 66.84 err/s: 0.00 reconn/s: 0.00
