20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3737.50          ---          ---       141.20922        79.35900       864.25500      1032.19100      4018.54 
Gets        14949.62     12452.73      2496.89       137.26878        79.35900       856.06300      1032.19100     14211.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18687.12     12452.73      2496.89       138.05514        79.35900       856.06300      1032.19100     18230.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.183        0.000
SET      43.519        5.000
SET      48.895       10.000
SET      52.735       15.000
SET      56.063       20.000
SET      59.391       25.000
SET      62.463       30.000
SET      66.047       35.000
SET      69.631       40.000
SET      74.239       45.000
SET      79.359       50.000
SET      81.919       52.500
SET      85.503       55.000
SET      89.087       57.500
SET      93.183       60.000
SET      97.791       62.500
SET     103.423       65.000
SET     110.079       67.500
SET     118.271       70.000
SET     127.999       72.500
SET     138.239       75.000
SET     143.359       76.250
SET     148.479       77.500
SET     153.599       78.750
SET     160.767       80.000
SET     168.959       81.250
SET     180.223       82.500
SET     197.631       83.750
SET     227.327       85.000
SET     290.815       86.250
SET     311.295       87.500
SET     317.439       88.125
SET     325.631       88.750
SET     333.823       89.375
SET     342.015       90.000
SET     354.303       90.625
SET     364.543       91.250
SET     372.735       91.875
SET     380.927       92.500
SET     389.119       93.125
SET     399.359       93.750
SET     405.503       94.062
SET     413.695       94.375
SET     425.983       94.688
SET     442.367       95.000
SET     464.895       95.312
SET     511.999       95.625
SET     552.959       95.938
SET     581.631       96.250
SET     606.207       96.562
SET     626.687       96.875
SET     634.879       97.031
SET     655.359       97.188
SET     679.935       97.344
SET     753.663       97.500
SET     778.239       97.656
SET     794.623       97.812
SET     802.815       97.969
SET     811.007       98.125
SET     823.295       98.281
SET     831.487       98.438
SET     835.583       98.516
SET     839.679       98.594
SET     843.775       98.672
SET     847.871       98.750
SET     851.967       98.828
SET     856.063       98.906
SET     864.255       98.984
SET     868.351       99.062
SET     872.447       99.141
SET     880.639       99.219
SET     884.735       99.258
SET     888.831       99.297
SET     888.831       99.336
