20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3682.25          ---          ---       143.47566        84.47900       860.15900      1032.19100      3959.14 
Gets        14728.67     14227.03       501.64       140.86851        85.50300       851.96700      1028.09500     16091.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18410.92     14227.03       501.64       141.38890        85.50300       856.06300      1028.09500     20050.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.023        0.000
SET      48.639        5.000
SET      53.503       10.000
SET      57.343       15.000
SET      60.927       20.000
SET      64.511       25.000
SET      68.095       30.000
SET      71.679       35.000
SET      75.263       40.000
SET      79.359       45.000
SET      84.479       50.000
SET      87.039       52.500
SET      90.111       55.000
SET      93.695       57.500
SET      97.791       60.000
SET     102.399       62.500
SET     108.031       65.000
SET     114.175       67.500
SET     121.855       70.000
SET     131.071       72.500
SET     140.287       75.000
SET     145.407       76.250
SET     150.527       77.500
SET     156.671       78.750
SET     162.815       80.000
SET     171.007       81.250
SET     181.247       82.500
SET     195.583       83.750
SET     218.111       85.000
SET     266.239       86.250
SET     307.199       87.500
SET     315.391       88.125
SET     321.535       88.750
SET     329.727       89.375
SET     337.919       90.000
SET     348.159       90.625
SET     358.399       91.250
SET     368.639       91.875
SET     376.831       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     417.791       94.688
SET     430.079       95.000
SET     446.463       95.312
SET     473.087       95.625
SET     528.383       95.938
SET     561.151       96.250
SET     589.823       96.562
SET     610.303       96.875
SET     622.591       97.031
SET     634.879       97.188
SET     651.263       97.344
SET     684.031       97.500
SET     757.759       97.656
SET     782.335       97.812
SET     798.719       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     827.391       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     856.063       98.906
SET     860.159       98.984
SET     864.255       99.062
SET     872.447       99.141
SET     876.543       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     901.119       99.453
SET     905.215       99.492
SET     909.311       99.531
SET     917.503       99.570
SET     925.695       99.609
SET     933.887       99.629
SET     937.983       99.648
SET     946.175       99.668
SET     950.271       99.688
SET     958.463       99.707
SET     970.751       99.727
SET     978.943       99.746
SET     991.231       99.766
SET     999.423       99.785
SET    1007.615       99.805
SET    1011.711       99.814
SET    1015.807       99.824
SET    1015.807       99.834
SET    1019.903       99.844
SET    1019.903       99.854
SET    1023.999       99.863
SET    1028.095       99.873
SET    1028.095       99.883
SET    1032.191       99.893
SET    1032.191       99.902
SET    1032.191       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1048.575       99.977
SET    1048.575      100.000
---
GET       8.959        0.000
GET      50.687        5.000
GET      55.551       10.000
GET      59.391       15.000
GET      62.975       20.000
GET      66.559       25.000
GET      70.143       30.000
GET      73.215       35.000
GET      76.799       40.000
GET      80.895       45.000
GET      85.503       50.000
GET      88.575       52.500
GET      91.647       55.000
GET      94.719       57.500
GET      98.815       60.000
GET     102.911       62.500
GET     108.031       65.000
GET     114.175       67.500
GET     121.855       70.000
GET     130.047       72.500
GET     139.263       75.000
GET     144.383       76.250
GET     148.479       77.500
GET     154.623       78.750
GET     159.743       80.000
GET     166.911       81.250
GET     175.103       82.500
GET     186.367       83.750
GET     201.727       85.000
GET     227.327       86.250
GET     280.575       87.500
GET     301.055       88.125
GET     311.295       88.750
GET     319.487       89.375
GET     327.679       90.000
GET     335.871       90.625
GET     344.063       91.250
GET     356.351       91.875
GET     366.591       92.500
GET     376.831       93.125
GET     387.071       93.750
GET     391.167       94.062
GET     397.311       94.375
GET     405.503       94.688
GET     411.647       95.000
GET     421.887       95.312
GET     436.223       95.625
GET     458.751       95.938
GET     501.759       96.250
GET     552.959       96.562
GET     581.631       96.875
GET     598.015       97.031
GET     610.303       97.188
GET     622.591       97.344
GET     638.975       97.500
GET     659.455       97.656
GET     712.703       97.812
GET     778.239       97.969
GET     794.623       98.125
